time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
99.26828789710999,4401.76,2400.96,4428.16,1408.96
99.31899333000183,4401.76,2400.0,4428.16,1406.72
99.36941313743591,4401.76,2400.96,4428.16,1406.72
99.4199104309082,4401.76,2400.0,4428.16,1406.72
99.47063827514648,4401.76,2000.8,4428.16,1306.24
99.52111649513245,4401.76,2000.8,4428.16,1408.96
99.57170581817627,4401.76,2000.8,4327.52,1306.24
99.62214970588684,4401.76,2000.8,4428.16,1406.72
99.67286777496338,4401.76,2000.8,4327.52,1306.24
99.72378516197205,4401.76,2000.8,4428.16,1308.32
99.77428865432739,4401.76,2000.8,4327.52,1306.24
99.82498097419739,4401.76,2000.0,4428.16,1408.96
99.87550973892212,4401.76,2000.8,4327.52,1306.24
99.92617106437683,4401.76,2000.0,4428.16,1308.32
99.9765887260437,4401.76,2000.8,4428.16,1308.32
100.0274589061737,4401.76,2000.8,4428.16,1308.32
100.07794761657715,4401.76,2000.8,4428.16,1306.24
100.12837648391724,4401.76,2000.8,4428.16,1308.32
100.178964138031,4401.76,2000.8,4428.16,1308.32
100.22964882850647,4401.76,2000.8,4327.52,1306.24
100.2802882194519,4401.76,2000.8,4428.16,1308.32
100.33077907562256,4401.76,2000.8,4428.16,1306.24
100.38121438026428,4401.76,2000.8,4428.16,1408.96
100.431893825531,4401.76,2000.8,4428.16,1306.24
100.48249506950378,4401.76,2000.8,4428.16,1308.32
100.53325033187866,4401.76,2000.8,4327.52,1306.24
100.58360695838928,4401.76,2000.8,4327.52,1306.24
100.63421154022217,4401.76,2000.8,4327.52,1308.32
100.68498015403748,4401.76,2000.8,4327.52,1308.32
100.73544263839722,4401.76,2000.8,4327.52,1308.32
100.78588318824768,4401.76,2000.8,4327.52,1308.32
100.83641719818115,4401.76,2000.8,4428.16,1308.32
100.8871591091156,4401.76,2000.8,4327.52,1308.32
100.93782949447632,4401.76,2000.8,4428.16,1308.32
100.98828029632568,4401.76,2000.8,4327.52,1306.24
101.03885650634766,4401.76,2000.8,4327.52,1306.24
101.08942294120789,4401.76,2000.8,4327.52,1306.24
101.14016032218933,4401.76,2000.8,4327.52,1308.32
101.1906189918518,4401.76,2000.8,4327.52,1306.24
101.24141502380371,4401.76,2000.8,4327.52,1308.32
101.29222273826599,4401.76,2000.0,4327.52,1308.32
101.34331679344177,4401.76,2000.0,4327.52,1308.32
101.39376521110535,4401.76,2000.0,4327.52,1306.24
101.44423961639404,4401.76,2000.8,4327.52,1308.32
101.49558687210083,4401.76,2000.8,4327.52,1308.32
101.54596281051636,4401.76,2000.8,4327.52,1308.32
101.59646606445312,4401.76,2000.0,4428.16,1408.96
101.64691638946533,4401.76,2000.8,4327.52,1306.24
101.69744443893433,4401.76,2000.8,4428.16,1408.96
101.74785780906677,4401.76,2000.8,4327.52,1306.24
101.7982804775238,4401.76,2400.0,4428.16,1408.96
101.84885692596436,4401.76,2400.0,4428.16,1406.72
101.89936995506287,4401.76,2400.96,4428.16,1408.96
101.94973230361938,4401.76,2400.96,4428.16,1408.96
102.00022220611572,4401.76,2400.96,4428.16,1408.96
102.0512146949768,4401.76,2400.96,4428.16,1406.72
102.10193157196045,4401.76,2400.96,4428.16,1408.96
102.15278577804565,4401.76,2400.96,4428.16,1408.96
102.20311260223389,4401.76,2400.96,4428.16,1408.96
102.2536129951477,4401.76,2400.96,4428.16,1406.72
102.30422449111938,4403.52,2400.96,4428.16,1408.96
102.35492300987244,4403.52,2400.96,4428.16,1406.72
102.40532112121582,4403.52,2400.96,4428.16,1408.96
102.45589709281921,4401.76,2400.96,4428.16,1408.96
102.50643014907837,4401.76,2400.96,4428.16,1406.72
102.5568733215332,4401.76,2400.96,4428.16,1408.96
102.60734176635742,4401.76,2400.96,4428.16,1406.72
102.65783071517944,4401.76,2400.96,4428.16,1408.96
102.70841240882874,4401.76,2400.96,4428.16,1308.32
102.7596390247345,4401.76,2400.96,4428.16,1408.96
102.81010818481445,4401.76,2400.96,4428.16,1408.96
102.86061549186707,4401.76,2400.96,4428.16,1408.96
102.91105198860168,4401.76,2400.96,4428.16,1406.72
102.96156191825867,4401.76,2400.96,4428.16,1406.72
103.01211547851562,4401.76,2400.96,4428.16,1406.72
103.06263709068298,4401.76,2400.96,4428.16,1406.72
103.11332654953003,4401.76,2400.96,4428.16,1408.96
103.16374659538269,4401.76,2400.96,4428.16,1306.24
103.21469712257385,4401.76,2400.96,4428.16,1408.96
103.26526403427124,4401.76,2400.96,4428.16,1308.32
103.31589460372925,4401.76,2400.96,4428.16,1408.96
103.366290807724,4401.76,2400.96,4428.16,1408.96
103.41691088676453,4401.76,2400.96,4428.16,1408.96
103.46742272377014,4401.76,2000.8,4428.16,1308.32
103.51797413825989,4401.76,2000.8,4428.16,1308.32
103.5685293674469,4401.76,2000.8,4428.16,1308.32
103.61934614181519,4401.76,2000.8,4327.52,1308.32
103.66985368728638,4401.76,2400.96,4428.16,1408.96
103.72047829627991,4401.76,2400.0,4428.16,1408.96
103.77099299430847,4401.76,2400.0,4528.8,1408.96
103.82150888442993,4401.76,2400.96,4528.8,1408.96
103.87191724777222,4401.76,2801.12,4528.8,1509.6
103.93471002578735,4401.76,2801.12,4629.44,1509.6
103.98520946502686,4801.92,2800.0,4629.44,1509.6
104.03595280647278,4801.92,3200.0,4730.08,1610.24
104.08639740943909,4801.92,3201.28,4730.08,1610.24
104.13691401481628,4801.92,3201.28,4730.08,1610.24
104.18732714653015,4801.92,3201.28,4730.08,1610.24
104.23791027069092,4801.92,3201.28,4730.08,1610.24
104.28861808776855,4801.92,3201.28,4730.08,1610.24
104.33894538879395,4801.92,3201.28,4730.08,1610.24
104.38966464996338,4801.92,3201.28,4730.08,1610.24
104.44010806083679,4801.92,3201.28,4730.08,1610.24
104.4906268119812,4801.92,3201.28,4730.08,1610.24
104.54118633270264,4801.92,3201.28,4730.08,1610.24
104.5923399925232,4801.92,3201.28,4730.08,1509.6
104.64286375045776,4801.92,3201.28,4730.08,1509.6
104.6934540271759,4801.92,3201.28,4730.08,1509.6
104.7438805103302,4801.92,3201.28,4730.08,1509.6
104.79430627822876,4801.92,3201.28,4730.08,1509.6
104.84480786323547,4801.92,3201.28,4730.08,1509.6
104.89527678489685,4801.92,3201.28,4730.08,1509.6
104.94575691223145,4801.92,3201.28,4730.08,1509.6
104.99629855155945,4801.92,3201.28,4730.08,1509.6
105.04710412025452,4801.92,3201.28,4730.08,1509.6
105.09862995147705,4801.92,3201.28,4730.08,1509.6
105.14860892295837,4801.92,3201.28,4730.08,1509.6
105.19917798042297,4801.92,3201.28,4730.08,1509.6
105.24961447715759,4801.92,3201.28,4730.08,1509.6
105.30066895484924,4801.92,3201.28,4730.08,1509.6
105.35121202468872,4803.84,3201.28,4629.44,1509.6
105.40180611610413,4803.84,2801.12,4629.44,1509.6
105.45237708091736,4801.92,2801.12,4629.44,1509.6
105.50290417671204,4801.92,2801.12,4629.44,1509.6
105.55349898338318,4801.92,2801.12,4629.44,1509.6
105.6041750907898,4801.92,2801.12,4629.44,1408.96
105.65479826927185,4801.92,2801.12,4629.44,1408.96
105.70527338981628,4803.84,2801.12,4528.8,1408.96
105.75572466850281,4803.84,2801.12,4629.44,1408.96
105.80636858940125,4401.76,2801.12,4528.8,1408.96
105.85675287246704,4801.92,2801.12,4629.44,1408.96
105.90757346153259,4801.92,2801.12,4629.44,1509.6
105.95791435241699,4801.92,2801.12,4629.44,1509.6
106.00840854644775,4801.92,2801.12,4629.44,1509.6
106.0589382648468,4801.92,2801.12,4629.44,1509.6
106.10942316055298,4801.92,2801.12,4629.44,1509.6
106.16006827354431,4801.92,2801.12,4629.44,1509.6
106.21054911613464,4801.92,2801.12,4629.44,1509.6
106.26104879379272,4801.92,2801.12,4629.44,1509.6
106.31161737442017,4801.92,2801.12,4629.44,1509.6
106.36202430725098,4801.92,2801.12,4629.44,1509.6
106.41259813308716,4801.92,3201.28,4629.44,1509.6
106.46306657791138,4801.92,3201.28,4629.44,1509.6
106.51354598999023,4801.92,3201.28,4629.44,1509.6
106.56405425071716,4801.92,3201.28,4629.44,1509.6
106.61508440971375,4801.92,3201.28,4629.44,1509.6
106.66551089286804,4801.92,3201.28,4629.44,1509.6
106.71605181694031,4801.92,2801.12,4629.44,1509.6
106.76660919189453,4801.92,2801.12,4629.44,1509.6
106.81716275215149,4801.92,2801.12,4528.8,1408.96
106.86779975891113,4801.92,2801.12,4528.8,1408.96
106.91830539703369,4801.92,2801.12,4528.8,1408.96
106.96885347366333,4801.92,2400.96,4528.8,1408.96
107.01949262619019,4801.92,2400.96,4428.16,1408.96
107.06993556022644,4401.76,2400.96,4428.16,1408.96
107.12053298950195,4401.76,2400.96,4428.16,1408.96
107.17110347747803,4401.76,2400.96,4428.16,1406.72
107.22170925140381,4401.76,2400.96,4428.16,1406.72
107.27231240272522,4401.76,2400.96,4428.16,1406.72
107.32283163070679,4401.76,2400.96,4428.16,1406.72
107.37338399887085,4401.76,2400.96,4428.16,1406.72
107.42379117012024,4401.76,2400.96,4428.16,1306.24
107.47429490089417,4401.76,2000.8,4428.16,1308.32
107.52491784095764,4401.76,2400.96,4428.16,1406.72
107.57565259933472,4401.76,2400.96,4428.16,1408.96
107.62625002861023,4401.76,2400.96,4428.16,1408.96
107.67690515518188,4401.76,2400.96,4428.16,1406.72
107.72747373580933,4401.76,2400.96,4428.16,1406.72
107.77819061279297,4401.76,2400.96,4428.16,1406.72
107.82888102531433,4401.76,2400.96,4428.16,1408.96
107.87940096855164,4401.76,2000.8,4428.16,1406.72
107.92993903160095,4401.76,2000.8,4428.16,1408.96
107.98049879074097,4401.76,2000.8,4428.16,1406.72
108.03120350837708,4401.76,2000.8,4428.16,1408.96
108.08170223236084,4401.76,2000.8,4428.16,1408.96
108.13217806816101,4401.76,2000.8,4428.16,1408.96
108.18266177177429,4401.76,2400.0,4428.16,1408.96
108.23342275619507,4401.76,2400.96,4428.16,1306.24
108.28367352485657,4401.76,2400.0,4428.16,1406.72
108.33413362503052,4401.76,2000.8,4428.16,1306.24
108.38460183143616,4401.76,2400.0,4428.16,1408.96
108.43506169319153,4401.76,2400.0,4428.16,1306.24
108.48558521270752,4401.76,2400.96,4428.16,1306.24
108.53608655929565,4401.76,2400.96,4428.16,1306.24
108.5866277217865,4401.76,2400.96,4428.16,1308.32
108.63714790344238,4401.76,2400.96,4428.16,1408.96
108.68752360343933,4401.76,2400.96,4327.52,1306.24
108.73797702789307,4401.76,2400.96,4428.16,1408.96
108.78844738006592,4401.76,2400.96,4428.16,1306.24
108.83886456489563,4401.76,2400.96,4428.16,1308.32
108.88941931724548,4401.76,2400.96,4428.16,1306.24
108.94047498703003,4401.76,2400.96,4428.16,1408.96
108.99051332473755,4401.76,2400.96,4428.16,1408.96
109.0409722328186,4401.76,2400.96,4428.16,1408.96
109.09163022041321,4401.76,2400.96,4428.16,1408.96
109.14229941368103,4403.52,2400.96,4428.16,1408.96
109.19273972511292,4401.76,2400.96,4428.16,1406.72
109.24321961402893,4403.52,2400.96,4428.16,1306.24
109.29382562637329,4401.76,2400.96,4428.16,1408.96
109.34430813789368,4401.76,2400.96,4428.16,1306.24
109.39514327049255,4401.76,2400.96,4428.16,1306.24
109.44560265541077,4401.76,2000.8,4327.52,1306.24
109.49629950523376,4401.76,2000.8,4428.16,1306.24
109.54680705070496,4401.76,2000.8,4428.16,1308.32
109.59743785858154,4401.76,2000.0,4428.16,1408.96
109.64792251586914,4401.76,2000.0,4428.16,1406.72
109.69845032691956,4401.76,2000.0,4428.16,1408.96
109.74889636039734,4401.76,2000.0,4428.16,1408.96
109.79938435554504,4401.76,2000.0,4428.16,1408.96
109.84996032714844,4401.76,2400.0,4428.16,1406.72
109.90041375160217,4401.76,2000.8,4428.16,1306.24
109.9512255191803,4401.76,2400.96,4428.16,1406.72
110.0016450881958,4401.76,2000.8,4428.16,1306.24
110.0522403717041,4401.76,2400.0,4428.16,1408.96
110.10280227661133,4401.76,2400.96,4428.16,1408.96
110.15351581573486,4401.76,2400.96,4428.16,1406.72
110.20399808883667,4401.76,2400.96,4428.16,1406.72
110.25456809997559,4401.76,2400.96,4428.16,1408.96
110.30524706840515,4401.76,2000.8,4428.16,1308.32
110.35628032684326,4401.76,2000.8,4428.16,1408.96
110.40684127807617,4401.76,2000.8,4428.16,1306.24
110.4574122428894,4403.52,2000.8,4428.16,1308.32
110.50792980194092,4403.52,2000.8,4428.16,1306.24
110.55857348442078,4403.52,2000.8,4428.16,1308.32
110.6090738773346,4401.76,2000.8,4428.16,1306.24
110.65971374511719,4403.52,2000.8,4327.52,1306.24
110.71045446395874,4401.76,2000.8,4428.16,1306.24
110.76092863082886,4403.52,2000.8,4327.52,1306.24
110.81144499778748,4401.76,2000.8,4428.16,1408.96
110.86198282241821,4403.52,2000.8,4327.52,1308.32
110.91266393661499,4403.52,2000.8,4327.52,1308.32
110.96310925483704,4403.52,2000.8,4428.16,1308.32
111.01387572288513,4401.76,2000.8,4428.16,1308.32
111.06426477432251,4401.76,2000.8,4428.16,1308.32
111.11579298973083,4401.76,2000.8,4428.16,1308.32
111.16642785072327,4401.76,2000.8,4428.16,1306.24
111.21680450439453,4401.76,2000.8,4428.16,1306.24
111.26796865463257,4401.76,2000.8,4428.16,1308.32
111.31840991973877,4401.76,2000.8,4327.52,1306.24
111.36895823478699,4401.76,2000.8,4428.16,1308.32
111.41964793205261,4401.76,2000.8,4327.52,1306.24
111.47047138214111,4401.76,2000.8,4327.52,1306.24
111.52121376991272,4401.76,2000.8,4327.52,1306.24
111.57175707817078,4401.76,2000.8,4327.52,1306.24
111.62240433692932,4401.76,2000.8,4327.52,1306.24
111.67279243469238,4403.52,2000.8,4327.52,1308.32
111.72370529174805,4401.76,2000.8,4327.52,1306.24
111.77423644065857,4403.52,2000.8,4327.52,1308.32
111.82465171813965,4401.76,2000.8,4428.16,1306.24
111.87533640861511,4403.52,2000.8,4327.52,1306.24
111.9259307384491,4401.76,2000.8,4428.16,1408.96
111.97665810585022,4401.76,2000.8,4327.52,1306.24
112.02826285362244,4401.76,2000.8,4428.16,1408.96
112.07865071296692,4401.76,2000.8,4428.16,1406.72
112.12943887710571,4401.76,2000.8,4428.16,1408.96
112.18006229400635,4401.76,2000.8,4428.16,1408.96
112.23083901405334,4401.76,2000.8,4428.16,1408.96
112.28127956390381,4401.76,2000.8,4428.16,1406.72
112.33174133300781,4401.76,2000.8,4428.16,1408.96
112.38228464126587,4401.76,2400.96,4428.16,1408.96
112.4327187538147,4401.76,2400.96,4428.16,1406.72
112.48320198059082,4401.76,2400.96,4428.16,1406.72
112.5336971282959,4403.52,2000.8,4428.16,1308.32
112.58426332473755,4401.76,2000.8,4428.16,1408.96
112.63489961624146,4401.76,2000.8,4428.16,1406.72
112.68530344963074,4401.76,2000.8,4428.16,1408.96
112.73576235771179,4401.76,2000.8,4428.16,1406.72
112.78651809692383,4401.76,2400.96,4428.16,1408.96
112.83689618110657,4401.76,2400.96,4428.16,1406.72
112.88731360435486,4403.52,2400.96,4428.16,1408.96
112.9377703666687,4401.76,2400.96,4428.16,1408.96
112.98823094367981,4403.52,2400.96,4428.16,1408.96
113.0388069152832,4401.76,2400.96,4428.16,1406.72
113.0894136428833,4401.76,2400.96,4428.16,1406.72
113.13983511924744,4401.76,2400.96,4428.16,1408.96
113.19032955169678,4403.52,2400.96,4428.16,1406.72
113.24081039428711,4401.76,2400.96,4428.16,1408.96
113.29133605957031,4403.52,2400.96,4428.16,1408.96
113.34192728996277,4403.52,2400.96,4428.16,1408.96
113.39236497879028,4403.52,2400.96,4428.16,1406.72
113.44318890571594,4403.52,2400.96,4428.16,1408.96
113.49355816841125,4403.52,2000.8,4428.16,1306.24
113.54422760009766,4401.76,2000.8,4428.16,1308.32
113.59486961364746,4401.76,2000.8,4428.16,1306.24
113.64581680297852,4401.76,2000.8,4327.52,1308.32
113.69642925262451,4401.76,2000.8,4327.52,1308.32
113.74714589118958,4401.76,2000.8,4327.52,1306.24
113.79767966270447,4401.76,2000.8,4327.52,1308.32
113.84828615188599,4401.76,2000.8,4327.52,1306.24
113.898752450943,4401.76,2000.8,4327.52,1306.24
113.94922375679016,4401.76,2000.8,4327.52,1306.24
114.0000581741333,4401.76,2000.8,4327.52,1306.24
114.0506284236908,4401.76,2000.8,4327.52,1306.24
114.10111737251282,4401.76,2000.8,4327.52,1308.32
114.15158462524414,4401.76,2000.8,4428.16,1308.32
114.20210266113281,4401.76,2000.8,4428.16,1408.96
114.25257182121277,4401.76,2000.8,4428.16,1406.72
114.30374598503113,4401.76,2000.8,4428.16,1408.96
114.35411381721497,4401.76,2000.8,4428.16,1408.96
114.4045615196228,4401.76,2000.8,4327.52,1408.96
114.45510983467102,4401.76,2400.96,4428.16,1408.96
114.50564622879028,4401.76,2000.8,4327.52,1308.32
114.55625176429749,4401.76,2400.96,4428.16,1408.96
114.60668849945068,4401.76,2400.96,4428.16,1406.72
114.6572699546814,4401.76,2400.96,4428.16,1406.72
114.70767378807068,4401.76,2400.96,4428.16,1406.72
114.75813674926758,4401.76,2400.96,4428.16,1408.96
114.80863189697266,4401.76,2400.96,4428.16,1406.72
114.85935354232788,4401.76,2000.8,4428.16,1408.96
114.90977096557617,4401.76,2000.8,4428.16,1408.96
114.96037435531616,4401.76,2400.96,4428.16,1408.96
115.01095843315125,4401.76,2400.96,4428.16,1408.96
115.06132340431213,4401.76,2400.96,4428.16,1408.96
115.11186790466309,4401.76,2400.96,4428.16,1408.96
115.16221857070923,4401.76,2400.96,4428.16,1408.96
115.2127673625946,4401.76,2400.96,4428.16,1408.96
115.26314163208008,4401.76,2400.96,4428.16,1308.32
115.31365728378296,4401.76,2400.96,4428.16,1408.96
115.36414361000061,4401.76,2400.96,4428.16,1306.24
115.41470575332642,4401.76,2400.96,4428.16,1408.96
115.46526288986206,4401.76,2400.96,4428.16,1308.32
115.51576733589172,4401.76,2400.96,4428.16,1408.96
115.56622862815857,4401.76,2400.96,4428.16,1408.96
115.61665797233582,4401.76,2400.96,4428.16,1408.96
115.66716408729553,4401.76,2400.96,4428.16,1408.96
115.7176239490509,4401.76,2400.96,4428.16,1408.96
115.76807069778442,4401.76,2400.96,4428.16,1408.96
115.81853938102722,4401.76,2400.96,4428.16,1408.96
115.86922097206116,4401.76,2400.96,4428.16,1408.96
115.91968488693237,4401.76,2400.96,4327.52,1306.24
115.97018218040466,4401.76,2000.8,4428.16,1406.72
116.02056813240051,4401.76,2000.8,4327.52,1308.32
116.07111096382141,4401.76,2400.96,4428.16,1408.96
116.12164187431335,4401.76,2400.96,4428.16,1408.96
116.17206954956055,4401.76,2400.96,4428.16,1408.96
116.22250294685364,4401.76,2400.96,4428.16,1408.96
116.27296829223633,4401.76,2400.96,4428.16,1408.96
116.32340574264526,4401.76,2400.96,4428.16,1406.72
116.37393021583557,4401.76,2400.96,4428.16,1408.96
116.42440986633301,4401.76,2400.96,4428.16,1406.72
116.47490930557251,4401.76,2400.96,4428.16,1308.32
116.52543330192566,4401.76,2400.96,4428.16,1408.96
116.57589340209961,4401.76,2400.96,4428.16,1408.96
116.62637853622437,4401.76,2400.96,4428.16,1408.96
116.67689085006714,4401.76,2400.96,4428.16,1406.72
116.7274124622345,4401.76,2400.96,4428.16,1406.72
116.77791500091553,4401.76,2400.96,4428.16,1306.24
116.82846331596375,4401.76,2400.96,4428.16,1408.96
116.87894296646118,4401.76,2000.8,4428.16,1306.24
116.92943239212036,4401.76,2000.8,4428.16,1306.24
116.98005628585815,4401.76,2000.8,4428.16,1306.24
117.03052067756653,4401.76,2000.8,4428.16,1306.24
117.08104419708252,4401.76,2000.8,4428.16,1306.24
117.13167023658752,4401.76,2000.8,4327.52,1306.24
117.18233680725098,4401.76,2000.8,4327.52,1306.24
117.23301601409912,4401.76,2000.8,4327.52,1306.24
117.28335452079773,4401.76,2000.8,4327.52,1306.24
117.33379554748535,4401.76,2000.8,4327.52,1306.24
117.38439416885376,4401.76,2000.8,4327.52,1306.24
117.4351372718811,4401.76,2000.8,4327.52,1306.24
117.48585724830627,4401.76,2000.8,4327.52,1306.24
117.53636527061462,4401.76,2000.8,4327.52,1306.24
117.58683323860168,4401.76,2000.8,4327.52,1308.32
117.63743686676025,4401.76,2000.8,4327.52,1308.32
117.68788194656372,4401.76,2000.8,4327.52,1308.32
117.73857855796814,4401.76,2000.8,4327.52,1306.24
117.78918218612671,4401.76,2000.8,4327.52,1306.24
117.83965373039246,4401.76,2000.0,4428.16,1408.96
117.89017534255981,4401.76,2000.0,4327.52,1308.32
117.94078779220581,4401.76,2000.0,4428.16,1408.96
117.99125838279724,4401.76,2000.0,4327.52,1308.32
118.04234671592712,4401.76,2400.0,4428.16,1408.96
118.09282159805298,4401.76,2400.0,4428.16,1408.96
118.1432716846466,4401.76,2400.0,4428.16,1408.96
118.19377779960632,4401.76,2400.0,4428.16,1408.96
118.24424052238464,4401.76,2400.0,4428.16,1408.96
118.2947165966034,4401.76,2400.0,4428.16,1308.32
118.34523224830627,4401.76,2400.0,4428.16,1408.96
118.3956446647644,4401.76,2400.0,4428.16,1308.32
118.44633364677429,4401.76,2400.0,4428.16,1408.96
118.4967839717865,4401.76,2400.96,4428.16,1308.32
118.54753994941711,4401.76,2400.96,4428.16,1308.32
118.59791207313538,4401.76,2400.0,4428.16,1408.96
118.64845108985901,4401.76,2000.8,4428.16,1306.24
118.69916534423828,4401.76,2000.8,4428.16,1408.96
118.7495608329773,4403.52,2000.8,4327.52,1306.24
118.80032277107239,4401.76,2000.8,4428.16,1308.32
118.85088539123535,4403.52,2000.8,4327.52,1306.24
118.90157103538513,4401.76,2000.8,4428.16,1308.32
118.95213723182678,4403.52,2000.8,4327.52,1306.24
119.003084897995,4401.76,2000.8,4327.52,1308.32
119.05415987968445,4401.76,2000.8,4327.52,1308.32
119.10468769073486,4401.76,2000.8,4428.16,1308.32
119.15543413162231,4401.76,2000.8,4428.16,1308.32
119.2060317993164,4401.76,2000.8,4327.52,1308.32
119.25650262832642,4401.76,2000.8,4428.16,1308.32
119.30701804161072,4401.76,2000.8,4327.52,1308.32
119.35748386383057,4401.76,2000.8,4428.16,1308.32
119.40789318084717,4401.76,2000.8,4327.52,1308.32
119.45831608772278,4401.76,2000.8,4428.16,1308.32
119.50880432128906,4401.76,2000.8,4327.52,1308.32
119.55929446220398,4401.76,2000.8,4428.16,1308.32
119.60990190505981,4401.76,2000.8,4428.16,1408.96
119.66023850440979,4401.76,2000.8,4327.52,1308.32
119.71078753471375,4401.76,2400.96,4428.16,1408.96
119.76126980781555,4401.76,2000.8,4428.16,1306.24
119.81179976463318,4401.76,2400.96,4428.16,1408.96
119.8622682094574,4401.76,2400.96,4428.16,1308.32
119.91283774375916,4401.76,2400.96,4428.16,1408.96
119.96332097053528,4401.76,2400.96,4428.16,1308.32
120.01457953453064,4401.76,2400.96,4428.16,1408.96
120.06561374664307,4401.76,2400.96,4428.16,1408.96
120.11587524414062,4401.76,2000.8,4327.52,1308.32
120.16652202606201,4401.76,2000.8,4327.52,1308.32
120.21710085868835,4403.52,2000.8,4327.52,1306.24
120.26792216300964,4401.76,2000.8,4327.52,1306.24
120.31873035430908,4403.52,2000.8,4327.52,1308.32
120.36920809745789,4403.52,2000.8,4428.16,1308.32
120.41992807388306,4401.76,2000.8,4428.16,1308.32
120.4704647064209,4403.52,2000.8,4428.16,1308.32
120.52104806900024,4401.76,2000.8,4428.16,1308.32
120.57152605056763,4401.76,2000.8,4428.16,1308.32
120.62197995185852,4401.76,2000.8,4428.16,1408.96
120.67246317863464,4401.76,2400.96,4428.16,1408.96
120.72303223609924,4401.76,2400.96,4428.16,1408.96
120.77342057228088,4401.76,2400.96,4428.16,1408.96
120.82394456863403,4401.76,2400.0,4428.16,1408.96
120.87449598312378,4401.76,2400.96,4428.16,1408.96
120.924959897995,4401.76,2400.96,4428.16,1408.96
120.9755802154541,4401.76,2400.96,4428.16,1408.96
121.02598309516907,4401.76,2400.96,4428.16,1408.96
121.07646417617798,4401.76,2400.96,4428.16,1408.96
121.12704277038574,4401.76,2400.96,4428.16,1408.96
121.17755436897278,4401.76,2400.96,4428.16,1408.96
121.22798895835876,4401.76,2400.96,4428.16,1408.96
121.27847123146057,4401.76,2400.96,4428.16,1408.96
121.32921767234802,4401.76,2400.96,4428.16,1408.96
121.37974905967712,4401.76,2400.96,4428.16,1408.96
121.43037724494934,4401.76,2400.96,4428.16,1308.32
121.48087882995605,4401.76,2400.96,4428.16,1408.96
121.53147220611572,4401.76,2000.8,4428.16,1308.32
121.58208346366882,4401.76,2000.8,4428.16,1408.96
121.63263607025146,4401.76,2000.8,4428.16,1408.96
121.683114528656,4401.76,2000.8,4428.16,1408.96
121.73376131057739,4401.76,2000.8,4428.16,1408.96
121.7842059135437,4401.76,2000.8,4428.16,1308.32
121.83480620384216,4401.76,2000.8,4428.16,1408.96
121.8853166103363,4401.76,2400.96,4428.16,1408.96
121.93587636947632,4401.76,2400.0,4428.16,1408.96
121.98640298843384,4401.76,2400.0,4528.8,1408.96
122.0370500087738,4401.76,2400.0,4528.8,1408.96
122.08755421638489,4401.76,2400.96,4528.8,1408.96
122.13805723190308,4801.92,2801.12,4528.8,1509.6
122.18854427337646,4801.92,2801.12,4528.8,1509.6
122.23896074295044,4801.92,2801.12,4528.8,1509.6
122.28960013389587,4801.92,2801.12,4629.44,1509.6
122.34022259712219,4801.92,2801.12,4629.44,1509.6
122.39063286781311,4801.92,2801.12,4629.44,1509.6
122.44125986099243,4801.92,2801.12,4629.44,1509.6
122.49180030822754,4801.92,2801.12,4629.44,1509.6
122.5423994064331,4803.84,2801.12,4629.44,1509.6
122.5930118560791,4803.84,2801.12,4629.44,1509.6
122.64353442192078,4801.92,2801.12,4629.44,1509.6
122.69397497177124,4803.84,2801.12,4629.44,1509.6
122.7444818019867,4801.92,2801.12,4629.44,1509.6
122.79491996765137,4803.84,2801.12,4629.44,1509.6
122.8458456993103,4803.84,2801.12,4629.44,1509.6
122.89690160751343,4803.84,2801.12,4629.44,1509.6
122.94746398925781,4803.84,2801.12,4528.8,1408.96
122.99789261817932,4803.84,2801.12,4528.8,1408.96
123.04833745956421,4803.84,2801.12,4528.8,1408.96
123.09876871109009,4801.92,2801.12,4528.8,1408.96
123.14932870864868,4801.92,2801.12,4528.8,1408.96
123.19975304603577,4803.84,2400.96,4528.8,1408.96
123.25014925003052,4801.92,2400.96,4528.8,1408.96
123.30064487457275,4803.84,2400.96,4428.16,1408.96
123.35141229629517,4403.52,2400.96,4428.16,1408.96
123.40186476707458,4403.52,2400.96,4428.16,1408.96
123.45288181304932,4401.76,2400.96,4428.16,1408.96
123.50300884246826,4401.76,2400.96,4428.16,1408.96
123.55369329452515,4401.76,2400.96,4428.16,1408.96
123.60434293746948,4401.76,2400.96,4428.16,1408.96
123.65478372573853,4401.76,2400.96,4428.16,1408.96
123.71063303947449,4401.76,2400.0,4528.8,1408.96
123.76109552383423,4401.76,2800.0,4528.8,1408.96
123.81160855293274,4401.76,2801.12,4528.8,1408.96
123.86234664916992,4403.52,2801.12,4528.8,1408.96
123.91292214393616,4403.52,2400.96,4528.8,1408.96
123.96351838111877,4403.52,2400.96,4428.16,1408.96
124.01404976844788,4403.52,2400.96,4428.16,1408.96
124.06461644172668,4401.76,2400.96,4528.8,1408.96
124.11530661582947,4403.52,2400.96,4428.16,1408.96
124.16616344451904,4401.76,2400.96,4428.16,1408.96
124.21695399284363,4403.52,2400.96,4428.16,1408.96
124.26799273490906,4401.76,2400.96,4428.16,1408.96
124.3185727596283,4401.76,2000.8,4428.16,1308.32
124.3691017627716,4401.76,2000.8,4428.16,1308.32
124.41951203346252,4401.76,2000.8,4428.16,1308.32
