time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
175.58403420448303,9607.68,2000.8,6451.2,2616.64
175.63466429710388,9607.68,2000.8,6350.4,2616.64
175.68508076667786,9207.36,2000.8,6350.4,2516.0
175.73563241958618,9207.36,2000.8,6350.4,2616.64
175.78629899024963,9207.36,1600.64,6350.4,2616.64
175.83688163757324,9607.68,1600.64,6451.2,2616.64
175.88787269592285,9607.68,1600.64,6350.4,2616.64
175.93857192993164,9607.68,1600.64,6451.2,2616.64
175.98911809921265,9607.68,1600.64,6451.2,2616.64
176.04010105133057,9607.68,1600.64,6451.2,2616.64
176.09096455574036,9607.68,1600.64,6451.2,2616.64
176.14153385162354,9607.68,1600.64,6451.2,2616.64
176.19218182563782,9607.68,1600.64,6451.2,2616.64
176.2427842617035,9607.68,1600.64,6451.2,2717.28
176.29359579086304,9607.68,1600.64,6451.2,2616.64
176.34414267539978,9607.68,1600.64,6451.2,2616.64
176.39467811584473,9607.68,1200.48,6451.2,2616.64
176.44523096084595,10008.0,1200.48,6552.0,2717.28
176.49566006660461,10008.0,1600.64,6451.2,2616.64
176.54638814926147,9607.68,1200.48,6451.2,2616.64
176.59700775146484,9607.68,1200.48,6451.2,2616.64
176.64779329299927,9607.68,1200.48,6451.2,2616.64
176.6988615989685,9607.68,1200.48,6451.2,2616.64
176.74909663200378,9607.68,1200.48,6451.2,2616.64
176.79962539672852,9607.68,1200.48,6451.2,2616.64
176.8505597114563,10008.0,1200.48,6552.0,2717.28
176.9015564918518,10008.0,1200.48,6552.0,2616.64
176.95212197303772,9607.68,1200.48,6451.2,2616.64
177.00272607803345,9607.68,1200.48,6451.2,2616.64
177.05344462394714,9607.68,1200.48,6451.2,2616.64
177.10402154922485,9607.68,1200.48,6552.0,2616.64
177.15477800369263,9607.68,1200.48,6451.2,2616.64
177.20528650283813,9607.68,1200.48,6451.2,2616.64
177.25574731826782,10008.0,1200.48,6552.0,2717.28
177.30622792243958,10008.0,1200.48,6552.0,2717.28
177.35726380348206,10008.0,1200.96,6451.2,2616.64
177.40774059295654,9607.68,1200.48,6552.0,2616.64
177.4583933353424,9607.68,1200.48,6552.0,2717.28
177.50881719589233,10008.0,1200.48,6552.0,2717.28
177.5596375465393,9607.68,1200.48,6451.2,2616.64
177.61010718345642,9607.68,1200.48,6552.0,2616.64
177.66071796417236,10008.0,1200.48,6552.0,2717.28
177.7112967967987,10008.0,1200.48,6552.0,2717.28
177.76202154159546,10008.0,1200.48,6552.0,2616.64
177.81235718727112,9607.68,1200.48,6451.2,2616.64
177.8632106781006,9607.68,1200.96,6451.2,2616.64
177.91382575035095,9607.68,1200.48,6552.0,2717.28
177.96455144882202,9607.68,1200.48,6552.0,2616.64
178.01509404182434,9607.68,1200.48,6451.2,2616.64
178.06590056419373,9607.68,1200.48,6451.2,2616.64
178.11657643318176,10008.0,1200.48,6552.0,2717.28
178.16717338562012,10008.0,1200.96,6552.0,2616.64
178.21772003173828,9607.68,1200.96,6451.2,2616.64
178.26824116706848,9607.68,1200.96,6451.2,2616.64
178.31870365142822,10008.0,1200.96,6552.0,2717.28
178.3692455291748,10008.0,1200.96,6552.0,2616.64
178.4198658466339,9607.68,1200.96,6451.2,2616.64
178.47043585777283,9607.68,1200.96,6552.0,2616.64
178.52125763893127,10008.0,1200.96,6552.0,2717.28
178.57191634178162,10008.0,1200.96,6552.0,2717.28
178.6225357055664,9607.68,1200.96,6451.2,2616.64
178.6732759475708,9607.68,1200.96,6451.2,2616.64
178.7240695953369,10008.0,1200.96,6552.0,2717.28
178.77452659606934,10008.0,1200.96,6552.0,2717.28
178.8253264427185,9607.68,1200.96,6552.0,2616.64
178.8758201599121,10008.0,1200.96,6552.0,2616.64
178.92651867866516,10008.0,1200.48,6552.0,2717.28
178.97691702842712,10008.0,1200.48,6552.0,2717.28
179.02817368507385,10008.0,1200.96,6552.0,2616.64
179.07904887199402,9607.68,1200.96,6552.0,2616.64
179.12976121902466,9607.68,1200.96,6552.0,2717.28
179.1803276538849,10008.0,1200.48,6552.0,2717.28
179.23086047172546,10008.0,1200.96,6552.0,2616.64
179.2813105583191,9607.68,1200.96,6552.0,2616.64
179.33178639411926,10008.0,1200.48,6552.0,2717.28
179.38228750228882,10008.0,1200.48,6652.8,2717.28
179.43310260772705,10008.0,1200.48,6552.0,2616.64
179.48414611816406,9607.68,1200.96,6552.0,2616.64
179.53474068641663,9607.68,1200.96,6552.0,2616.64
179.58533310890198,9607.68,1200.96,6552.0,2717.28
179.6361300945282,9607.68,1200.48,6552.0,2616.64
179.68656301498413,9607.68,1200.96,6552.0,2616.64
179.73714590072632,9607.68,1200.96,6552.0,2616.64
179.7876968383789,10008.0,1200.48,6552.0,2717.28
179.8382863998413,10008.0,1200.96,6552.0,2616.64
179.88882088661194,9607.68,1200.96,6552.0,2616.64
179.9394407272339,9607.68,1200.96,6451.2,2616.64
179.9900918006897,9607.68,1200.96,6552.0,2616.64
180.0409870147705,9607.68,1200.96,6451.2,2616.64
180.09198331832886,9607.68,1200.96,6451.2,2616.64
180.14239978790283,9607.68,1200.96,6451.2,2616.64
180.19333791732788,9607.68,1200.96,6451.2,2616.64
180.2439670562744,9607.68,1200.96,6552.0,2616.64
180.29463696479797,9607.68,1200.96,6451.2,2616.64
180.34531092643738,9607.68,1200.96,6552.0,2616.64
180.39558458328247,9607.68,1200.96,6552.0,2717.28
180.44598865509033,10008.0,1200.96,6552.0,2717.28
180.49667167663574,9607.68,1200.96,6552.0,2616.64
180.5474135875702,9607.68,1200.96,6552.0,2616.64
180.59795713424683,9607.68,1200.96,6552.0,2717.28
180.64860939979553,9607.68,1200.96,6552.0,2717.28
180.69943761825562,9607.68,1200.96,6552.0,2616.64
180.75004625320435,9607.68,1200.96,6552.0,2616.64
180.80054593086243,9607.68,1200.96,6552.0,2717.28
180.85110116004944,10008.0,1200.96,6552.0,2717.28
180.90166521072388,10008.0,1200.96,6552.0,2616.64
180.9527289867401,9607.68,1200.96,6451.2,2616.64
181.0037021636963,9607.68,1200.96,6451.2,2616.64
181.0541045665741,9607.68,1200.96,6451.2,2717.28
181.1052508354187,9607.68,1200.96,6451.2,2616.64
181.15560364723206,9607.68,1200.96,6451.2,2616.64
181.20607352256775,9607.68,1200.96,6451.2,2616.64
181.2566864490509,10008.0,1200.96,6552.0,2717.28
181.307213306427,10008.0,1200.96,6552.0,2616.64
181.3579797744751,9607.68,1200.96,6451.2,2616.64
181.40880036354065,9607.68,1200.96,6451.2,2616.64
181.4593563079834,9607.68,1200.96,6552.0,2717.28
181.51053857803345,9607.68,1200.96,6552.0,2616.64
181.56072878837585,9607.68,1200.96,6451.2,2616.64
181.61126589775085,9607.68,1200.96,6451.2,2616.64
181.66182827949524,10008.0,1200.96,6552.0,2717.28
181.71251368522644,10008.0,1200.96,6552.0,2717.28
181.7632772922516,9607.68,1200.96,6451.2,2616.64
181.81393218040466,9607.68,1200.96,6451.2,2616.64
181.86464142799377,9607.68,1200.96,6451.2,2616.64
181.9152672290802,10008.0,1200.96,6451.2,2616.64
181.96573781967163,9607.68,1200.96,6451.2,2616.64
182.01636052131653,9607.68,1200.96,6451.2,2616.64
182.06685709953308,9607.68,1200.96,6552.0,2717.28
182.11736798286438,10008.0,1200.96,6552.0,2717.28
182.16881108283997,10008.0,1200.96,6451.2,2616.64
182.21979427337646,9607.68,1200.96,6451.2,2616.64
182.27019023895264,9607.68,1200.96,6451.2,2616.64
182.32088828086853,9607.68,1200.96,6552.0,2717.28
182.37166929244995,9607.68,1200.96,6451.2,2616.64
182.4222388267517,9607.68,1200.96,6451.2,2616.64
182.47287440299988,9607.68,1200.96,6451.2,2616.64
182.52355861663818,9607.68,1200.96,6451.2,2616.64
182.57418966293335,9607.68,1200.96,6451.2,2616.64
182.62468838691711,9607.68,1200.96,6451.2,2616.64
182.67524337768555,9607.68,1200.96,6451.2,2616.64
182.72575283050537,9607.68,1200.96,6552.0,2717.28
182.7763056755066,10008.0,1200.96,6451.2,2616.64
182.82682037353516,9607.68,1200.96,6451.2,2616.64
182.87740778923035,9607.68,1200.96,6451.2,2616.64
182.9279592037201,9607.68,1200.96,6451.2,2616.64
182.97869443893433,9607.68,1200.96,6451.2,2616.64
183.02951383590698,9607.68,1200.96,6451.2,2616.64
183.0798535346985,9607.68,1200.96,6451.2,2616.64
183.1304647922516,9607.68,1200.96,6451.2,2616.64
183.18090391159058,9607.68,1200.96,6451.2,2616.64
183.23176646232605,9607.68,1200.96,6451.2,2616.64
183.28239560127258,9607.68,1200.96,6451.2,2616.64
183.3329405784607,9607.68,1200.96,6552.0,2717.28
183.383704662323,10008.0,1200.48,6552.0,2717.28
183.43468403816223,10008.0,1200.96,6451.2,2616.64
183.4851052761078,9607.68,1200.96,6451.2,2616.64
183.53537225723267,9607.68,1200.96,6451.2,2616.64
183.58623600006104,9607.68,1200.96,6451.2,2616.64
183.63687300682068,9607.68,1200.96,6451.2,2616.64
183.68777060508728,9607.68,1200.96,6451.2,2616.64
183.73801445960999,9607.68,1200.96,6451.2,2616.64
183.78856134414673,9607.68,1200.96,6552.0,2717.28
183.83927083015442,9607.68,1200.96,6451.2,2616.64
183.88972330093384,9607.68,1200.96,6451.2,2616.64
183.9402174949646,9607.68,1200.96,6451.2,2616.64
183.99080872535706,10008.0,1200.96,6552.0,2717.28
184.0415780544281,10008.0,1200.96,6552.0,2616.64
184.09240889549255,9607.68,1200.96,6451.2,2616.64
184.1431803703308,9607.68,1200.96,6451.2,2616.64
184.19376397132874,9607.68,1200.96,6552.0,2717.28
184.24447298049927,10008.0,1200.96,6552.0,2717.28
184.29507637023926,9607.68,1200.96,6552.0,2616.64
184.3457748889923,9607.68,1200.48,6552.0,2616.64
184.39635252952576,10008.0,1200.48,6552.0,2717.28
184.4468812942505,10008.0,1200.48,6552.0,2717.28
184.49742698669434,10008.0,1200.48,6552.0,2616.64
184.5480034351349,9607.68,1200.48,6552.0,2616.64
184.59862518310547,9607.68,1200.48,6552.0,2717.28
184.64950442314148,9607.68,1200.48,6552.0,2616.64
184.69978833198547,9607.68,1200.48,6552.0,2616.64
184.75035858154297,9607.68,1200.48,6552.0,2616.64
184.80118584632874,9607.68,1200.48,6552.0,2616.64
184.8517451286316,9607.68,1200.48,6552.0,2717.28
184.9024522304535,9607.68,1200.48,6552.0,2616.64
184.95321655273438,9607.68,1200.48,6552.0,2616.64
185.00348377227783,9607.68,1200.48,6552.0,2717.28
185.05403304100037,10008.0,1200.48,6552.0,2717.28
185.10473132133484,10008.0,1200.48,6552.0,2616.64
185.15564560890198,9607.68,1200.96,6451.2,2616.64
185.20658826828003,9607.68,1200.96,6451.2,2616.64
185.25719785690308,9607.68,1200.48,6552.0,2717.28
185.30773997306824,9607.68,1200.48,6451.2,2616.64
185.35814952850342,9607.68,1200.96,6451.2,2616.64
185.4086811542511,9607.68,1200.96,6552.0,2616.64
185.45940566062927,10008.0,1200.48,6552.0,2717.28
185.5097734928131,10008.0,1200.96,6552.0,2616.64
185.5606927871704,9607.68,1200.96,6552.0,2616.64
185.61141347885132,9607.68,1200.96,6451.2,2616.64
185.66187071800232,9607.68,1200.96,6552.0,2717.28
185.71253752708435,10008.0,1200.96,6552.0,2616.64
185.7632350921631,9607.68,1200.96,6552.0,2616.64
185.81378030776978,10008.0,1200.96,6552.0,2616.64
185.86430764198303,10008.0,1200.96,6552.0,2717.28
185.9149374961853,10008.0,1200.96,6552.0,2616.64
185.96577548980713,9607.68,1200.96,6552.0,2616.64
186.01631903648376,9607.68,1200.96,6552.0,2616.64
186.066890001297,9607.68,1200.96,6552.0,2717.28
186.11722779273987,10008.0,1200.96,6552.0,2717.28
186.16766715049744,9607.68,1601.28,6552.0,2616.64
186.21816492080688,10008.0,1200.96,6552.0,2717.28
186.26899027824402,10008.0,1200.96,6552.0,2717.28
186.3194465637207,10008.0,1200.96,6552.0,2717.28
186.37004947662354,10008.0,1200.96,6552.0,2616.64
186.42069029808044,9607.68,1200.96,6552.0,2616.64
186.47121691703796,9607.68,1200.96,6552.0,2717.28
186.52196645736694,10008.0,1200.48,6552.0,2717.28
186.57328915596008,10008.0,1200.96,6552.0,2616.64
186.62389993667603,10008.0,1200.96,6552.0,2616.64
186.6744990348816,10008.0,1200.96,6552.0,2717.28
186.72505497932434,10008.0,1200.96,6552.0,2717.28
186.7759292125702,10008.0,1200.96,6552.0,2616.64
186.8264811038971,9607.68,1200.96,6552.0,2616.64
186.87698078155518,9607.68,1200.96,6451.2,2616.64
186.92753863334656,10008.0,1200.96,6552.0,2717.28
186.97808575630188,10008.0,1200.96,6552.0,2616.64
187.02895259857178,9607.68,1200.96,6552.0,2616.64
187.07938814163208,9607.68,1200.96,6451.2,2616.64
187.13000321388245,9607.68,1200.96,6552.0,2717.28
187.18046021461487,9607.68,1200.96,6451.2,2616.64
187.2310733795166,9607.68,1200.96,6451.2,2616.64
187.2815818786621,9607.68,1200.96,6552.0,2616.64
187.33226823806763,10008.0,1200.48,6552.0,2717.28
187.38347697257996,10008.0,1200.48,6552.0,2717.28
187.43396615982056,9607.68,1200.96,6451.2,2616.64
187.48479008674622,9607.68,1200.96,6451.2,2616.64
187.53534531593323,9607.68,1200.96,6552.0,2616.64
187.58613777160645,9607.68,1200.48,6552.0,2616.64
187.63660883903503,9607.68,1200.48,6451.2,2616.64
187.6871998310089,9607.68,1200.48,6552.0,2616.64
187.7377381324768,10008.0,1200.48,6552.0,2717.28
187.78817796707153,10008.0,1200.48,6552.0,2717.28
187.8392984867096,9607.68,1200.96,6552.0,2616.64
187.8898377418518,9607.68,1200.96,6451.2,2616.64
187.94089937210083,9607.68,1200.96,6552.0,2717.28
187.99137687683105,9607.68,1200.48,6552.0,2717.28
188.0422523021698,9607.68,1200.48,6451.2,2616.64
188.09292030334473,9607.68,1200.48,6451.2,2616.64
188.1433608531952,9607.68,1200.48,6552.0,2717.28
188.19390773773193,10008.0,1200.48,6552.0,2717.28
188.24455618858337,10008.0,1200.48,6552.0,2616.64
188.2954399585724,9607.68,1200.96,6451.2,2616.64
188.3460578918457,9607.68,1200.96,6451.2,2616.64
188.3966019153595,9607.68,1200.48,6552.0,2717.28
188.4474892616272,9607.68,1200.96,6451.2,2616.64
188.49819588661194,9607.68,1200.96,6451.2,2616.64
188.54876971244812,9607.68,1200.48,6451.2,2616.64
188.59935212135315,10008.0,1200.48,6552.0,2717.28
188.6500210762024,10008.0,1200.96,6552.0,2616.64
188.70060896873474,9607.68,1200.96,6451.2,2616.64
188.7512788772583,9607.68,1200.96,6451.2,2616.64
188.80232667922974,9607.68,1200.96,6451.2,2717.28
188.85281801223755,9607.68,1200.48,6552.0,2616.64
188.90373730659485,9607.68,1200.48,6451.2,2616.64
188.95435667037964,9607.68,1200.48,6552.0,2616.64
189.00507473945618,10008.0,1200.48,6552.0,2717.28
189.0559103488922,10008.0,1200.48,6552.0,2616.64
189.10708022117615,9607.68,1200.48,6552.0,2616.64
189.1571044921875,9607.68,1200.48,6552.0,2616.64
189.2076244354248,9607.68,1200.48,6552.0,2616.64
189.25814127922058,9607.68,1200.48,6552.0,2616.64
189.30879974365234,9607.68,1200.48,6451.2,2616.64
189.3593714237213,9607.68,1200.48,6451.2,2616.64
189.40989422798157,9607.68,1200.48,6552.0,2616.64
189.46041893959045,9607.68,1200.48,6552.0,2717.28
189.51118302345276,9607.68,1200.48,6552.0,2616.64
189.5617389678955,9607.68,1200.48,6552.0,2616.64
189.61246466636658,9607.68,1200.96,6552.0,2616.64
189.66308283805847,9607.68,1200.48,6552.0,2717.28
189.71380424499512,9607.68,1200.48,6552.0,2616.64
189.76434445381165,9607.68,1200.48,6552.0,2616.64
189.8149709701538,9607.68,1200.48,6552.0,2616.64
189.8656358718872,9607.68,1200.48,6552.0,2616.64
189.9160635471344,9607.68,1200.48,6451.2,2616.64
189.96666860580444,9607.68,1200.48,6451.2,2616.64
190.0175507068634,9607.68,1200.48,6451.2,2616.64
190.0678985118866,9607.68,1200.48,6451.2,2616.64
190.1185564994812,9607.68,1200.48,6451.2,2616.64
190.1694939136505,9607.68,1200.48,6451.2,2616.64
190.21989178657532,9607.68,1200.48,6451.2,2616.64
190.2704381942749,9607.68,1200.48,6552.0,2616.64
190.32138323783875,9607.68,1200.48,6552.0,2616.64
190.3717863559723,9607.68,1200.96,6451.2,2616.64
190.42243790626526,9607.68,1200.48,6552.0,2616.64
190.47307753562927,9607.68,1200.48,6552.0,2717.28
190.52379488945007,10008.0,1200.48,6552.0,2717.28
190.57480835914612,9607.68,1200.96,6552.0,2616.64
190.6253740787506,9607.68,1200.96,6451.2,2616.64
190.67583799362183,9607.68,1200.48,6552.0,2717.28
190.72634720802307,10008.0,1200.48,6552.0,2717.28
190.77692127227783,9607.68,1200.96,6552.0,2616.64
190.8274495601654,9607.68,1200.96,6451.2,2616.64
190.87795424461365,10008.0,1200.96,6552.0,2717.28
190.92848706245422,10008.0,1200.48,6552.0,2717.28
190.97896027565002,10008.0,1200.96,6552.0,2616.64
191.0297727584839,9607.68,1200.96,6552.0,2616.64
191.08029413223267,9607.68,1200.96,6552.0,2717.28
191.1309802532196,10008.0,1200.48,6552.0,2717.28
191.18173623085022,9607.68,1600.64,6552.0,2616.64
191.2322609424591,9607.68,1200.48,6552.0,2616.64
191.2827227115631,9607.68,1200.48,6552.0,2616.64
191.33325266838074,10008.0,1200.48,6652.8,2717.28
191.38395714759827,10008.0,1200.48,6552.0,2616.64
191.43473863601685,9607.68,1200.48,6552.0,2616.64
191.48533368110657,9607.68,1200.96,6552.0,2616.64
191.5361933708191,9607.68,1200.48,6552.0,2717.28
191.58676266670227,9607.68,1200.48,6451.2,2616.64
191.63726139068604,9607.68,1200.48,6451.2,2616.64
191.68790674209595,9607.68,1200.48,6552.0,2616.64
191.73859214782715,10008.0,1200.48,6552.0,2717.28
191.78959465026855,10008.0,1200.48,6552.0,2616.64
191.84027886390686,9607.68,1200.48,6552.0,2616.64
191.89090704917908,9607.68,1200.48,6451.2,2616.64
191.94152092933655,9607.68,1200.48,6552.0,2717.28
191.9922058582306,9607.68,1200.48,6552.0,2616.64
192.0426721572876,9607.68,1200.48,6451.2,2616.64
192.09347891807556,9607.68,1200.48,6451.2,2616.64
192.1441068649292,9607.68,1200.48,6451.2,2616.64
192.19487118721008,9607.68,1200.48,6552.0,2616.64
192.24545192718506,9607.68,1200.48,6451.2,2616.64
192.29619765281677,9607.68,1200.48,6451.2,2616.64
192.3469376564026,9607.68,1200.48,6552.0,2717.28
192.3973104953766,10008.0,1200.48,6552.0,2717.28
192.4479534626007,10008.0,1200.48,6451.2,2616.64
192.4985318183899,9607.68,1200.48,6552.0,2616.64
192.54930782318115,9607.68,1200.48,6552.0,2717.28
192.59984183311462,10008.0,1200.48,6552.0,2717.28
192.6504361629486,10008.0,1200.48,6552.0,2616.64
192.70093250274658,9607.68,1200.48,6552.0,2616.64
192.75145387649536,10008.0,1200.48,6552.0,2717.28
192.80196046829224,10008.0,1200.48,6652.8,2717.28
192.85255646705627,10008.0,1200.48,6552.0,2616.64
192.90361857414246,9607.68,1200.48,6552.0,2616.64
192.9540994167328,9607.68,1200.48,6552.0,2616.64
193.0046820640564,10008.0,1200.48,6652.8,2717.28
193.05522632598877,10008.0,1200.48,6552.0,2616.64
193.1059811115265,9607.68,1200.48,6552.0,2616.64
193.1563560962677,10008.0,1200.48,6552.0,2616.64
193.20685648918152,10008.0,1200.48,6652.8,2717.28
193.2788951396942,10008.0,1600.64,6652.8,2717.28
193.31409168243408,10008.0,1600.64,6652.8,2717.28
193.36464262008667,10008.0,1600.64,6652.8,2717.28
193.41534090042114,10008.0,1600.64,6753.6,2717.28
193.46571850776672,10008.0,1600.64,6652.8,2717.28
193.5163857936859,10008.0,1600.64,6652.8,2717.28
193.56697297096252,10008.0,1600.64,6652.8,2717.28
193.61773657798767,10008.0,1600.64,6652.8,2717.28
193.66837644577026,10008.0,1600.64,6652.8,2717.28
193.71889281272888,10008.0,1600.64,6552.0,2717.28
193.76962733268738,10008.0,1601.28,6552.0,2717.28
193.82062768936157,9607.68,1200.48,6552.0,2717.28
193.87172532081604,10008.0,1200.48,6552.0,2717.28
193.92251539230347,9607.68,1200.48,6552.0,2616.64
193.9733099937439,9607.68,1200.48,6552.0,2616.64
194.024076461792,9607.68,1200.48,6552.0,2717.28
194.07472229003906,10008.0,1200.48,6552.0,2717.28
194.12526965141296,9607.68,1200.48,6552.0,2616.64
194.17582607269287,9607.68,1200.48,6552.0,2616.64
194.22638726234436,10008.0,1200.48,6552.0,2717.28
194.27692413330078,10008.0,1200.48,6552.0,2717.28
194.3278522491455,10008.0,1200.96,6552.0,2616.64
194.37840509414673,9607.68,1200.96,6451.2,2616.64
194.4289951324463,9607.68,1200.96,6552.0,2717.28
194.47961735725403,9607.68,1200.48,6552.0,2717.28
194.53011274337769,9607.68,1200.48,6451.2,2616.64
194.5807819366455,9607.68,1200.48,6451.2,2616.64
194.63130450248718,9607.68,1200.48,6451.2,2616.64
194.68182516098022,10008.0,1200.48,6552.0,2717.28
194.73231649398804,10008.0,1200.48,6451.2,2616.64
194.78288054466248,9607.68,1200.96,6451.2,2616.64
194.83336234092712,9607.68,1200.96,6451.2,2616.64
194.88423705101013,9607.68,1200.48,6552.0,2717.28
194.93461537361145,10008.0,1200.96,6451.2,2616.64
194.98526215553284,9607.68,1200.96,6552.0,2616.64
195.03573513031006,9607.68,1200.48,6552.0,2616.64
195.0862591266632,10008.0,1200.48,6552.0,2717.28
195.1371340751648,10008.0,1200.96,6552.0,2717.28
195.18809700012207,9607.68,1200.96,6552.0,2616.64
195.2385494709015,9607.68,1200.96,6552.0,2616.64
195.28918862342834,9607.68,1200.96,6552.0,2717.28
195.34004592895508,9607.68,1200.96,6552.0,2616.64
195.3902506828308,9607.68,1200.96,6451.2,2616.64
195.440984249115,9607.68,1200.96,6451.2,2616.64
195.49182415008545,9607.68,1200.96,6451.2,2616.64
195.54242753982544,9607.68,1200.96,6552.0,2616.64
195.59300065040588,9607.68,1200.96,6451.2,2616.64
195.64374685287476,9607.68,1200.96,6451.2,2616.64
195.6943016052246,9607.68,1200.96,6552.0,2717.28
195.74502444267273,10008.0,1200.48,6552.0,2717.28
195.79555892944336,9607.68,1200.96,6451.2,2616.64
195.84609484672546,9607.68,1200.96,6451.2,2616.64
195.89667057991028,9607.68,1200.96,6451.2,2616.64
195.94724369049072,9607.68,1200.96,6451.2,2616.64
195.9976725578308,9607.68,1200.96,6451.2,2616.64
196.04819655418396,9607.68,1200.96,6451.2,2616.64
196.09875011444092,9607.68,1200.96,6451.2,2616.64
196.14939212799072,9607.68,1200.48,6552.0,2717.28
196.20009756088257,9607.68,1200.96,6451.2,2616.64
196.25058603286743,9607.68,1200.96,6552.0,2616.64
196.3010663986206,9607.68,1200.96,6552.0,2616.64
196.35166811943054,10008.0,1200.48,6552.0,2717.28
196.40219688415527,10008.0,1200.48,6552.0,2616.64
196.4527883529663,9607.68,1200.96,6552.0,2616.64
196.50340485572815,9607.68,1200.96,6552.0,2616.64
196.55400943756104,9607.68,1200.48,6552.0,2717.28
196.60469961166382,10008.0,1200.48,6552.0,2717.28
196.6554388999939,9607.68,1200.48,6552.0,2616.64
196.70619893074036,9607.68,1200.96,6451.2,2616.64
196.75715279579163,9607.68,1200.48,6552.0,2616.64
196.80782914161682,9607.68,1200.48,6552.0,2616.64
196.85823726654053,9607.68,1200.96,6451.2,2616.64
196.90882539749146,9607.68,1200.96,6451.2,2616.64
196.95948886871338,10008.0,1200.48,6552.0,2717.28
197.01016664505005,10008.0,1200.96,6552.0,2717.28
197.06072688102722,9607.68,1200.96,6451.2,2616.64
197.1115701198578,9607.68,1200.96,6451.2,2616.64
197.1623010635376,9607.68,1200.96,6552.0,2717.28
197.21283149719238,10008.0,1200.48,6552.0,2717.28
197.26337361335754,9607.68,1200.96,6451.2,2616.64
197.31382012367249,9607.68,1200.96,6451.2,2616.64
197.3642635345459,10008.0,1200.96,6552.0,2717.28
197.41482663154602,10008.0,1200.96,6552.0,2717.28
197.46576237678528,10008.0,1200.96,6552.0,2616.64
197.5163311958313,9607.68,1200.96,6451.2,2616.64
197.5667805671692,9607.68,1200.96,6552.0,2717.28
197.6175253391266,10008.0,1200.48,6552.0,2717.28
197.66822481155396,10008.0,1200.48,6552.0,2616.64
197.71867394447327,9607.68,1200.96,6552.0,2616.64
197.76912379264832,10008.0,1200.96,6552.0,2717.28
197.81964588165283,10008.0,1200.96,6552.0,2717.28
197.87019896507263,10008.0,1200.96,6552.0,2616.64
197.92073822021484,10008.0,1200.96,6552.0,2616.64
197.97123861312866,10008.0,1200.96,6552.0,2616.64
198.02180171012878,10008.0,1200.48,6552.0,2717.28
198.07230281829834,10008.0,1200.96,6552.0,2616.64
198.12319254875183,10008.0,1200.96,6552.0,2616.64
198.17353081703186,9607.68,1200.96,6552.0,2616.64
198.2242066860199,9607.68,1200.96,6552.0,2717.28
198.27491426467896,9607.68,1200.96,6552.0,2616.64
198.32548666000366,9607.68,1200.96,6552.0,2616.64
198.3760154247284,9607.68,1200.96,6552.0,2616.64
198.42668890953064,10008.0,1200.48,6552.0,2717.28
198.47729659080505,10008.0,1200.96,6552.0,2717.28
198.52803778648376,9607.68,1200.96,6552.0,2616.64
198.57862973213196,9607.68,1200.96,6552.0,2616.64
198.6295416355133,9607.68,1200.96,6552.0,2717.28
198.68006658554077,10008.0,1200.96,6552.0,2717.28
198.73059248924255,9607.68,1200.96,6451.2,2616.64
198.7813277244568,9607.68,1200.96,6552.0,2616.64
198.83158254623413,10008.0,1200.96,6552.0,2717.28
198.88206458091736,10008.0,1200.48,6552.0,2717.28
198.93279099464417,9607.68,1200.96,6552.0,2616.64
198.9834554195404,9607.68,1200.96,6552.0,2616.64
199.03408241271973,9607.68,1200.96,6552.0,2717.28
199.08488631248474,9607.68,1200.96,6552.0,2616.64
199.13556051254272,9607.68,1200.96,6451.2,2616.64
199.18678259849548,9607.68,1200.96,6552.0,2616.64
199.23735356330872,9607.68,1200.96,6552.0,2717.28
199.28790879249573,10008.0,1200.48,6552.0,2717.28
199.33856463432312,9607.68,1200.96,6552.0,2616.64
199.38945245742798,9607.68,1200.96,6552.0,2616.64
199.439706325531,9607.68,1200.96,6552.0,2616.64
199.49049401283264,9607.68,1200.96,6552.0,2717.28
199.54146218299866,9607.68,1200.96,6451.2,2616.64
199.59208512306213,9607.68,1200.48,6552.0,2616.64
199.64257621765137,9607.68,1200.96,6552.0,2616.64
199.69312810897827,9607.68,1200.48,6552.0,2717.28
199.74369835853577,9607.68,1200.48,6552.0,2616.64
199.79421067237854,9607.68,1200.48,6552.0,2616.64
199.84481263160706,9607.68,1200.48,6552.0,2616.64
199.89546132087708,9607.68,1200.48,6552.0,2717.28
199.94617676734924,9607.68,1200.48,6552.0,2616.64
199.99672937393188,9607.68,1200.48,6552.0,2616.64
200.04738998413086,9607.68,1200.48,6552.0,2616.64
200.0977087020874,10008.0,1200.48,6552.0,2717.28
200.14872241020203,10008.0,1200.48,6552.0,2717.28
200.19946384429932,9607.68,1200.48,6552.0,2616.64
200.25035047531128,9607.68,1200.48,6552.0,2616.64
200.30110502243042,9607.68,1200.48,6552.0,2717.28
200.35158038139343,9607.68,1200.48,6552.0,2616.64
200.40230131149292,9607.68,1200.48,6451.2,2616.64
200.45317220687866,9607.68,1200.48,6451.2,2616.64
200.5038297176361,9607.68,1200.96,6451.2,2616.64
200.5543122291565,9607.68,1200.48,6552.0,2616.64
200.6051321029663,9607.68,1200.96,6451.2,2616.64
200.65619468688965,9607.68,1200.48,6451.2,2616.64
200.7066466808319,9607.68,1200.96,6451.2,2616.64
200.7574200630188,9607.68,1200.48,6552.0,2717.28
