time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
50.43275260925293,6802.72,2400.96,5443.2,2012.8
50.48325061798096,6802.72,2400.96,5443.2,2012.8
50.53396558761597,6802.72,2400.96,5443.2,2012.8
50.58453011512756,6802.72,2400.96,5443.2,2012.8
50.63510870933533,6802.72,2400.96,5443.2,2012.8
50.6857545375824,6802.72,2400.96,5443.2,2012.8
50.73618984222412,6802.72,2400.96,5443.2,2012.8
50.78688168525696,6802.72,2400.96,5434.56,2012.8
50.837379932403564,6802.72,2000.8,5434.56,2012.8
50.8879668712616,6802.72,2400.96,5434.56,2012.8
50.938700675964355,6802.72,2000.8,5434.56,2012.8
50.989073514938354,6802.72,2000.8,5535.2,2113.44
51.039594411849976,6802.72,2000.8,5544.0,2113.44
51.09042549133301,6802.72,2000.8,5544.0,2113.44
51.14116096496582,6802.72,2000.8,5544.0,2113.44
51.191550493240356,6802.72,2000.8,5535.2,2113.44
51.24208045005798,6802.72,2000.8,5544.0,2113.44
51.29252886772156,6802.72,2000.8,5434.56,2113.44
51.34294557571411,6802.72,2000.8,5443.2,2113.44
51.39345407485962,6802.72,2000.8,5544.0,2113.44
51.44393801689148,6802.72,2000.8,5544.0,2113.44
51.49465608596802,6802.72,2000.8,5544.0,2113.44
51.545098066329956,6802.72,2000.8,5544.0,2113.44
51.59570074081421,6802.72,2000.8,5544.0,2113.44
51.64637851715088,6802.72,2000.8,5544.0,2113.44
51.69696521759033,6802.72,2000.8,5434.56,2113.44
51.74750995635986,6802.72,2000.8,5434.56,2113.44
51.7978572845459,6802.72,2000.8,5434.56,2012.8
51.84832549095154,6802.72,2000.8,5434.56,2012.8
51.89887356758118,6802.72,2000.8,5434.56,2113.44
51.949384689331055,6802.72,2000.8,5443.2,2113.44
52.000080585479736,6802.72,2000.8,5535.2,2012.8
52.05062174797058,6802.72,2000.8,5443.2,2113.44
52.10124611854553,6802.72,2000.8,5544.0,2012.8
52.15197134017944,6802.72,2000.8,5535.2,2113.44
52.202653646469116,6802.72,2000.0,5434.56,2012.8
52.253106117248535,6802.72,2000.8,5443.2,2012.8
52.30382323265076,6802.72,2000.0,5544.0,2012.8
52.35438013076782,6802.72,2000.0,5544.0,2012.8
52.405357122421265,6802.72,2000.0,5544.0,2012.8
52.455833435058594,6802.72,2000.0,5544.0,2012.8
52.50633764266968,6802.72,2000.8,5544.0,2012.8
52.55679726600647,6802.72,2000.8,5535.2,2012.8
52.60725951194763,6802.72,2000.8,5535.2,2012.8
52.65772747993469,6802.72,2000.8,5535.2,2012.8
52.70824670791626,6802.72,2000.0,5535.2,2012.8
52.75886106491089,6802.72,2000.8,5535.2,2113.44
52.81002902984619,6802.72,2000.8,5535.2,2113.44
52.86069345474243,6802.72,2000.8,5535.2,2113.44
52.91132092475891,6802.72,2400.96,5535.2,2113.44
52.96185374259949,6802.72,2400.96,5535.2,2113.44
53.012540340423584,6802.72,2400.96,5535.2,2113.44
53.063267946243286,6802.72,2400.96,5535.2,2113.44
53.1141152381897,6802.72,2400.96,5535.2,2113.44
53.164751291275024,6802.72,2400.96,5544.0,2113.44
53.21568942070007,6802.72,2400.96,5544.0,2113.44
53.26629662513733,6802.72,2400.96,5544.0,2113.44
53.316728830337524,6802.72,2400.96,5544.0,2113.44
53.3676393032074,6802.72,2400.96,5535.2,2113.44
53.41827034950256,6802.72,2400.96,5535.2,2113.44
53.46889805793762,6802.72,2000.8,5544.0,2113.44
53.51947498321533,6802.72,2000.8,5535.2,2113.44
53.57008337974548,6802.72,2000.8,5544.0,2113.44
53.620707988739014,6802.72,2000.8,5544.0,2113.44
53.67129921913147,6802.72,2400.96,5544.0,2113.44
53.72185468673706,6802.72,2000.8,5544.0,2012.8
53.77289652824402,6802.72,2000.8,5535.2,2012.8
53.823586225509644,6802.72,2000.8,5535.2,2012.8
53.874072313308716,6802.72,2000.8,5535.2,2012.8
53.92459583282471,6805.44,2000.8,5544.0,2012.8
53.97531509399414,6802.72,2000.8,5535.2,2012.8
54.025874376297,6802.72,2000.8,5434.56,2012.8
54.07658576965332,6802.72,2000.8,5443.2,2012.8
54.127058267593384,6802.72,2000.8,5443.2,2012.8
54.177780628204346,6802.72,2000.8,5434.56,2012.8
54.22832131385803,6802.72,2000.8,5434.56,2012.8
54.27913856506348,6802.72,2000.8,5443.2,2012.8
54.32975363731384,6802.72,2000.8,5443.2,2012.8
54.38024854660034,6802.72,2000.8,5443.2,2012.8
54.43097162246704,6805.44,2000.8,5443.2,2012.8
54.48171091079712,6805.44,2000.8,5443.2,2012.8
54.532318115234375,6805.44,2000.8,5443.2,2012.8
54.583128690719604,6805.44,2000.8,5434.56,2012.8
54.633933305740356,6805.44,2000.8,5443.2,2012.8
54.68493390083313,6802.72,2000.8,5443.2,2012.8
54.73602533340454,6802.72,2000.8,5434.56,2012.8
54.786614418029785,6802.72,2000.8,5434.56,2012.8
54.837061166763306,6802.72,2000.8,5434.56,2012.8
54.88794302940369,6802.72,2000.8,5443.2,2012.8
54.93887114524841,6802.72,2000.8,5443.2,2012.8
54.98931694030762,6802.72,2000.8,5434.56,2012.8
55.042184591293335,6802.72,2400.96,5434.56,2012.8
55.092705965042114,6802.72,2400.96,5434.56,2012.8
55.14335560798645,6802.72,2400.96,5544.0,2012.8
55.19394373893738,6802.72,2400.96,5434.56,2012.8
55.244505643844604,6802.72,2400.96,5443.2,2113.44
55.29514408111572,6802.72,2000.8,5443.2,2012.8
55.345879316329956,6802.72,2000.8,5434.56,2012.8
55.39639234542847,6802.72,2000.8,5434.56,2012.8
55.44707202911377,6802.72,2000.8,5434.56,2012.8
55.49766254425049,6802.72,2000.8,5434.56,2012.8
55.54833984375,6802.72,2000.8,5443.2,2012.8
55.59887218475342,6802.72,2000.8,5443.2,2012.8
55.64944386482239,6802.72,2000.8,5434.56,2012.8
55.69999313354492,6802.72,2000.8,5434.56,2012.8
55.75054311752319,6802.72,2000.8,5434.56,2012.8
55.801196813583374,6802.72,2000.8,5434.56,2012.8
55.851672410964966,6802.72,2000.8,5434.56,2012.8
55.90228509902954,6802.72,2000.8,5434.56,2012.8
55.95278978347778,6802.72,2000.8,5434.56,2012.8
56.00329852104187,6802.72,2000.8,5434.56,2012.8
56.0538432598114,6802.72,2000.8,5434.56,2012.8
56.10489511489868,6802.72,2000.8,5434.56,2012.8
56.15560221672058,6802.72,2000.8,5434.56,2012.8
56.206055879592896,6802.72,2000.8,5434.56,2012.8
56.25663495063782,6802.72,2000.8,5434.56,2012.8
56.307055950164795,6802.72,2000.8,5434.56,2012.8
56.357600688934326,6802.72,2000.8,5434.56,2012.8
56.40807628631592,6802.72,2000.8,5434.56,2012.8
56.458611488342285,6802.72,2000.8,5434.56,2012.8
56.50928211212158,6802.72,2000.8,5434.56,2012.8
56.559818744659424,7202.88,2000.8,5434.56,2012.8
56.61031532287598,6802.72,2000.8,5434.56,2012.8
56.66094708442688,7202.88,2000.8,5434.56,2012.8
56.71147584915161,6802.72,2000.8,5434.56,2012.8
56.76205897331238,7202.88,2000.8,5434.56,2012.8
56.812747955322266,7202.88,2000.8,5434.56,2012.8
56.86381769180298,6802.72,2000.8,5434.56,2012.8
56.91429948806763,6802.72,2000.8,5434.56,2012.8
56.964858531951904,6802.72,2000.8,5434.56,2012.8
57.015469551086426,6802.72,2000.8,5434.56,2012.8
57.06611251831055,6802.72,2000.8,5434.56,2012.8
57.11655592918396,7202.88,2000.8,5434.56,2012.8
57.167104959487915,7205.76,2000.8,5434.56,2012.8
57.217695474624634,7205.76,2000.8,5434.56,2012.8
57.268282651901245,7205.76,2000.8,5434.56,2012.8
57.31883239746094,7205.76,2000.8,5434.56,2012.8
57.36936902999878,7205.76,2000.8,5333.92,2012.8
57.419848680496216,7202.88,2000.8,5333.92,2012.8
57.470386028289795,7202.88,2000.8,5434.56,2012.8
57.52087879180908,7202.88,2000.8,5434.56,2012.8
57.57144379615784,7205.76,2000.8,5434.56,2012.8
57.621970653533936,7205.76,2000.8,5434.56,2012.8
57.67276334762573,7205.76,2000.8,5434.56,2012.8
57.723214864730835,7205.76,2000.8,5434.56,2012.8
57.77381110191345,7205.76,2000.8,5443.2,2012.8
57.824387073516846,7205.76,2000.8,5443.2,2012.8
57.874929428100586,7205.76,2000.8,5443.2,2012.8
57.92546272277832,7205.76,2000.8,5544.0,2012.8
57.98238396644592,6802.72,2400.0,5544.0,2113.44
58.03406476974487,6802.72,2400.0,5544.0,2113.44
58.08465838432312,6805.44,2400.96,5544.0,2113.44
58.13506770133972,6805.44,2400.96,5544.0,2113.44
58.18574023246765,6805.44,2400.96,5544.0,2113.44
58.23614311218262,6805.44,2400.96,5544.0,2113.44
58.2869508266449,6805.44,2400.96,5544.0,2113.44
58.33727741241455,7205.76,2400.96,5544.0,2012.8
58.38825702667236,6805.44,2000.8,5443.2,2012.8
58.4386203289032,7205.76,2000.8,5443.2,2012.8
58.48913502693176,7205.76,2000.8,5443.2,2012.8
58.53970813751221,7205.76,2000.8,5443.2,2012.8
58.59026288986206,6805.44,2000.8,5443.2,2012.8
58.640753746032715,7205.76,2000.8,5443.2,2012.8
58.69127130508423,6805.44,2000.8,5443.2,2012.8
58.74207854270935,7205.76,2000.8,5443.2,2012.8
58.792837381362915,6805.44,2000.8,5434.56,2012.8
58.84334969520569,7202.88,2000.8,5434.56,2012.8
58.89419913291931,6802.72,2000.8,5434.56,2012.8
58.94478487968445,6802.72,2000.8,5434.56,2012.8
58.99540901184082,6802.72,2000.8,5434.56,2012.8
59.045958280563354,6802.72,2000.8,5434.56,2012.8
59.09655261039734,6802.72,2000.8,5443.2,2012.8
59.14703965187073,7202.88,2000.8,5443.2,2012.8
59.19764304161072,7202.88,2000.8,5443.2,2012.8
59.24825048446655,7202.88,2000.8,5443.2,2012.8
59.299277782440186,7202.88,2000.8,5443.2,2012.8
59.34973454475403,7202.88,2000.8,5443.2,2012.8
59.40021824836731,7202.88,2000.8,5443.2,2012.8
59.45088458061218,7202.88,2000.8,5443.2,2012.8
59.5014533996582,7202.88,2000.8,5443.2,2012.8
59.551963329315186,6802.72,2000.8,5443.2,2012.8
59.60263729095459,7202.88,2000.8,5443.2,2012.8
59.65306901931763,7205.76,2000.8,5443.2,2012.8
59.7036406993866,7205.76,2000.8,5443.2,2012.8
59.754408836364746,7205.76,2000.8,5443.2,2012.8
59.80489897727966,7205.76,2000.8,5443.2,2012.8
59.85554504394531,7205.76,2000.8,5443.2,2012.8
59.906200885772705,7205.76,2000.8,5443.2,2012.8
59.95690131187439,7202.88,2000.8,5443.2,2012.8
60.0076801776886,7202.88,2000.8,5443.2,2012.8
60.058156967163086,7202.88,2000.8,5443.2,2012.8
60.10876202583313,7202.88,2000.8,5443.2,2012.8
60.15945506095886,7205.76,2000.8,5443.2,2012.8
60.20998692512512,7202.88,2000.8,5434.56,2012.8
60.2606246471405,7202.88,2000.8,5434.56,2012.8
60.311241149902344,7202.88,2000.8,5434.56,2012.8
60.36183571815491,6802.72,2000.8,5434.56,2012.8
60.41236710548401,7202.88,2000.8,5434.56,2012.8
60.46338105201721,7205.76,2000.8,5434.56,2012.8
60.51404690742493,7205.76,2000.8,5434.56,2012.8
60.56479239463806,7202.88,2000.8,5443.2,2012.8
60.61543822288513,7205.76,2000.8,5443.2,2012.8
60.66592001914978,7205.76,2000.8,5443.2,2012.8
60.71655607223511,7205.76,2000.8,5443.2,2012.8
60.767224073410034,7205.76,2000.8,5443.2,2012.8
60.81774306297302,7205.76,2000.8,5443.2,2012.8
60.86838436126709,7205.76,2000.8,5443.2,2012.8
60.91902256011963,6805.44,2000.8,5443.2,2012.8
60.969512939453125,7205.76,2000.8,5443.2,2012.8
61.02041053771973,6805.44,2000.8,5443.2,2012.8
61.0707733631134,6805.44,2000.8,5443.2,2012.8
61.121222496032715,6802.72,2000.8,5434.56,2012.8
61.17170190811157,6805.44,2000.8,5434.56,2012.8
61.22244191169739,6805.44,2000.8,5434.56,2012.8
61.272902488708496,7205.76,2000.8,5443.2,2012.8
61.32387566566467,7205.76,2000.8,5443.2,2012.8
61.37439680099487,7205.76,2000.8,5434.56,2012.8
61.4250271320343,7205.76,2000.8,5443.2,2012.8
61.47578001022339,6805.44,2000.8,5443.2,2012.8
61.528258323669434,7205.76,2000.8,5443.2,2012.8
61.57871341705322,7205.76,2000.8,5443.2,2012.8
61.62958645820618,7205.76,2000.8,5443.2,2012.8
61.680095911026,7205.76,2000.8,5443.2,2012.8
61.73059439659119,7205.76,2000.8,5434.56,2012.8
61.781450033187866,7205.76,2000.8,5434.56,2012.8
61.832050800323486,7205.76,2000.8,5443.2,2012.8
61.882465839385986,7205.76,2000.8,5443.2,2012.8
61.933109998703,7205.76,2000.8,5443.2,2012.8
61.983642578125,7205.76,2000.8,5443.2,2012.8
62.03420615196228,7205.76,2000.8,5443.2,2012.8
62.084853649139404,7205.76,2000.8,5434.56,2012.8
62.13542342185974,7205.76,2000.8,5434.56,2012.8
62.18629479408264,7205.76,2000.8,5434.56,2012.8
62.23702669143677,7205.76,2000.8,5443.2,2012.8
62.28812003135681,7205.76,2000.8,5443.2,2012.8
62.3384964466095,6805.44,2000.8,5443.2,2012.8
62.38916730880737,7205.76,2000.8,5443.2,2012.8
62.43975377082825,7205.76,2000.8,5443.2,2012.8
62.4902765750885,7205.76,2000.8,5342.4,2012.8
62.54085874557495,6805.44,2000.8,5333.92,2012.8
62.59146022796631,6805.44,2000.8,5333.92,2012.8
62.64208269119263,6805.44,2000.8,5342.4,2012.8
62.6926326751709,6805.44,2000.8,5333.92,2012.8
62.74323582649231,6805.44,2000.8,5333.92,2012.8
62.79386496543884,6805.44,2000.8,5333.92,2012.8
62.84437704086304,6805.44,2000.8,5434.56,2012.8
62.894882917404175,6805.44,2000.8,5434.56,2012.8
62.94548559188843,6805.44,2000.8,5434.56,2012.8
62.996137380599976,6805.44,2000.8,5434.56,2012.8
63.04662036895752,6805.44,2000.8,5434.56,2012.8
63.097196102142334,6805.44,2000.8,5434.56,2012.8
63.14783763885498,6805.44,2000.8,5434.56,2012.8
63.19835162162781,6805.44,2000.8,5333.92,2012.8
63.24894952774048,6805.44,2000.8,5333.92,2012.8
63.29938530921936,6805.44,2000.8,5333.92,2012.8
63.350104570388794,6805.44,2000.8,5434.56,2012.8
63.40059447288513,6805.44,2000.8,5333.92,2012.8
63.45115566253662,6805.44,2000.8,5333.92,2012.8
63.50177073478699,6805.44,2000.8,5434.56,2012.8
63.552409648895264,6805.44,2000.8,5434.56,2012.8
63.60295605659485,6805.44,2000.8,5434.56,2012.8
63.653555393218994,6805.44,2000.8,5434.56,2012.8
63.70416188240051,6805.44,2000.8,5333.92,2012.8
63.754772663116455,6805.44,2000.8,5434.56,2012.8
63.80537176132202,6805.44,2000.8,5333.92,2012.8
63.8559684753418,6805.44,2000.8,5333.92,2012.8
63.906636238098145,6805.44,2000.8,5333.92,2012.8
63.95756196975708,6805.44,2000.8,5434.56,2012.8
64.008296251297,6805.44,2000.8,5434.56,2012.8
64.05882239341736,6805.44,2000.8,5434.56,2012.8
64.10940027236938,6805.44,2000.8,5434.56,2012.8
64.16000080108643,6805.44,2000.8,5434.56,2012.8
64.2105610370636,6805.44,2000.8,5434.56,2012.8
64.2611186504364,6805.44,2000.8,5434.56,2012.8
64.3116819858551,6805.44,2000.8,5434.56,2012.8
64.36244606971741,6805.44,2000.8,5434.56,2012.8
64.41295123100281,6805.44,2000.8,5434.56,2012.8
64.4636218547821,6805.44,2000.8,5443.2,2012.8
64.5144259929657,6805.44,2000.8,5443.2,2012.8
64.56516695022583,7205.76,2000.8,5434.56,2012.8
64.61569786071777,7205.76,2000.8,5434.56,2012.8
64.66624808311462,7205.76,2000.8,5434.56,2012.8
64.71667766571045,7205.76,2000.8,5434.56,2012.8
64.76723957061768,7205.76,2000.8,5434.56,2012.8
64.8178493976593,7205.76,2000.8,5434.56,2012.8
64.8684253692627,7205.76,2000.8,5434.56,2012.8
64.91898941993713,7205.76,2000.8,5434.56,2012.8
64.96950602531433,7205.76,2000.8,5434.56,2012.8
65.01999831199646,7205.76,2000.8,5443.2,2012.8
65.0705029964447,7205.76,2000.8,5443.2,2012.8
65.12106275558472,7205.76,2000.8,5443.2,2012.8
65.17171263694763,7205.76,2000.8,5434.56,2012.8
65.22216701507568,7205.76,2000.8,5434.56,2012.8
65.27271342277527,7205.76,2000.8,5434.56,2012.8
65.32342624664307,6805.44,2000.8,5443.2,2012.8
65.374192237854,7205.76,2000.8,5434.56,2012.8
65.42478251457214,6805.44,2000.8,5434.56,2012.8
65.47557163238525,7205.76,2000.8,5434.56,2012.8
65.5266580581665,7205.76,2000.8,5434.56,2012.8
65.57681107521057,6805.44,2000.8,5434.56,2012.8
65.62747621536255,7205.76,2000.8,5434.56,2012.8
65.67794394493103,6805.44,2000.8,5434.56,2012.8
65.72843837738037,6805.44,2000.8,5434.56,2012.8
65.77914786338806,6805.44,2000.8,5434.56,2012.8
65.82962799072266,6805.44,2000.8,5434.56,2012.8
65.88060426712036,6805.44,2000.8,5535.2,2012.8
65.93122696876526,6805.44,2000.8,5434.56,2012.8
65.98209142684937,6805.44,2000.8,5443.2,2012.8
66.03239464759827,6805.44,2000.8,5443.2,2012.8
66.0830328464508,6805.44,2000.8,5434.56,2012.8
66.13363409042358,6805.44,2000.8,5434.56,2012.8
66.18424963951111,6805.44,2000.8,5434.56,2012.8
66.23496770858765,6805.44,2000.8,5434.56,2012.8
66.28548574447632,7202.88,2000.8,5434.56,2012.8
66.33615136146545,7205.76,2000.8,5443.2,2012.8
66.3868088722229,7205.76,2000.8,5434.56,2012.8
66.43739247322083,6802.72,2000.8,5434.56,2012.8
66.48807907104492,7202.88,2000.8,5434.56,2012.8
66.53883123397827,6802.72,2000.8,5434.56,2012.8
66.58964657783508,7202.88,2000.8,5434.56,2012.8
66.64003038406372,7205.76,2000.8,5443.2,2012.8
66.69053411483765,7205.76,2000.8,5443.2,2012.8
66.74115920066833,7205.76,2000.8,5434.56,2012.8
66.79176902770996,7202.88,2000.8,5443.2,2012.8
66.84276080131531,6805.44,2000.8,5342.4,2012.8
66.8935170173645,7205.76,2000.8,5342.4,2012.8
66.94404315948486,6805.44,2000.8,5342.4,2012.8
66.99460172653198,7205.76,2000.8,5333.92,2012.8
67.04502892494202,6805.44,2000.8,5333.92,2012.8
67.09559178352356,7205.76,2000.8,5333.92,2012.8
67.14620637893677,6805.44,2000.8,5333.92,2012.8
67.19684553146362,7205.76,2000.8,5434.56,2012.8
67.24743413925171,7205.76,2000.8,5434.56,2012.8
67.29789423942566,7205.76,2000.8,5434.56,2012.8
67.34855675697327,7205.76,2000.8,5443.2,2012.8
67.39914202690125,7205.76,2000.8,5443.2,2012.8
67.44981265068054,7205.76,2000.8,5434.56,2012.8
67.5002224445343,6805.44,2000.8,5434.56,2012.8
67.55062580108643,7205.76,2000.8,5434.56,2012.8
67.60122990608215,7205.76,2000.8,5434.56,2012.8
67.65196919441223,7202.88,2000.8,5434.56,2012.8
67.70235896110535,7202.88,2000.8,5434.56,2012.8
67.75288343429565,6802.72,2000.8,5434.56,2012.8
67.80349040031433,6802.72,2000.8,5434.56,2012.8
67.85410070419312,6805.44,2000.8,5434.56,2012.8
67.90460133552551,7202.88,2000.8,5434.56,2012.8
67.95506691932678,6802.72,2000.8,5434.56,2012.8
68.00571322441101,6802.72,2000.8,5434.56,2012.8
68.05641341209412,6802.72,2000.8,5434.56,2012.8
68.10705804824829,6802.72,2000.8,5434.56,2012.8
68.1574878692627,6802.72,2000.8,5434.56,2012.8
68.20845794677734,6802.72,2000.8,5434.56,2012.8
68.2590582370758,6802.72,2000.8,5434.56,2012.8
68.30952620506287,6802.72,2000.8,5434.56,2012.8
68.35991525650024,6802.72,2000.8,5434.56,2012.8
68.41043019294739,6802.72,2000.8,5434.56,2012.8
68.46106791496277,7202.88,2000.8,5434.56,2012.8
68.51167678833008,7202.88,2000.8,5434.56,2012.8
68.56215333938599,7202.88,2000.8,5434.56,2012.8
68.61284613609314,7202.88,2000.8,5434.56,2012.8
68.66338777542114,6802.72,2000.8,5434.56,2012.8
68.71406364440918,6802.72,2000.8,5434.56,2012.8
68.76473593711853,6802.72,2000.8,5434.56,2012.8
68.81537008285522,6805.44,2000.8,5434.56,2012.8
68.86594295501709,6805.44,2000.8,5434.56,2012.8
68.93098044395447,6802.72,2000.8,5434.56,2113.44
68.98630666732788,6802.72,2400.96,5535.2,2113.44
69.03679633140564,6802.72,2400.96,5535.2,2113.44
69.08735013008118,6802.72,2400.96,5535.2,2113.44
69.13787364959717,6805.44,2400.96,5535.2,2113.44
69.18845987319946,6805.44,2400.96,5535.2,2113.44
69.23903679847717,6805.44,2400.96,5535.2,2113.44
69.28955435752869,6805.44,2400.96,5434.56,2113.44
69.34041619300842,7205.76,2000.8,5535.2,2113.44
69.39088225364685,7205.76,2000.8,5443.2,2012.8
69.44148707389832,7202.88,2000.8,5434.56,2012.8
69.49242329597473,7202.88,2000.8,5434.56,2012.8
69.54289555549622,7202.88,2000.8,5434.56,2012.8
69.59330773353577,6802.72,2000.8,5434.56,2012.8
69.6437017917633,7202.88,2000.8,5434.56,2012.8
69.69413185119629,6802.72,2000.8,5434.56,2012.8
69.74463987350464,7202.88,2000.8,5434.56,2012.8
69.79514479637146,7202.88,2000.8,5434.56,2012.8
69.84566712379456,6802.72,2000.8,5434.56,2012.8
69.89634442329407,6802.72,2000.8,5434.56,2012.8
69.9468321800232,6802.72,2000.8,5434.56,2012.8
69.99736833572388,7202.88,2000.8,5434.56,2012.8
70.04795050621033,6802.72,2400.96,5434.56,2012.8
70.09875011444092,6802.72,2400.96,5434.56,2012.8
70.14924192428589,6802.72,2400.96,5443.2,2113.44
70.19977283477783,6802.72,2400.96,5443.2,2113.44
70.25027012825012,6802.72,2400.96,5443.2,2113.44
70.30122661590576,6802.72,2801.12,5443.2,2113.44
70.35166072845459,6802.72,2801.12,5443.2,2113.44
70.4021646976471,6802.72,2801.12,5443.2,2113.44
70.45267128944397,6802.72,2801.12,5443.2,2012.8
70.50336003303528,6802.72,2801.12,5443.2,2012.8
70.55398869514465,6802.72,2400.96,5443.2,2012.8
70.6045069694519,6802.72,2400.96,5443.2,2012.8
70.65493822097778,6802.72,2400.96,5342.4,2012.8
70.70696544647217,6402.56,2400.96,5342.4,2012.8
70.75605726242065,6402.56,2801.12,5443.2,2012.8
70.80661082267761,6402.56,2800.0,5443.2,2012.8
70.85717916488647,6402.56,2800.0,5443.2,2012.8
70.90763568878174,6402.56,2800.0,5443.2,2012.8
70.95828056335449,6402.56,2801.12,5443.2,2012.8
71.00877952575684,6402.56,2801.12,5443.2,2012.8
71.05937385559082,6402.56,2801.12,5443.2,2012.8
71.10987520217896,6402.56,2801.12,5443.2,2012.8
71.16029858589172,6802.72,2400.96,5443.2,2012.8
71.21093606948853,6802.72,2400.96,5443.2,2012.8
71.26183009147644,6802.72,2400.96,5443.2,2012.8
71.31244587898254,6802.72,2400.0,5443.2,2012.8
71.36296844482422,6802.72,2400.0,5443.2,2012.8
71.41362142562866,6802.72,2400.0,5443.2,2012.8
71.4641764163971,6802.72,2400.0,5443.2,2012.8
71.5149393081665,6802.72,2400.0,5443.2,2012.8
71.56556439399719,6802.72,2400.0,5443.2,2012.8
71.61623764038086,6802.72,2400.0,5443.2,2012.8
71.66681981086731,6802.72,2400.0,5443.2,2113.44
71.71789956092834,6802.72,2400.0,5443.2,2113.44
71.76813077926636,6802.72,2400.0,5544.0,2113.44
71.81860852241516,6802.72,2400.0,5544.0,2113.44
71.8695809841156,6802.72,2400.0,5544.0,2113.44
71.92053580284119,6802.72,2800.0,5544.0,2113.44
71.9710042476654,6802.72,2800.0,5544.0,2113.44
72.02206230163574,6802.72,2800.0,5544.0,2113.44
72.07288408279419,6802.72,2800.0,5544.0,2113.44
72.12337803840637,6802.72,2800.0,5544.0,2113.44
72.17431330680847,6802.72,2801.12,5544.0,2113.44
72.22525978088379,6802.72,2801.12,5544.0,2113.44
72.27560806274414,6802.72,2801.12,5544.0,2113.44
72.32618856430054,6802.72,2801.12,5544.0,2113.44
72.37717485427856,6802.72,2801.12,5443.2,2012.8
72.42802357673645,6802.72,2400.96,5443.2,2113.44
72.47871685028076,6802.72,2400.96,5443.2,2113.44
72.52920889854431,6802.72,2400.0,5443.2,2012.8
72.57985234260559,6802.72,2400.0,5443.2,2012.8
72.63037204742432,6802.72,2400.0,5544.0,2012.8
72.68124628067017,6802.72,2400.0,5544.0,2012.8
72.73185753822327,6802.72,2400.0,5544.0,2113.44
72.78364157676697,6802.72,2400.0,5544.0,2012.8
72.83351302146912,6802.72,2400.0,5544.0,2012.8
72.88404273986816,6802.72,2400.0,5544.0,2113.44
72.93612885475159,6802.72,2400.0,5544.0,2113.44
72.98733043670654,6802.72,2400.0,5544.0,2113.44
73.0379319190979,6802.72,2400.0,5544.0,2113.44
73.0885443687439,6802.72,2400.0,5544.0,2012.8
73.13908839225769,6802.72,2400.0,5544.0,2012.8
73.18969368934631,6802.72,2400.0,5544.0,2012.8
73.24019646644592,6802.72,2400.0,5544.0,2012.8
73.29101490974426,6802.72,2400.0,5544.0,2012.8
73.34135103225708,6802.72,2400.96,5544.0,2012.8
73.39196276664734,6802.72,2000.0,5544.0,2012.8
73.442538022995,6802.72,2000.0,5443.2,2012.8
73.4931755065918,6802.72,2000.0,5434.56,2012.8
73.54408574104309,6802.72,2000.0,5434.56,2012.8
73.59503746032715,6802.72,2000.0,5434.56,2012.8
73.64555644989014,6802.72,2000.0,5434.56,2012.8
73.69616389274597,6802.72,2000.0,5434.56,2012.8
73.74668264389038,6802.72,2000.0,5434.56,2012.8
73.79726839065552,6802.72,2000.0,5434.56,2012.8
73.84808111190796,6802.72,2000.0,5434.56,2012.8
73.89894390106201,6802.72,2000.0,5434.56,2012.8
73.94933748245239,6802.72,2000.0,5434.56,2012.8
73.9998791217804,6802.72,2000.0,5434.56,2012.8
74.05038070678711,6802.72,2000.8,5443.2,2012.8
74.10097098350525,6802.72,2000.8,5434.56,2012.8
74.15156865119934,6802.72,2000.8,5434.56,2012.8
74.20215368270874,6802.72,2000.8,5434.56,2012.8
74.25268125534058,6802.72,2000.8,5434.56,2012.8
74.30323028564453,6802.72,2000.8,5434.56,2012.8
74.35379147529602,6802.72,2000.8,5434.56,2012.8
74.4043436050415,6802.72,2000.8,5434.56,2012.8
74.45497131347656,6802.72,2000.8,5434.56,2012.8
74.50636386871338,6802.72,2000.8,5434.56,2012.8
74.55692291259766,6802.72,2000.8,5434.56,2012.8
74.60741925239563,6802.72,2000.8,5434.56,2012.8
74.6583342552185,6802.72,2000.8,5434.56,2012.8
74.70893788337708,6802.72,2000.8,5434.56,2012.8
74.75947618484497,6802.72,2000.8,5434.56,2012.8
74.81005620956421,6802.72,2000.8,5434.56,2012.8
74.86082100868225,6802.72,2000.8,5434.56,2012.8
74.9114260673523,6802.72,2000.8,5434.56,2012.8
74.96227383613586,6802.72,2000.8,5434.56,2012.8
75.0126543045044,6802.72,2000.8,5434.56,2012.8
75.063161611557,6802.72,2000.8,5434.56,2012.8
75.11363506317139,6802.72,2000.8,5434.56,2012.8
75.16409921646118,6802.72,2000.8,5434.56,2012.8
75.21488094329834,6802.72,2000.8,5434.56,2012.8
75.26545190811157,6802.72,2000.8,5434.56,2012.8
75.31597518920898,6802.72,2000.8,5434.56,2012.8
75.36661076545715,6802.72,2000.8,5434.56,2012.8
75.41723227500916,6802.72,2000.8,5434.56,2012.8
75.46777248382568,6802.72,2000.8,5434.56,2012.8
75.51820969581604,6802.72,2000.8,5434.56,2012.8
75.56872367858887,6802.72,2000.8,5434.56,2012.8
75.61939334869385,7202.88,2000.8,5434.56,2012.8
75.66989946365356,7202.88,2000.8,5434.56,2012.8
