time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1324.3602454662323,9603.84,800.32,6854.4,2918.56
1324.4106659889221,10004.0,800.32,6753.6,2817.92
1324.461951971054,10004.0,1200.48,6652.8,2717.28
1324.5125784873962,10004.0,1200.48,6652.8,2717.28
1324.5631263256073,10004.0,1200.48,6652.8,2717.28
1324.613687992096,10004.0,1200.48,6552.0,2616.64
1324.6642577648163,9603.84,1200.48,6552.0,2616.64
1324.714736700058,9603.84,800.32,6552.0,2717.28
1324.7653059959412,9603.84,800.32,6552.0,2616.64
1324.8158283233643,9603.84,800.32,6552.0,2717.28
1324.8663077354431,9603.84,800.32,6552.0,2717.28
1324.9167957305908,9603.84,800.32,6552.0,2717.28
1324.9673278331757,9603.84,800.32,6652.8,2717.28
1325.017792224884,9603.84,800.32,6652.8,2717.28
1325.0685374736786,9603.84,800.32,6652.8,2717.28
1325.119032382965,9603.84,800.32,6753.6,2817.92
1325.1700847148895,9603.84,800.32,6753.6,2817.92
1325.2207248210907,9603.84,1200.48,6652.8,2717.28
1325.2711639404297,10004.0,1200.48,6652.8,2717.28
1325.3216156959534,10004.0,1200.48,6652.8,2717.28
1325.3725655078888,10008.0,800.32,6552.0,2616.64
1325.4227480888367,9607.68,800.32,6552.0,2717.28
1325.4732267856598,9603.84,800.32,6552.0,2717.28
1325.5237877368927,9603.84,800.32,6552.0,2717.28
1325.5742490291595,9603.84,800.32,6652.8,2717.28
1325.6248061656952,9603.84,800.32,6552.0,2717.28
1325.6752688884735,9603.84,800.32,6652.8,2717.28
1325.7257597446442,9603.84,800.32,6652.8,2717.28
1325.7761657238007,9603.84,800.32,6652.8,2717.28
1325.8266863822937,9603.84,800.32,6753.6,2817.92
1325.8772399425507,10004.0,800.0,6854.4,2817.92
1325.9283049106598,10004.0,800.32,6753.6,2817.92
1325.9786965847015,10004.0,1200.48,6753.6,2817.92
1326.0293595790863,10004.0,1200.48,6652.8,2717.28
1326.079912662506,10004.0,1200.48,6552.0,2717.28
1326.1303827762604,10004.0,1200.48,6552.0,2616.64
1326.1809418201447,10004.0,1200.48,6552.0,2717.28
1326.231505393982,10004.0,1200.48,6552.0,2717.28
1326.2819228172302,10004.0,800.32,6552.0,2717.28
1326.3324437141418,10004.0,800.32,6652.8,2717.28
1326.382891178131,9603.84,800.32,6652.8,2717.28
1326.4333987236023,9603.84,800.32,6652.8,2817.92
1326.4838662147522,9603.84,800.32,6652.8,2717.28
1326.534419298172,9603.84,800.32,6652.8,2717.28
1326.5851311683655,9603.84,800.32,6753.6,2817.92
1326.6356129646301,9603.84,800.32,6753.6,2817.92
1326.6861877441406,9603.84,1200.48,6652.8,2717.28
1326.7367324829102,9603.84,1200.48,6652.8,2717.28
1326.7875068187714,10004.0,1200.48,6652.8,2717.28
1326.8380613327026,10004.0,1200.48,6552.0,2616.64
1326.8888223171234,9603.84,800.32,6552.0,2616.64
1326.939525604248,9607.68,800.32,6552.0,2717.28
1326.9900207519531,9607.68,800.32,6552.0,2616.64
1327.0406448841095,9607.68,800.32,6552.0,2616.64
1327.0912005901337,9203.68,800.32,6552.0,2717.28
1327.1416761875153,9203.68,1200.48,6552.0,2717.28
1327.1922767162323,9603.84,1200.48,6652.8,2717.28
1327.2427833080292,9603.84,1200.48,6652.8,2717.28
1327.293205499649,9603.84,1200.48,6652.8,2717.28
1327.3440194129944,9603.84,800.32,6753.6,2918.56
1327.3946115970612,9603.84,1200.48,6753.6,2817.92
1327.4454247951508,9603.84,1200.48,6753.6,2717.28
1327.4957168102264,10004.0,1200.48,6652.8,2717.28
1327.5464725494385,10004.0,1200.48,6652.8,2717.28
1327.5967803001404,10008.0,1200.48,6552.0,2616.64
1327.6471996307373,10008.0,1200.48,6552.0,2616.64
1327.6976745128632,10004.0,800.32,6652.8,2717.28
1327.748242855072,9607.68,800.32,6652.8,2717.28
1327.79873752594,9607.68,800.32,6652.8,2717.28
1327.8494145870209,9607.68,800.32,6652.8,2717.28
1327.8999724388123,9607.68,800.32,6652.8,2717.28
1327.9504442214966,9607.68,800.32,6753.6,2817.92
1328.0009558200836,9607.68,800.32,6753.6,2717.28
1328.0515086650848,9607.68,800.32,6753.6,2717.28
1328.1022288799286,10004.0,800.32,6854.4,2918.56
1328.1526968479156,10004.0,800.32,6854.4,2817.92
1328.2033367156982,10008.0,1200.48,6652.8,2717.28
1328.2539234161377,10008.0,1200.48,6652.8,2717.28
1328.3044793605804,10008.0,1200.48,6652.8,2717.28
1328.3550305366516,9607.68,1200.48,6552.0,2616.64
1328.405597448349,9607.68,800.32,6552.0,2616.64
1328.4561002254486,9607.68,800.32,6552.0,2717.28
1328.5066230297089,9607.68,800.32,6552.0,2717.28
1328.5571241378784,9607.68,800.32,6552.0,2717.28
1328.607807636261,9607.68,800.32,6552.0,2717.28
1328.658281803131,9603.84,800.32,6552.0,2717.28
1328.7087087631226,9603.84,800.32,6652.8,2717.28
1328.7592732906342,9603.84,800.32,6652.8,2717.28
1328.809781074524,9607.68,800.32,6652.8,2817.92
1328.8604846000671,10004.0,800.32,6854.4,2918.56
1328.911569595337,10004.0,800.32,6753.6,2817.92
1328.9621012210846,10008.0,1200.48,6652.8,2817.92
1329.012866973877,10008.0,1200.48,6652.8,2717.28
1329.0634169578552,10008.0,1200.48,6552.0,2717.28
1329.1141262054443,10008.0,800.32,6552.0,2616.64
1329.1646242141724,9607.68,800.32,6552.0,2616.64
1329.2153227329254,9607.68,800.32,6552.0,2717.28
1329.2656645774841,9607.68,800.32,6552.0,2717.28
1329.3162169456482,9607.68,800.32,6652.8,2717.28
1329.3666489124298,9607.68,800.32,6652.8,2717.28
1329.4171228408813,9607.68,800.32,6652.8,2717.28
1329.4676735401154,9607.68,800.32,6652.8,2717.28
1329.5181412696838,9607.68,1200.48,6652.8,2717.28
1329.5686240196228,9607.68,1200.48,6753.6,2817.92
1329.619465827942,10008.0,1200.48,6753.6,2817.92
1329.6697268486023,9607.68,1600.64,6753.6,2817.92
1329.72043633461,10008.0,1200.48,6753.6,2817.92
1329.7709131240845,10008.0,1200.48,6652.8,2817.92
1329.821317434311,10008.0,1200.96,6552.0,2717.28
1329.8718874454498,10008.0,1200.96,6552.0,2717.28
1329.922466993332,9607.68,1200.96,6652.8,2717.28
1329.9729516506195,9607.68,1200.96,6552.0,2717.28
1330.023479938507,9607.68,1200.96,6652.8,2717.28
1330.0740594863892,9607.68,1200.96,6652.8,2717.28
1330.1245114803314,9607.68,1200.96,6652.8,2717.28
1330.174961566925,9607.68,1200.48,6652.8,2817.92
1330.2255477905273,9607.68,800.64,6652.8,2717.28
1330.2760355472565,9607.68,800.64,6652.8,2717.28
1330.3268756866455,9607.68,800.32,6753.6,2817.92
1330.3773748874664,9607.68,800.32,6753.6,2817.92
1330.4279599189758,9607.68,1200.48,6652.8,2717.28
1330.4784922599792,9607.68,1200.48,6652.8,2717.28
1330.5289871692657,10008.0,1200.48,6652.8,2717.28
1330.5797593593597,10008.0,1200.48,6552.0,2616.64
1330.6305418014526,9607.68,1200.48,6552.0,2616.64
1330.6812086105347,9607.68,1200.48,6552.0,2717.28
1330.7316689491272,9607.68,800.32,6552.0,2616.64
1330.7823519706726,9607.68,800.32,6552.0,2717.28
1330.832730770111,9607.68,800.32,6552.0,2717.28
1330.883398771286,9607.68,800.32,6552.0,2717.28
1330.9339413642883,9607.68,800.32,6652.8,2817.92
1330.9844782352448,9607.68,800.32,6652.8,2717.28
1331.0353167057037,9607.68,800.32,6652.8,2717.28
1331.0857152938843,9603.84,800.32,6753.6,2817.92
1331.1365864276886,10004.0,800.32,6753.6,2817.92
1331.1874961853027,9607.68,1200.48,6652.8,2717.28
1331.2380640506744,10004.0,1200.48,6652.8,2717.28
1331.2886645793915,10004.0,1200.48,6652.8,2717.28
1331.3391988277435,10008.0,800.32,6552.0,2616.64
1331.3897268772125,9607.68,800.32,6552.0,2717.28
1331.4403166770935,9607.68,800.32,6552.0,2717.28
1331.4910778999329,9607.68,800.32,6552.0,2717.28
1331.541997909546,9607.68,800.32,6552.0,2717.28
1331.5925447940826,9607.68,800.32,6552.0,2717.28
1331.6430222988129,9607.68,800.32,6552.0,2717.28
1331.6935455799103,9603.84,800.32,6652.8,2717.28
1331.7440791130066,9607.68,800.32,6652.8,2717.28
1331.7945294380188,9607.68,800.32,6652.8,2717.28
1331.8452608585358,9603.84,800.32,6753.6,2918.56
1331.8962156772614,10004.0,800.32,6753.6,2817.92
1331.946481704712,9603.84,1200.48,6652.8,2717.28
1331.9970047473907,10004.0,1200.48,6652.8,2717.28
1332.0476372241974,10004.0,1200.48,6652.8,2717.28
1332.0979652404785,10008.0,800.32,6552.0,2616.64
1332.1485712528229,9603.84,1200.48,6552.0,2717.28
1332.199096441269,10004.0,1200.48,6652.8,2717.28
1332.2495775222778,9603.84,1200.48,6652.8,2717.28
1332.3001782894135,9603.84,1200.48,6652.8,2717.28
1332.350667476654,9607.68,800.32,6652.8,2717.28
1332.4013721942902,9607.68,800.32,6652.8,2717.28
1332.4518399238586,9603.84,800.32,6652.8,2717.28
1332.5023109912872,9603.84,800.32,6652.8,2717.28
1332.5528049468994,9603.84,800.32,6753.6,2817.92
1332.6034281253815,9603.84,800.32,6753.6,2817.92
1332.6541376113892,10004.0,800.32,6753.6,2817.92
1332.7046520709991,9603.84,1200.48,6652.8,2717.28
1332.7552952766418,10004.0,1200.48,6652.8,2717.28
1332.8058986663818,10004.0,1200.48,6552.0,2717.28
1332.8564071655273,10004.0,800.32,6552.0,2717.28
1332.9071185588837,10004.0,800.32,6652.8,2717.28
1332.9576444625854,10004.0,800.32,6652.8,2717.28
1333.0081062316895,10004.0,800.32,6652.8,2717.28
1333.0586557388306,9603.84,800.32,6652.8,2717.28
1333.109266757965,9603.84,800.32,6652.8,2717.28
1333.1597883701324,9607.68,800.32,6652.8,2717.28
1333.2103173732758,9603.84,800.32,6652.8,2717.28
1333.2608180046082,9603.84,800.32,6652.8,2717.28
1333.3113467693329,9603.84,800.32,6854.4,2918.56
1333.3618631362915,10004.0,800.32,6753.6,2817.92
1333.4125187397003,10004.0,1200.48,6753.6,2717.28
1333.463274717331,10004.0,1200.48,6652.8,2717.28
1333.5137882232666,10004.0,1200.48,6652.8,2717.28
1333.5644733905792,10004.0,1200.48,6552.0,2616.64
1333.6150660514832,10008.0,1200.48,6552.0,2616.64
1333.6656548976898,9607.68,800.32,6552.0,2717.28
1333.7162840366364,9607.68,800.32,6552.0,2717.28
1333.7666156291962,9607.68,800.32,6552.0,2717.28
1333.8172421455383,9603.84,800.32,6652.8,2717.28
1333.8675560951233,9607.68,800.32,6652.8,2717.28
1333.9179780483246,9603.84,800.32,6652.8,2817.92
1333.968418598175,9607.68,800.32,6652.8,2717.28
1334.018877506256,9607.68,800.32,6652.8,2817.92
1334.069505929947,9603.84,800.32,6753.6,2817.92
1334.1199641227722,10004.0,800.32,6753.6,2817.92
1334.1704859733582,10008.0,1200.48,6652.8,2717.28
1334.2211866378784,10004.0,1200.48,6652.8,2717.28
1334.271623134613,10004.0,1200.48,6652.8,2717.28
1334.3223252296448,10008.0,1200.48,6552.0,2616.64
1334.3726737499237,9607.68,1200.48,6451.2,2616.64
1334.4231803417206,9607.68,1200.48,6552.0,2717.28
1334.4738578796387,9607.68,800.32,6552.0,2717.28
1334.5243594646454,9607.68,800.32,6552.0,2717.28
1334.5750210285187,9607.68,800.32,6552.0,2717.28
1334.6257774829865,9607.68,800.32,6552.0,2717.28
1334.6764154434204,9607.68,800.32,6652.8,2717.28
1334.7269010543823,9607.68,800.32,6652.8,2717.28
1334.7775287628174,9607.68,800.32,6652.8,2817.92
1334.8279926776886,9603.84,800.32,6854.4,2918.56
1334.8786368370056,10004.0,1200.48,6753.6,2817.92
1334.92906665802,10008.0,1200.48,6652.8,2717.28
1334.9797468185425,10004.0,1200.48,6652.8,2717.28
1335.0301916599274,10004.0,800.32,6652.8,2717.28
1335.0808408260345,10008.0,1200.48,6552.0,2616.64
1335.1313874721527,9607.68,800.32,6552.0,2616.64
1335.1822271347046,9607.68,800.32,6552.0,2717.28
1335.2326827049255,9607.68,800.32,6552.0,2717.28
1335.2832827568054,9607.68,800.32,6652.8,2717.28
1335.3338768482208,9607.68,800.32,6552.0,2717.28
1335.3843295574188,9607.68,800.32,6652.8,2717.28
1335.434813261032,9607.68,800.32,6652.8,2717.28
1335.4854383468628,9603.84,800.32,6652.8,2717.28
1335.5358126163483,9603.84,800.32,6753.6,2817.92
1335.5864562988281,9603.84,800.32,6753.6,2817.92
1335.6374740600586,10004.0,800.32,6753.6,2817.92
1335.6877617835999,9607.68,1200.48,6652.8,2717.28
1335.7383725643158,10008.0,1200.48,6652.8,2717.28
1335.7893238067627,10008.0,800.32,6552.0,2717.28
1335.8398818969727,10008.0,800.32,6552.0,2616.64
1335.8906545639038,9607.68,800.32,6552.0,2717.28
1335.941373348236,9607.68,800.32,6552.0,2717.28
1335.9919135570526,9607.68,800.32,6451.2,2717.28
1336.0423448085785,9607.68,800.32,6552.0,2717.28
1336.0928819179535,9607.68,800.32,6552.0,2616.64
1336.1433987617493,9603.84,800.32,6552.0,2717.28
1336.1940393447876,9603.84,800.32,6552.0,2717.28
1336.2444968223572,9603.84,800.32,6552.0,2717.28
1336.2949860095978,9603.84,800.32,6753.6,2918.56
1336.345466375351,9603.84,800.32,6753.6,2817.92
1336.3960814476013,9603.84,1200.48,6652.8,2817.92
1336.4469664096832,9603.84,1200.48,6652.8,2817.92
1336.4972715377808,10004.0,1200.48,6652.8,2717.28
1336.547824382782,10008.0,1200.48,6552.0,2717.28
1336.5983445644379,10008.0,800.32,6552.0,2616.64
1336.6488463878632,10008.0,800.32,6652.8,2717.28
1336.6993131637573,9607.68,800.32,6552.0,2717.28
1336.7498714923859,9607.68,800.32,6652.8,2717.28
1336.8003814220428,9607.68,800.32,6652.8,2717.28
1336.8508431911469,9607.68,800.32,6652.8,2717.28
1336.9012897014618,9607.68,800.32,6652.8,2817.92
1336.9518015384674,9607.68,800.32,6652.8,2717.28
1337.0022795200348,9607.68,800.32,6652.8,2817.92
1337.0531289577484,10004.0,800.32,6854.4,2918.56
1337.1040461063385,10008.0,800.32,6753.6,2817.92
1337.1546535491943,10008.0,1200.48,6652.8,2717.28
1337.2052829265594,10008.0,1200.48,6652.8,2717.28
1337.2558407783508,10008.0,1200.48,6652.8,2717.28
1337.3063914775848,10008.0,1200.48,6552.0,2616.64
1337.3568935394287,10008.0,1200.48,6552.0,2616.64
1337.4074013233185,9607.68,1200.48,6552.0,2717.28
1337.4581274986267,9607.68,800.32,6552.0,2717.28
1337.5086042881012,9607.68,800.32,6652.8,2717.28
1337.559240579605,9607.68,800.32,6552.0,2717.28
1337.6100978851318,9607.68,800.32,6552.0,2717.28
1337.6605174541473,9603.84,800.32,6652.8,2717.28
1337.7109653949738,9603.84,800.32,6652.8,2717.28
1337.761445760727,9603.84,800.32,6753.6,2817.92
1337.8122715950012,9603.84,800.32,6854.4,2918.56
1337.8628582954407,10004.0,800.32,6854.4,2817.92
1337.913277387619,10008.0,1200.48,6753.6,2717.28
1337.9638826847076,10004.0,1200.48,6652.8,2717.28
1338.0143082141876,10004.0,800.32,6652.8,2717.28
1338.064879655838,10008.0,800.32,6552.0,2616.64
1338.1155843734741,9607.68,800.32,6552.0,2616.64
1338.1659047603607,9607.68,800.32,6552.0,2717.28
1338.2166237831116,9607.68,800.32,6552.0,2717.28
1338.26708984375,9607.68,800.32,6652.8,2717.28
1338.3176622390747,9607.68,800.32,6652.8,2717.28
1338.3681881427765,9603.84,800.32,6652.8,2717.28
1338.4186460971832,9603.84,800.32,6652.8,2717.28
1338.4691569805145,9603.84,800.32,6652.8,2717.28
1338.5197932720184,9603.84,800.32,6854.4,2918.56
1338.5703468322754,10004.0,800.32,6854.4,2817.92
1338.6208980083466,10008.0,1200.48,6753.6,2817.92
1338.6718430519104,10008.0,1200.48,6753.6,2717.28
1338.7220330238342,10008.0,1200.48,6652.8,2717.28
1338.7725772857666,10008.0,1200.48,6652.8,2717.28
1338.8231129646301,10008.0,800.32,6552.0,2616.64
1338.8736670017242,9607.68,800.32,6652.8,2717.28
1338.924207687378,9607.68,800.32,6652.8,2717.28
1338.9747626781464,9607.68,800.32,6652.8,2717.28
1339.0252623558044,9607.68,800.32,6652.8,2717.28
1339.075870513916,9607.68,800.32,6652.8,2717.28
1339.126310825348,9607.68,800.32,6652.8,2717.28
1339.1769740581512,9607.68,800.32,6652.8,2717.28
1339.2273724079132,9607.68,800.32,6652.8,2717.28
1339.2780277729034,9603.84,800.32,6753.6,2817.92
1339.3286321163177,9603.84,800.32,6753.6,2817.92
1339.3791825771332,9603.84,1200.48,6652.8,2817.92
1339.4296956062317,9603.84,1200.48,6652.8,2717.28
1339.4802222251892,10004.0,1200.48,6652.8,2717.28
1339.530688047409,10004.0,1200.48,6652.8,2616.64
1339.5812933444977,9603.84,1200.48,6552.0,2616.64
1339.6318809986115,9603.84,800.32,6552.0,2717.28
1339.682343006134,9603.84,800.32,6552.0,2616.64
1339.732982158661,9603.84,800.32,6652.8,2717.28
1339.7835161685944,9603.84,800.32,6652.8,2717.28
1339.8340179920197,9603.84,800.32,6652.8,2717.28
1339.8844978809357,9603.84,800.32,6753.6,2717.28
1339.9349656105042,9603.84,800.32,6652.8,2717.28
1339.985481262207,9603.84,800.32,6753.6,2717.28
1340.0361590385437,9603.84,800.32,6854.4,2918.56
1340.0866041183472,10004.0,800.32,6753.6,2817.92
1340.137357711792,9603.84,1200.48,6753.6,2717.28
1340.1878015995026,10004.0,1200.48,6753.6,2717.28
1340.2384543418884,10004.0,1200.48,6753.6,2717.28
1340.2890357971191,10004.0,1200.48,6652.8,2616.64
1340.33957695961,10004.0,1200.48,6552.0,2616.64
1340.3901846408844,9603.84,1200.48,6652.8,2717.28
1340.4407122135162,9607.68,800.32,6552.0,2717.28
1340.4915664196014,9607.68,800.32,6552.0,2717.28
1340.5420706272125,9603.84,800.32,6552.0,2717.28
1340.6028699874878,9603.84,1200.48,6652.8,2717.28
1340.6537380218506,9603.84,1600.0,6753.6,2817.92
1340.7045183181763,9603.84,1600.64,6753.6,2817.92
1340.755220413208,9603.84,1200.48,6753.6,2817.92
1340.8056025505066,9603.84,1200.48,6854.4,2918.56
1340.8566284179688,10004.0,1200.48,6854.4,2817.92
1340.9069187641144,9603.84,1200.48,6753.6,2817.92
1340.9574000835419,10004.0,1200.48,6753.6,2817.92
1341.00789809227,10004.0,1200.48,6652.8,2717.28
1341.0585210323334,10008.0,1200.48,6552.0,2717.28
1341.1092143058777,10008.0,1200.48,6652.8,2717.28
1341.1595425605774,10004.0,1200.48,6652.8,2717.28
1341.21018075943,9607.68,1200.48,6652.8,2717.28
1341.2607564926147,9603.84,1200.48,6652.8,2717.28
1341.311327457428,9607.68,1200.48,6652.8,2717.28
1341.3618206977844,9603.84,1200.48,6652.8,2717.28
1341.412383556366,9603.84,800.32,6652.8,2717.28
1341.4628810882568,9603.84,800.32,6652.8,2717.28
1341.513349056244,9603.84,800.32,6854.4,2918.56
1341.5642812252045,10004.0,1200.48,6753.6,2817.92
1341.615671634674,9603.84,1200.48,6753.6,2817.92
1341.6665618419647,10004.0,1200.48,6652.8,2817.92
1341.7169682979584,10004.0,1200.48,6652.8,2717.28
1341.7676334381104,10004.0,1200.48,6552.0,2717.28
1341.8181204795837,10004.0,1200.48,6552.0,2717.28
1341.8687949180603,10004.0,1200.48,6652.8,2717.28
1341.9192373752594,10004.0,800.32,6652.8,2717.28
1341.9697651863098,9607.68,800.32,6652.8,2717.28
1342.0201919078827,9603.84,800.32,6652.8,2717.28
1342.0707170963287,9607.68,800.32,6652.8,2717.28
1342.1213130950928,9603.84,800.32,6652.8,2717.28
1342.1716208457947,9603.84,1200.48,6652.8,2717.28
1342.2221457958221,9607.68,800.32,6652.8,2717.28
1342.2730057239532,9603.84,800.32,6854.4,2918.56
1342.3235783576965,10004.0,1200.48,6753.6,2817.92
1342.3740403652191,10004.0,1200.48,6753.6,2817.92
1342.4247269630432,10004.0,1200.48,6652.8,2717.28
1342.475222826004,10004.0,1200.48,6652.8,2717.28
1342.5257260799408,10008.0,1200.48,6552.0,2717.28
1342.5764601230621,9607.68,1200.48,6552.0,2616.64
1342.6270751953125,9607.68,1200.48,6552.0,2717.28
1342.677589893341,9607.68,800.32,6552.0,2616.64
1342.728351354599,9603.84,800.32,6552.0,2717.28
1342.77863407135,9603.84,800.32,6552.0,2717.28
1342.8293242454529,9603.84,800.32,6552.0,2717.28
1342.8797764778137,9603.84,800.32,6652.8,2717.28
1342.930354833603,9603.84,800.32,6552.0,2717.28
1342.9808447360992,9603.84,800.32,6652.8,2717.28
1343.0315299034119,9603.84,800.32,6753.6,2918.56
1343.0822846889496,9603.84,800.32,6753.6,2817.92
1343.1327946186066,9603.84,1200.48,6652.8,2717.28
1343.183275938034,10004.0,1200.48,6652.8,2717.28
1343.2336957454681,10004.0,1200.48,6652.8,2717.28
1343.2842192649841,10004.0,1200.48,6552.0,2616.64
1343.334998369217,9603.84,800.32,6552.0,2717.28
1343.3856303691864,9603.84,800.32,6552.0,2717.28
1343.4360101222992,9603.84,800.32,6552.0,2717.28
1343.4864540100098,9603.84,800.32,6652.8,2717.28
1343.537133693695,9603.84,800.32,6652.8,2717.28
1343.5878858566284,9607.68,800.32,6652.8,2717.28
1343.6383991241455,9603.84,800.32,6652.8,2717.28
1343.6889770030975,9607.68,800.32,6652.8,2717.28
1343.7397530078888,9607.68,800.32,6652.8,2817.92
1343.7905869483948,9603.84,800.32,6854.4,2817.92
1343.8420987129211,10004.0,800.32,6753.6,2817.92
1343.892874956131,9607.68,1200.48,6652.8,2717.28
1343.9431908130646,10008.0,800.32,6652.8,2717.28
1343.9936301708221,10008.0,800.32,6552.0,2717.28
1344.0444123744965,10008.0,800.32,6552.0,2616.64
1344.0950362682343,9607.68,800.32,6552.0,2616.64
1344.1455461978912,9607.68,800.32,6552.0,2717.28
1344.1960790157318,9607.68,800.32,6552.0,2717.28
1344.2465419769287,9607.68,800.32,6652.8,2717.28
1344.29700922966,9607.68,800.32,6552.0,2717.28
1344.3473689556122,9607.68,800.32,6652.8,2717.28
1344.3978869915009,9607.68,800.32,6652.8,2717.28
1344.448460817337,9607.68,800.32,6652.8,2717.28
1344.4989304542542,9603.84,800.32,6854.4,2918.56
1344.5495257377625,10004.0,800.32,6753.6,2817.92
1344.6008133888245,10004.0,800.32,6753.6,2817.92
1344.6513137817383,10008.0,1200.48,6652.8,2717.28
1344.7019436359406,10008.0,1200.48,6652.8,2717.28
1344.7524535655975,10008.0,800.32,6552.0,2717.28
1344.8029923439026,10008.0,800.32,6552.0,2717.28
1344.8534693717957,10008.0,800.32,6652.8,2717.28
1344.9039578437805,10008.0,800.32,6652.8,2717.28
1344.9543025493622,10008.0,800.32,6652.8,2717.28
1345.004754781723,10008.0,800.32,6652.8,2717.28
1345.0559821128845,9607.68,800.32,6652.8,2717.28
1345.106651544571,9607.68,800.32,6652.8,2717.28
1345.1571488380432,9607.68,800.32,6652.8,2717.28
1345.2075986862183,9607.68,800.32,6652.8,2717.28
1345.2581062316895,9607.68,800.32,6753.6,2918.56
1345.308577299118,9607.68,800.32,6753.6,2817.92
1345.359112739563,9607.68,1200.48,6652.8,2817.92
1345.4096505641937,10008.0,1200.48,6652.8,2717.28
1345.4602899551392,10008.0,1200.48,6652.8,2717.28
1345.5107328891754,10008.0,800.32,6552.0,2616.64
1345.561286687851,10008.0,800.32,6552.0,2616.64
1345.6117644309998,10008.0,800.32,6652.8,2717.28
1345.6622908115387,9607.68,800.32,6552.0,2717.28
1345.7128360271454,9607.68,800.32,6652.8,2717.28
1345.763513803482,9607.68,800.32,6652.8,2717.28
1345.813985824585,9607.68,800.32,6652.8,2717.28
1345.8647720813751,9607.68,800.32,6753.6,2717.28
1345.9149434566498,9607.68,800.32,6652.8,2717.28
1345.9655578136444,9607.68,800.32,6753.6,2817.92
1346.016343832016,10008.0,800.32,6854.4,2918.56
1346.0681335926056,10008.0,800.32,6753.6,2817.92
1346.1190621852875,9607.68,1200.48,6652.8,2717.28
1346.169612646103,10008.0,1200.48,6652.8,2717.28
1346.2202558517456,10008.0,1200.48,6652.8,2717.28
1346.2708628177643,10008.0,1200.48,6552.0,2616.64
1346.3214104175568,9607.68,800.32,6552.0,2717.28
1346.371962070465,9607.68,1200.48,6552.0,2717.28
1346.4224088191986,9607.68,1200.48,6552.0,2717.28
1346.472954750061,9607.68,800.32,6652.8,2717.28
1346.5235674381256,9607.68,1200.48,6652.8,2717.28
1346.5742127895355,9607.68,1200.48,6652.8,2717.28
1346.6247527599335,9607.68,800.32,6652.8,2717.28
1346.6752734184265,9607.68,800.32,6652.8,2717.28
1346.7260892391205,9607.68,800.32,6753.6,2817.92
1346.7764546871185,10004.0,800.32,6854.4,2918.56
1346.8279566764832,10008.0,1200.48,6753.6,2817.92
1346.8784453868866,9607.68,1200.48,6652.8,2717.28
1346.9291009902954,10008.0,1200.48,6652.8,2717.28
1346.979565858841,10008.0,1200.48,6552.0,2717.28
1347.0300512313843,10008.0,1200.48,6552.0,2616.64
1347.0808203220367,9607.68,1200.48,6451.2,2616.64
1347.131404876709,9607.68,1200.48,6552.0,2717.28
1347.1819410324097,9607.68,1200.48,6552.0,2616.64
1347.2325329780579,9207.36,1200.48,6552.0,2717.28
1347.282987356186,9207.36,1200.48,6552.0,2717.28
1347.3335032463074,9607.68,1200.48,6552.0,2717.28
1347.38401055336,9607.68,1200.48,6652.8,2717.28
1347.4344923496246,9607.68,800.32,6652.8,2717.28
1347.4850435256958,9607.68,800.32,6753.6,2817.92
1347.5355341434479,9607.68,800.32,6753.6,2817.92
1347.5859813690186,9607.68,1200.48,6652.8,2817.92
1347.6366260051727,9607.68,1200.48,6652.8,2717.28
1347.6872107982635,10008.0,1200.48,6652.8,2717.28
1347.7377047538757,10008.0,1200.48,6552.0,2717.28
1347.7883262634277,10008.0,1200.48,6552.0,2616.64
1347.839016675949,9607.68,800.32,6552.0,2717.28
1347.8895070552826,9607.68,800.32,6552.0,2717.28
1347.9403057098389,9607.68,800.32,6552.0,2717.28
1347.990831375122,9607.68,800.32,6652.8,2717.28
1348.0414128303528,9607.68,800.32,6552.0,2717.28
1348.0919165611267,9607.68,800.32,6652.8,2717.28
1348.142385482788,9607.68,800.32,6652.8,2717.28
1348.1929535865784,9607.68,800.32,6652.8,2717.28
1348.2434771060944,9607.68,800.32,6854.4,2918.56
1348.2945516109467,10004.0,1200.48,6753.6,2817.92
1348.3451273441315,9607.68,1200.48,6753.6,2717.28
1348.3958759307861,10008.0,1200.48,6652.8,2817.92
1348.4461228847504,10008.0,1200.48,6652.8,2717.28
1348.4968271255493,10008.0,1200.48,6552.0,2717.28
1348.5472693443298,10008.0,1200.48,6552.0,2616.64
1348.5979099273682,9607.68,1200.48,6552.0,2717.28
1348.6486580371857,9607.68,800.32,6552.0,2616.64
1348.6992762088776,9607.68,800.32,6552.0,2616.64
1348.7498996257782,9607.68,800.32,6552.0,2717.28
1348.800358057022,9607.68,800.32,6552.0,2717.28
1348.8508112430573,9607.68,800.32,6652.8,2717.28
1348.901269197464,9607.68,800.32,6552.0,2717.28
1348.9517576694489,9607.68,800.32,6652.8,2717.28
1349.0023121833801,9603.84,800.32,6753.6,2918.56
1349.0528643131256,9603.84,800.32,6753.6,2817.92
1349.103789806366,9607.68,1200.48,6652.8,2717.28
1349.1541109085083,9607.68,1200.48,6652.8,2717.28
1349.2046327590942,10008.0,1200.48,6652.8,2717.28
1349.2552118301392,10008.0,1200.48,6552.0,2616.64
1349.305818080902,9607.68,800.32,6552.0,2616.64
1349.356491804123,9607.68,800.32,6652.8,2717.28
