time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
254.39383125305176,10408.32,1200.48,7358.4,3220.48
254.44451427459717,10408.32,1200.48,7358.4,3220.48
254.4948694705963,10408.32,1200.48,7358.4,3119.84
254.54535031318665,10408.32,1200.48,7156.8,3019.2
254.59581184387207,10408.32,1200.48,7156.8,3119.84
254.64632296562195,10408.32,1200.48,7257.6,3119.84
254.69681119918823,10404.16,1200.48,7358.4,3220.48
254.74743461608887,10404.16,1200.48,7459.2,3220.48
254.79827642440796,10408.32,1200.48,7358.4,3119.84
254.8488805294037,10408.32,1200.48,7156.8,3019.2
254.89935088157654,10408.32,1200.48,7156.8,3119.84
254.94986653327942,10404.16,1200.48,7257.6,3119.84
255.0004153251648,10404.16,1200.48,7358.4,3220.48
255.05099892616272,10404.16,1200.48,7459.2,3220.48
255.1013731956482,10408.32,1200.48,7358.4,3119.84
255.15202474594116,10408.32,1200.48,7156.8,3019.2
255.2025969028473,10408.32,1200.48,7156.8,3119.84
255.25306749343872,10408.32,1200.48,7257.6,3119.84
255.3035590648651,10404.16,1200.48,7358.4,3220.48
255.35445261001587,10404.16,1200.48,7358.4,3220.48
255.40490555763245,10408.32,1200.48,7358.4,3220.48
255.4555115699768,10408.32,1200.48,7156.8,3019.2
255.50610995292664,10408.32,1200.48,7156.8,3119.84
255.55659341812134,10408.32,1200.48,7257.6,3119.84
255.6071014404297,10404.16,1200.48,7358.4,3220.48
255.6580376625061,10408.32,1200.48,7358.4,3220.48
255.70871138572693,10408.32,1200.48,7257.6,3119.84
255.75915956497192,10408.32,1200.48,7156.8,3019.2
255.80965876579285,10408.32,1200.48,7156.8,3119.84
255.86011624336243,10408.32,1200.48,7257.6,3119.84
255.91070699691772,10408.32,1200.48,7358.4,3220.48
255.96126556396484,10404.16,1200.48,7358.4,3220.48
256.01199650764465,10408.32,1200.48,7257.6,3119.84
256.0623607635498,10408.32,1200.48,7156.8,3019.2
256.1128396987915,10408.32,1200.48,7156.8,3019.2
256.16322803497314,10408.32,1200.48,7257.6,3119.84
256.21383571624756,10408.32,1200.48,7358.4,3220.48
256.2642345428467,10408.32,1200.48,7358.4,3220.48
256.31495118141174,10408.32,1200.48,7358.4,3220.48
256.36564683914185,10408.32,1200.48,7156.8,3119.84
256.4160895347595,10408.32,1200.48,7156.8,3119.84
256.4667067527771,10408.32,1200.48,7257.6,3119.84
256.5172357559204,10408.32,1200.48,7358.4,3220.48
256.56781363487244,10408.32,1200.48,7358.4,3220.48
256.6182677745819,10408.32,1200.48,7358.4,3220.48
256.6687512397766,10408.32,1200.48,7156.8,3019.2
256.719398021698,10408.32,1200.48,7156.8,3019.2
256.7698726654053,10408.32,1200.48,7257.6,3119.84
256.82047963142395,10408.32,1200.48,7257.6,3220.48
256.8714759349823,10408.32,1200.48,7358.4,3220.48
256.9218842983246,10408.32,1200.48,7358.4,3119.84
256.9724452495575,10408.32,1200.48,7156.8,3119.84
257.02302289009094,10408.32,1200.48,7156.8,3019.2
257.0735387802124,10408.32,1200.48,7257.6,3119.84
257.12403535842896,10408.32,1200.48,7257.6,3220.48
257.1746435165405,10404.16,1200.48,7358.4,3220.48
257.2255928516388,10408.32,1200.48,7358.4,3220.48
257.27628469467163,10408.32,1200.48,7156.8,3019.2
257.32668900489807,10408.32,1200.48,7156.8,3019.2
257.37721395492554,10408.32,1200.48,7156.8,3119.84
257.42775106430054,10408.32,1200.48,7257.6,3220.48
257.47836327552795,10404.16,1200.48,7358.4,3220.48
257.52902841567993,10408.32,1200.48,7257.6,3119.84
257.5794610977173,10408.32,1200.48,7156.8,3119.84
257.6300630569458,10408.32,1200.48,7156.8,3119.84
257.68059396743774,10408.32,1200.48,7156.8,3119.84
257.7313711643219,10408.32,1200.48,7257.6,3220.48
257.7830505371094,10404.16,1200.48,7358.4,3220.48
257.83397126197815,10408.32,1200.48,7358.4,3119.84
257.88463139533997,10408.32,1200.48,7156.8,3119.84
257.93538212776184,10408.32,1200.48,7156.8,3019.2
257.9862027168274,10408.32,1200.48,7156.8,3119.84
258.0367753505707,10408.32,1200.48,7257.6,3220.48
258.087304353714,10408.32,1200.48,7358.4,3220.48
258.1378812789917,10408.32,1200.48,7358.4,3220.48
258.1884226799011,10408.32,1200.48,7156.8,3119.84
258.23889422416687,10408.32,1200.48,7156.8,3119.84
258.2894649505615,10408.32,1200.48,7156.8,3119.84
258.340096950531,10408.32,1200.48,7257.6,3220.48
258.3908874988556,10408.32,1200.48,7358.4,3220.48
258.4412920475006,10408.32,1200.48,7358.4,3220.48
258.491854429245,10408.32,1200.48,7156.8,3119.84
258.5424132347107,10408.32,1200.48,7156.8,3119.84
258.5928635597229,10408.32,1200.48,7156.8,3119.84
258.64336371421814,10408.32,1200.48,7257.6,3220.48
258.69405126571655,10408.32,1200.48,7358.4,3220.48
258.74464774131775,10408.32,1200.48,7358.4,3220.48
258.79881501197815,10408.32,1200.48,7257.6,3119.84
258.8497018814087,10408.32,1600.64,7257.6,3119.84
258.90083742141724,10408.32,1600.64,7257.6,3220.48
258.9513249397278,10408.32,1600.64,7358.4,3220.48
259.00225853919983,10408.32,1600.64,7459.2,3321.12
259.05271577835083,10408.32,1600.64,7358.4,3220.48
259.10341453552246,10408.32,1601.28,7257.6,3119.84
259.1541635990143,10408.32,1600.64,7257.6,3119.84
259.2046728134155,10408.32,1200.48,7257.6,3119.84
259.25511598587036,10408.32,1200.48,7358.4,3220.48
259.30596256256104,10408.32,1200.48,7358.4,3220.48
259.3564968109131,10408.32,1200.48,7358.4,3220.48
259.4070944786072,10408.32,1200.96,7156.8,3119.84
259.45761919021606,10408.32,1200.96,7156.8,3119.84
259.50809049606323,10408.32,1200.96,7156.8,3119.84
259.55856561660767,10408.32,1200.48,7257.6,3220.48
259.6092758178711,10408.32,1200.48,7358.4,3220.48
259.65989995002747,10408.32,1200.48,7358.4,3220.48
259.71041083335876,10408.32,1200.96,7156.8,3119.84
259.76092314720154,10408.32,1200.96,7156.8,3119.84
259.81154775619507,10408.32,1200.96,7257.6,3119.84
259.8620276451111,10408.32,1200.96,7257.6,3220.48
259.9126799106598,10408.32,1200.48,7358.4,3220.48
259.9632420539856,10408.32,1200.96,7358.4,3220.48
260.0138819217682,10408.32,1200.96,7156.8,3119.84
260.06462931632996,10408.32,1200.96,7156.8,3119.84
260.11520743370056,10408.32,1200.96,7257.6,3119.84
260.1656858921051,10408.32,1200.96,7257.6,3220.48
260.21618366241455,10408.32,1200.48,7358.4,3220.48
260.2670087814331,10408.32,1200.96,7358.4,3220.48
260.31746649742126,10408.32,1200.96,7156.8,3119.84
260.3679938316345,10408.32,1200.96,7156.8,3119.84
260.41860938072205,10408.32,1200.96,7156.8,3119.84
260.4690806865692,10408.32,1200.96,7257.6,3220.48
260.51961851119995,10408.32,1200.48,7358.4,3220.48
260.5702660083771,10408.32,1200.48,7358.4,3220.48
260.62088799476624,10408.32,1200.96,7156.8,3119.84
260.6716032028198,10408.32,1200.96,7156.8,3119.84
260.722115278244,10408.32,1200.96,7156.8,3119.84
260.77280044555664,10408.32,1200.96,7257.6,3220.48
260.82327675819397,10408.32,1200.48,7358.4,3220.48
260.873811006546,10408.32,1200.48,7358.4,3220.48
260.9244108200073,10408.32,1200.96,7156.8,3119.84
260.97491550445557,10408.32,1200.96,7156.8,3119.84
261.0254762172699,10408.32,1200.96,7156.8,3119.84
261.0760405063629,10408.32,1200.96,7257.6,3220.48
261.1267354488373,10408.32,1200.48,7358.4,3220.48
261.1773862838745,10408.32,1200.96,7358.4,3220.48
261.2277991771698,10408.32,1200.96,7156.8,3119.84
261.27845764160156,10408.32,1200.96,7156.8,3119.84
261.3292019367218,10408.32,1200.96,7156.8,3119.84
261.3794746398926,10408.32,1200.96,7257.6,3220.48
261.43019366264343,10408.32,1200.96,7358.4,3220.48
261.48065066337585,10408.32,1200.96,7358.4,3220.48
261.53136682510376,10408.32,1200.96,7156.8,3019.2
261.58179664611816,10408.32,1200.96,7156.8,3119.84
261.6322546005249,10408.32,1200.96,7156.8,3119.84
261.6827268600464,10408.32,1200.96,7257.6,3119.84
261.7332100868225,10408.32,1200.48,7358.4,3220.48
261.7837941646576,10408.32,1200.96,7358.4,3220.48
261.83444023132324,10408.32,1200.96,7156.8,3019.2
261.88531732559204,10408.32,1200.96,7156.8,3119.84
261.9357497692108,10408.32,1200.96,7156.8,3119.84
261.9862425327301,10408.32,1200.96,7257.6,3119.84
262.03681445121765,10408.32,1200.48,7358.4,3220.48
262.08748292922974,10408.32,1200.96,7358.4,3220.48
262.138135433197,10408.32,1200.96,7156.8,3119.84
262.1886832714081,10408.32,1200.96,7156.8,3119.84
262.23923659324646,10408.32,1200.96,7156.8,3119.84
262.28988432884216,10408.32,1200.48,7257.6,3119.84
262.34051728248596,10408.32,1200.48,7358.4,3220.48
262.391318321228,10408.32,1200.48,7358.4,3220.48
262.441917181015,10408.32,1200.96,7156.8,3119.84
262.4925582408905,10408.32,1200.96,7156.8,3019.2
262.5431354045868,10408.32,1200.48,7156.8,3019.2
262.5935640335083,10408.32,1200.48,7257.6,3119.84
262.6440017223358,10408.32,1200.48,7358.4,3220.48
262.6944971084595,10408.32,1200.48,7358.4,3220.48
262.7449176311493,10408.32,1200.96,7257.6,3119.84
262.7954020500183,10408.32,1200.96,7156.8,3019.2
262.8459062576294,10408.32,1200.48,7156.8,3119.84
262.8964114189148,10408.32,1200.48,7257.6,3119.84
262.9473309516907,10408.32,1200.48,7358.4,3220.48
262.9980483055115,10408.32,1200.48,7358.4,3220.48
263.0492014884949,10408.32,1200.96,7156.8,3119.84
263.099657535553,10408.32,1200.96,7156.8,3019.2
263.1499764919281,10408.32,1200.96,7156.8,3019.2
263.20047402381897,10408.32,1200.48,7257.6,3119.84
263.25114130973816,10408.32,1200.48,7358.4,3220.48
263.30167722702026,10408.32,1200.48,7358.4,3220.48
263.35224771499634,10408.32,1200.96,7156.8,3119.84
263.4033167362213,10408.32,1200.96,7156.8,3019.2
263.45393085479736,10408.32,1200.48,7156.8,3019.2
263.5043842792511,10408.32,1200.48,7257.6,3119.84
263.55514192581177,10408.32,1200.48,7358.4,3220.48
263.60562109947205,10408.32,1200.48,7358.4,3220.48
263.65629625320435,10408.32,1200.96,7257.6,3119.84
263.70724725723267,10408.32,1200.96,7156.8,3019.2
263.75784730911255,10408.32,1200.96,7156.8,3019.2
263.80829334259033,10408.32,1200.96,7156.8,3119.84
263.8589084148407,10408.32,1200.96,7358.4,3220.48
263.9093699455261,10408.32,1200.96,7358.4,3220.48
263.9604251384735,10408.32,1200.96,7257.6,3119.84
264.01052737236023,10408.32,1200.96,7156.8,3019.2
264.06096839904785,10408.32,1200.96,7156.8,3019.2
264.111439704895,10408.32,1200.96,7257.6,3119.84
264.1621150970459,10408.32,1200.96,7358.4,3220.48
264.2127275466919,10408.32,1200.96,7358.4,3220.48
264.26351857185364,10408.32,1200.96,7156.8,3119.84
264.3139259815216,10408.32,1200.96,7156.8,3019.2
264.3644495010376,10408.32,1200.96,7156.8,3119.84
264.4151520729065,10408.32,1200.96,7257.6,3119.84
264.46555042266846,10408.32,1200.48,7358.4,3220.48
264.51607036590576,10408.32,1200.96,7358.4,3220.48
264.5667643547058,10408.32,1200.96,7257.6,3119.84
264.6172151565552,10408.32,1200.96,7156.8,3019.2
264.6678559780121,10408.32,1200.96,7257.6,3119.84
264.7183129787445,10408.32,1200.96,7257.6,3119.84
264.7687797546387,10408.32,1200.48,7358.4,3220.48
264.8193202018738,10408.32,1200.96,7358.4,3220.48
264.8700120449066,10408.32,1200.96,7257.6,3119.84
264.9204590320587,10408.32,1200.96,7156.8,3019.2
264.9710247516632,10408.32,1200.96,7257.6,3119.84
265.0216450691223,10408.32,1200.96,7257.6,3119.84
265.07260060310364,10408.32,1200.96,7358.4,3220.48
265.1232120990753,10408.32,1200.96,7358.4,3220.48
265.173796415329,10408.32,1200.96,7257.6,3119.84
265.22430777549744,10408.32,1200.96,7156.8,3019.2
265.2748794555664,10408.32,1200.96,7257.6,3119.84
265.32539081573486,10408.32,1200.96,7257.6,3119.84
265.37607192993164,10408.32,1200.96,7358.4,3220.48
265.42638325691223,10408.32,1200.96,7358.4,3220.48
265.477952003479,10408.32,1200.96,7257.6,3119.84
265.5282607078552,10408.32,1200.96,7156.8,3019.2
265.579048871994,10408.32,1200.96,7257.6,3119.84
265.6295073032379,10408.32,1200.96,7257.6,3119.84
265.6802496910095,10408.32,1200.48,7358.4,3220.48
265.73062658309937,10408.32,1200.48,7358.4,3220.48
265.7811050415039,10408.32,1200.96,7257.6,3119.84
265.8318428993225,10408.32,1200.96,7156.8,3019.2
265.8824927806854,10408.32,1200.48,7257.6,3119.84
265.9328966140747,10408.32,1200.48,7257.6,3119.84
265.983589887619,10408.32,1200.48,7358.4,3220.48
266.03403067588806,10408.32,1200.48,7358.4,3220.48
266.08466124534607,10408.32,1200.48,7257.6,3119.84
266.1351637840271,10408.32,1200.48,7156.8,3019.2
266.1859083175659,10408.32,1200.48,7257.6,3119.84
266.23614406585693,10408.32,1200.48,7257.6,3119.84
266.2867238521576,10408.32,1200.48,7358.4,3220.48
266.33721685409546,10408.32,1200.48,7358.4,3220.48
266.388224363327,10408.32,1200.48,7257.6,3119.84
266.4391438961029,10408.32,1200.48,7156.8,3019.2
266.4896147251129,10408.32,1200.48,7257.6,3119.84
266.54014348983765,10408.32,1200.48,7257.6,3119.84
266.59060502052307,10408.32,1200.48,7358.4,3220.48
266.64120411872864,10408.32,1200.48,7358.4,3220.48
266.6918399333954,10408.32,1200.48,7257.6,3119.84
266.742422580719,10408.32,1200.96,7156.8,3019.2
266.7927620410919,10408.32,1200.48,7257.6,3119.84
266.84365034103394,10408.32,1200.48,7257.6,3119.84
266.89400243759155,10408.32,1200.48,7358.4,3220.48
266.94455742836,10408.32,1200.48,7358.4,3220.48
266.99507761001587,10408.32,1200.96,7257.6,3119.84
267.04557967185974,10408.32,1200.96,7156.8,3019.2
267.09613060951233,10408.32,1200.96,7156.8,3119.84
267.14666271209717,10408.32,1200.48,7257.6,3119.84
267.1971492767334,10408.32,1200.48,7358.4,3220.48
267.2477650642395,10408.32,1200.48,7358.4,3220.48
267.2983100414276,10408.32,1200.48,7257.6,3119.84
267.3491449356079,10408.32,1200.96,7156.8,3019.2
267.39945673942566,10408.32,1200.48,7156.8,3119.84
267.4501130580902,10408.32,1200.48,7257.6,3119.84
267.5008215904236,10408.32,1200.48,7358.4,3220.48
267.5513617992401,10408.32,1200.48,7358.4,3220.48
267.6018912792206,10408.32,1200.48,7257.6,3119.84
267.652551651001,10408.32,1200.96,7156.8,3019.2
267.70304775238037,10408.32,1200.48,7156.8,3119.84
267.7536504268646,10408.32,1200.48,7257.6,3119.84
267.80418825149536,10408.32,1200.48,7358.4,3220.48
267.8548262119293,10408.32,1200.48,7358.4,3220.48
267.905433177948,10408.32,1200.48,7257.6,3119.84
267.95608830451965,10408.32,1200.96,7156.8,3019.2
268.0066285133362,10408.32,1200.48,7156.8,3119.84
268.0571434497833,10408.32,1200.48,7257.6,3119.84
268.1076271533966,10408.32,1200.48,7358.4,3220.48
268.1583080291748,10408.32,1200.48,7358.4,3220.48
268.2095413208008,10408.32,1200.48,7257.6,3220.48
268.26055550575256,10408.32,1200.96,7156.8,3019.2
268.3108847141266,10408.32,1200.48,7156.8,3119.84
268.36167573928833,10408.32,1200.48,7257.6,3119.84
268.412335395813,10408.32,1200.48,7358.4,3220.48
268.4630181789398,10408.32,1200.48,7358.4,3220.48
268.5136296749115,10408.32,1200.48,7257.6,3220.48
268.5641269683838,10408.32,1200.48,7156.8,3019.2
268.61466217041016,10408.32,1200.48,7156.8,3119.84
268.66537284851074,10408.32,1200.48,7257.6,3119.84
268.7158694267273,10408.32,1200.48,7358.4,3220.48
268.76639461517334,10408.32,1200.48,7358.4,3220.48
268.81708216667175,10408.32,1200.48,7257.6,3119.84
268.86791944503784,10408.32,1200.48,7156.8,3019.2
268.9183762073517,10408.32,1200.48,7156.8,3119.84
268.96884417533875,10408.32,1200.48,7257.6,3119.84
269.01936984062195,10408.32,1200.48,7358.4,3220.48
269.07007026672363,10408.32,1200.48,7358.4,3220.48
269.12056159973145,10408.32,1200.48,7257.6,3220.48
269.17192482948303,10408.32,1200.96,7156.8,3019.2
269.22219014167786,10408.32,1200.48,7156.8,3119.84
269.27297616004944,10408.32,1200.48,7257.6,3119.84
269.32330679893494,10408.32,1200.48,7358.4,3220.48
269.37388014793396,10408.32,1200.48,7358.4,3220.48
269.4251437187195,10408.32,1200.96,7257.6,3119.84
269.4756145477295,10408.32,1200.96,7156.8,3019.2
269.52615427970886,10408.32,1200.96,7156.8,3119.84
269.5767776966095,10408.32,1200.48,7257.6,3119.84
269.627583026886,10408.32,1200.48,7358.4,3220.48
269.67801427841187,10408.32,1200.48,7358.4,3220.48
269.72868633270264,10408.32,1200.48,7257.6,3220.48
269.7790107727051,10408.32,1200.96,7156.8,3019.2
269.82948112487793,10408.32,1200.96,7156.8,3119.84
269.8799777030945,10408.32,1200.48,7257.6,3119.84
269.93050599098206,10408.32,1200.48,7358.4,3220.48
269.98118138313293,10408.32,1200.48,7358.4,3220.48
270.0319941043854,10408.32,1200.48,7358.4,3119.84
270.0824522972107,10408.32,1200.96,7257.6,3119.84
270.1329312324524,10408.32,1200.96,7257.6,3119.84
270.18334341049194,10408.32,1200.48,7257.6,3119.84
270.23383712768555,10408.32,1200.48,7358.4,3220.48
270.28446316719055,10408.32,1200.48,7459.2,3220.48
270.33493423461914,10408.32,1200.96,7358.4,3220.48
270.3857452869415,10408.32,1200.96,7156.8,3019.2
270.4361791610718,10408.32,1200.96,7156.8,3119.84
270.48682856559753,10408.32,1200.48,7257.6,3119.84
270.5374779701233,10408.32,1200.48,7358.4,3220.48
270.58835530281067,10408.32,1200.48,7358.4,3220.48
270.63892555236816,10408.32,1200.96,7358.4,3220.48
270.6893644332886,10408.32,1200.96,7156.8,3119.84
270.7398991584778,10408.32,1200.96,7156.8,3119.84
270.79066824913025,10408.32,1200.96,7257.6,3119.84
270.84094977378845,10408.32,1200.48,7358.4,3220.48
270.89153838157654,10408.32,1200.48,7358.4,3220.48
270.94204568862915,10408.32,1200.48,7358.4,3220.48
270.9925584793091,10408.32,1200.96,7156.8,3119.84
271.0431079864502,10408.32,1200.96,7156.8,3119.84
271.0936620235443,10408.32,1200.48,7257.6,3119.84
271.14412450790405,10408.32,1200.48,7358.4,3220.48
271.19473147392273,10408.32,1200.48,7358.4,3220.48
271.245165348053,10408.32,1200.48,7257.6,3220.48
271.2959861755371,10408.32,1200.96,7156.8,3019.2
271.3466718196869,10408.32,1200.48,7156.8,3019.2
271.3971824645996,10408.32,1200.48,7257.6,3119.84
271.447717666626,10408.32,1200.48,7358.4,3220.48
271.4981777667999,10408.32,1200.48,7358.4,3220.48
271.54864978790283,10408.32,1200.48,7358.4,3220.48
271.5991837978363,10408.32,1200.96,7156.8,3019.2
271.64971137046814,10408.32,1200.96,7156.8,3019.2
271.7002034187317,10408.32,1200.48,7257.6,3119.84
271.75078988075256,10408.32,1200.48,7257.6,3220.48
271.80146622657776,10408.32,1200.48,7358.4,3220.48
271.8520860671997,10408.32,1200.48,7358.4,3220.48
271.9026618003845,10408.32,1200.96,7156.8,3019.2
271.9532811641693,10408.32,1200.48,7156.8,3019.2
272.0039167404175,10408.32,1200.48,7257.6,3119.84
272.0544629096985,10408.32,1200.48,7257.6,3220.48
272.1049518585205,10404.16,1200.48,7358.4,3220.48
272.15538716316223,10408.32,1200.48,7358.4,3220.48
272.2061257362366,10408.32,1200.48,7156.8,3019.2
272.2565860748291,10408.32,1200.48,7156.8,3019.2
272.30710792541504,10408.32,1200.48,7257.6,3119.84
272.3576111793518,10408.32,1200.48,7257.6,3220.48
272.40814995765686,10404.16,1200.48,7358.4,3220.48
272.45876717567444,10408.32,1200.48,7358.4,3119.84
272.50952792167664,10408.32,1200.48,7156.8,3119.84
272.560227394104,10408.32,1200.48,7156.8,3019.2
272.611181974411,10408.32,1200.48,7257.6,3119.84
272.661456823349,10404.16,1200.48,7257.6,3220.48
272.7119719982147,10404.16,1200.48,7358.4,3220.48
272.7625102996826,10404.16,1200.48,7358.4,3220.48
272.8134617805481,10408.32,1200.48,7156.8,3019.2
272.86392641067505,10408.32,1200.48,7156.8,3019.2
272.91441774368286,10408.32,1200.48,7156.8,3119.84
272.96490931510925,10404.16,1200.48,7257.6,3220.48
273.0156350135803,10404.16,1200.48,7358.4,3220.48
273.0660116672516,10404.16,1200.48,7358.4,3220.48
273.1168270111084,10408.32,1200.48,7156.8,3119.84
273.1676800251007,10404.16,1200.48,7156.8,3119.84
273.21806478500366,10404.16,1200.48,7156.8,3119.84
273.26863288879395,10404.16,1200.48,7257.6,3220.48
273.31923961639404,10404.16,1200.48,7358.4,3220.48
273.3696551322937,10404.16,1200.48,7358.4,3220.48
273.42031478881836,10408.32,1200.48,7156.8,3119.84
273.47089672088623,10404.16,1200.48,7156.8,3119.84
273.5215003490448,10404.16,1200.48,7156.8,3119.84
273.5719835758209,10404.16,1200.48,7257.6,3220.48
273.6224994659424,10404.16,1200.48,7358.4,3220.48
273.6734709739685,10404.16,1200.48,7358.4,3220.48
273.7240481376648,10408.32,1200.48,7156.8,3119.84
273.7747917175293,10404.16,1200.48,7156.8,3019.2
273.82548546791077,10404.16,1200.48,7156.8,3119.84
273.87582063674927,10404.16,1200.48,7257.6,3220.48
273.92657136917114,10404.16,1200.48,7358.4,3220.48
273.97711181640625,10404.16,1200.48,7358.4,3220.48
274.02788734436035,10404.16,1200.48,7156.8,3119.84
274.07846426963806,10404.16,1200.48,7257.6,3119.84
274.1289265155792,10404.16,1200.48,7257.6,3119.84
274.17941665649414,10404.16,1200.48,7257.6,3220.48
274.23039150238037,10404.16,1200.48,7358.4,3220.48
274.28116607666016,10404.16,1200.48,7358.4,3220.48
274.3317744731903,10404.16,1200.48,7156.8,3119.84
274.38248205184937,10404.16,1200.48,7156.8,3119.84
274.43276143074036,10404.16,1200.48,7156.8,3119.84
274.48317074775696,10404.16,1200.48,7257.6,3119.84
274.5336616039276,10404.16,1200.48,7358.4,3220.48
274.58412885665894,10404.16,1200.48,7358.4,3220.48
274.63485455513,10408.32,1200.48,7257.6,3119.84
274.68512439727783,10408.32,1200.48,7156.8,3019.2
274.73556685447693,10008.0,1200.48,7156.8,3019.2
274.7863485813141,10008.0,1200.48,7156.8,3019.2
274.836834192276,10004.0,1200.48,7257.6,3119.84
274.8874542713165,10404.16,1200.48,7358.4,3220.48
274.93839168548584,10404.16,1200.48,7257.6,3119.84
274.98852276802063,10008.0,1600.64,7156.8,3019.2
275.0392074584961,10008.0,1200.48,7156.8,3019.2
275.0898013114929,10008.0,1200.48,7257.6,3119.84
275.14032220840454,10404.16,1200.48,7358.4,3220.48
275.19103932380676,10404.16,1200.48,7358.4,3220.48
275.2417333126068,10408.32,1200.48,7257.6,3119.84
275.2923629283905,10408.32,1200.48,7156.8,3019.2
275.3429899215698,10408.32,1200.48,7156.8,3019.2
275.39368987083435,10408.32,1200.48,7257.6,3119.84
275.4442274570465,10408.32,1200.48,7358.4,3220.48
275.4949917793274,10408.32,1200.48,7358.4,3220.48
275.5455861091614,10408.32,1200.48,7358.4,3119.84
275.5960958003998,10008.0,1200.48,7156.8,3019.2
275.646906375885,10408.32,1200.48,7156.8,3019.2
275.697585105896,10408.32,1200.48,7257.6,3119.84
275.7481207847595,10408.32,1200.48,7358.4,3220.48
275.7986261844635,10408.32,1200.48,7358.4,3220.48
275.8498160839081,10408.32,1200.48,7358.4,3119.84
275.9003746509552,10408.32,1200.48,7156.8,3019.2
275.9509506225586,10408.32,1200.48,7156.8,3019.2
276.0015273094177,10408.32,1200.48,7257.6,3119.84
276.0520284175873,10408.32,1200.48,7358.4,3220.48
276.1025731563568,10408.32,1200.48,7358.4,3220.48
276.153213262558,10408.32,1200.48,7358.4,3220.48
276.20375895500183,10408.32,1200.48,7156.8,3019.2
276.2543110847473,10408.32,1200.48,7156.8,3019.2
276.3048129081726,10408.32,1200.48,7257.6,3119.84
276.3552997112274,10408.32,1200.48,7358.4,3220.48
276.4059212207794,10408.32,1200.48,7358.4,3220.48
276.4563055038452,10408.32,1200.48,7358.4,3220.48
276.5071773529053,10408.32,1200.48,7257.6,3019.2
276.5577702522278,10408.32,1200.48,7156.8,3019.2
276.60816979408264,10408.32,1200.48,7257.6,3119.84
276.6587083339691,10408.32,1200.48,7358.4,3220.48
276.70931458473206,10408.32,1200.48,7358.4,3220.48
276.76036071777344,10408.32,1200.48,7358.4,3119.84
276.81096386909485,10408.32,1200.48,7257.6,3019.2
276.8614733219147,10408.32,1200.48,7156.8,3019.2
276.9120719432831,10408.32,1200.48,7257.6,3119.84
276.96260809898376,10408.32,1200.48,7257.6,3220.48
277.01307225227356,10408.32,1200.48,7358.4,3220.48
277.0643255710602,10408.32,1200.48,7358.4,3119.84
277.114759683609,10408.32,1200.48,7156.8,3119.84
277.16535353660583,10408.32,1200.48,7156.8,3019.2
277.21591877937317,10408.32,1200.48,7257.6,3119.84
277.2665808200836,10408.32,1200.48,7257.6,3220.48
277.3174386024475,10404.16,1200.48,7358.4,3220.48
277.36801624298096,10404.16,1200.48,7358.4,3220.48
277.4186236858368,10408.32,1200.48,7257.6,3119.84
277.4691812992096,10408.32,1600.64,7257.6,3119.84
277.51972484588623,10408.32,1200.48,7257.6,3119.84
277.5702238082886,10408.32,1200.48,7358.4,3220.48
277.620751619339,10404.16,1200.48,7459.2,3220.48
277.6712746620178,10408.32,1200.48,7358.4,3220.48
277.7222445011139,10408.32,1200.48,7257.6,3119.84
277.772686958313,10408.32,1200.48,7257.6,3119.84
277.8232259750366,10408.32,1200.48,7257.6,3119.84
277.8736879825592,10408.32,1200.48,7358.4,3220.48
277.9243767261505,10408.32,1200.48,7358.4,3220.48
277.97494411468506,10408.32,1200.48,7358.4,3220.48
278.0254490375519,10408.32,1200.48,7156.8,3119.84
278.075888633728,10408.32,1200.48,7156.8,3119.84
278.12641859054565,10408.32,1200.48,7156.8,3119.84
278.17698860168457,10408.32,1200.48,7257.6,3220.48
278.22774958610535,10408.32,1200.48,7358.4,3220.48
278.2783114910126,10408.32,1200.48,7358.4,3220.48
278.3292441368103,10408.32,1200.48,7156.8,3119.84
278.379900932312,10408.32,1200.48,7156.8,3119.84
278.43033504486084,10408.32,1200.48,7156.8,3119.84
278.4809000492096,10408.32,1200.48,7257.6,3220.48
278.5317723751068,10408.32,1200.48,7358.4,3220.48
278.5825068950653,10408.32,1200.48,7358.4,3220.48
278.63311982154846,10408.32,1200.48,7156.8,3119.84
278.6841971874237,10408.32,1200.48,7156.8,3119.84
278.73449754714966,10408.32,1200.48,7156.8,3119.84
278.78499007225037,10408.32,1200.48,7257.6,3220.48
278.8356280326843,10408.32,1200.48,7358.4,3220.48
278.8861274719238,10408.32,1200.48,7358.4,3220.48
278.9366497993469,10408.32,1200.48,7156.8,3119.84
278.9872109889984,10408.32,1200.48,7156.8,3119.84
279.0378441810608,10408.32,1200.48,7156.8,3119.84
279.0886299610138,10408.32,1200.48,7257.6,3220.48
279.13891792297363,10404.16,1200.48,7358.4,3220.48
279.1894850730896,10408.32,1200.48,7358.4,3220.48
279.2399842739105,10408.32,1200.48,7156.8,3019.2
279.2905259132385,10408.32,1200.48,7156.8,3119.84
279.34098625183105,10408.32,1200.48,7156.8,3119.84
279.39163064956665,10408.32,1200.48,7257.6,3119.84
279.44211864471436,10404.16,1200.48,7358.4,3220.48
279.4930398464203,10408.32,1200.48,7358.4,3220.48
279.5437967777252,10408.32,1200.48,7156.8,3019.2
279.5943331718445,10408.32,1200.48,7156.8,3119.84
279.6448965072632,10408.32,1200.48,7156.8,3119.84
