time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
98.3699300289154,6002.4,2000.8,5032.0,1811.52
98.42046785354614,6002.4,2000.8,5032.0,1811.52
98.47123050689697,6002.4,2000.8,5032.0,1811.52
98.52203345298767,6002.4,2000.8,5032.0,1811.52
98.57251644134521,6002.4,2000.8,5032.0,1811.52
98.6229522228241,6002.4,2000.0,5032.0,1811.52
98.67337489128113,6002.4,2000.8,5032.0,1811.52
98.72393012046814,6002.4,2000.0,5032.0,1811.52
98.77468371391296,6002.4,2000.8,5032.0,1811.52
98.82509899139404,6002.4,2000.0,5032.0,1811.52
98.87560510635376,6002.4,2000.8,5032.0,1811.52
98.92612743377686,6002.4,2000.0,5132.64,1811.52
98.97683334350586,6002.4,2000.8,5132.64,1811.52
99.02739334106445,6002.4,2000.8,5132.64,1811.52
99.0778636932373,6002.4,2000.8,5032.0,1811.52
99.12843108177185,6002.4,2000.8,5032.0,1811.52
99.17910265922546,6002.4,2000.8,5032.0,1811.52
99.22970032691956,6002.4,2000.8,5032.0,1811.52
99.28019547462463,6002.4,2000.8,5032.0,1811.52
99.33068513870239,6002.4,2000.8,5032.0,1811.52
99.38143754005432,6002.4,2000.8,5032.0,1811.52
99.4319121837616,6002.4,2000.8,5032.0,1811.52
99.48238945007324,6002.4,2000.8,5032.0,1811.52
99.53286814689636,6002.4,2000.8,5032.0,1811.52
99.58349537849426,6002.4,2000.8,5032.0,1811.52
99.63396334648132,6002.4,2000.8,5032.0,1811.52
99.68450474739075,6002.4,2000.8,5032.0,1811.52
99.73532891273499,6002.4,2000.8,5032.0,1811.52
99.78570890426636,6002.4,2000.8,5032.0,1811.52
99.83634924888611,6002.4,2000.8,5032.0,1811.52
99.88693332672119,6002.4,2000.8,5032.0,1811.52
99.93748927116394,6002.4,2000.8,5032.0,1811.52
99.98797821998596,6002.4,2000.8,5032.0,1811.52
100.03864598274231,6002.4,2000.8,5032.0,1811.52
100.08905553817749,6002.4,2000.8,5032.0,1811.52
100.13979911804199,6002.4,2000.8,5032.0,1811.52
100.19023633003235,6002.4,2000.8,5032.0,1811.52
100.24085521697998,6002.4,2000.8,5032.0,1811.52
100.2913191318512,6002.4,2000.8,5032.0,1811.52
100.34206247329712,6002.4,2000.8,5032.0,1811.52
100.39259243011475,6002.4,2000.8,5032.0,1811.52
100.44331383705139,6002.4,2000.8,5032.0,1811.52
100.49404835700989,6002.4,2000.8,5032.0,1811.52
100.54434323310852,6002.4,2000.8,5032.0,1811.52
100.59483003616333,6002.4,2000.8,5032.0,1811.52
100.64528679847717,6002.4,2000.0,5032.0,1811.52
100.69586515426636,6002.4,2000.8,5032.0,1811.52
100.7466356754303,6002.4,2000.8,5032.0,1811.52
100.79724431037903,6002.4,2000.8,5032.0,1811.52
100.84788656234741,6002.4,2000.8,5032.0,1811.52
100.8984944820404,6002.4,2000.0,5032.0,1811.52
100.94896101951599,6002.4,2000.8,5032.0,1811.52
100.99986267089844,6002.4,2000.0,5032.0,1811.52
101.0504298210144,6002.4,2000.8,5032.0,1811.52
101.10108995437622,6002.4,2000.8,5032.0,1811.52
101.15160632133484,6002.4,2000.8,5032.0,1811.52
101.20202898979187,6002.4,2000.0,5032.0,1811.52
101.25256109237671,6002.4,2000.0,5032.0,1811.52
101.30313372612,6002.4,2000.0,5032.0,1811.52
101.3537061214447,6002.4,2000.0,5032.0,1811.52
101.40431261062622,6002.4,2000.0,5032.0,1811.52
101.4549720287323,6002.4,2000.8,5032.0,1811.52
101.50573515892029,6002.4,2000.0,5032.0,1811.52
101.55623626708984,6002.4,2000.8,5032.0,1811.52
101.60668468475342,6002.4,2000.8,5032.0,1811.52
101.6572048664093,6002.4,2000.0,5032.0,1811.52
101.70774006843567,6002.4,2000.8,5032.0,1811.52
101.75822639465332,6002.4,2000.8,5032.0,1811.52
101.80872750282288,6002.4,2000.8,5032.0,1811.52
101.85931777954102,6002.4,2000.0,5032.0,1811.52
101.90986847877502,6002.4,2000.8,5032.0,1811.52
101.96057343482971,6002.4,2000.8,5032.0,1811.52
102.01120591163635,6002.4,2000.8,5032.0,1811.52
102.06175017356873,6002.4,2000.8,5032.0,1811.52
102.11233687400818,6002.4,2000.8,5032.0,1811.52
102.1627995967865,6002.4,2000.8,5032.0,1811.52
102.21352362632751,6002.4,2000.8,5032.0,1710.88
102.26399397850037,6002.4,2000.8,5032.0,1710.88
102.31451678276062,6002.4,2000.8,5032.0,1710.88
102.36507558822632,6002.4,2000.8,5032.0,1710.88
102.41577339172363,6002.4,2000.8,5032.0,1710.88
102.46631669998169,6002.4,2000.8,5032.0,1710.88
102.51667594909668,6002.4,2000.8,5032.0,1710.88
102.56723308563232,6002.4,2000.8,5032.0,1710.88
102.61791825294495,6002.4,2000.8,5032.0,1710.88
102.66849112510681,6002.4,2000.8,5032.0,1811.52
102.71907258033752,6002.4,2000.8,5032.0,1811.52
102.77002930641174,6002.4,2000.8,5032.0,1811.52
102.82073211669922,6002.4,2000.8,5032.0,1811.52
102.87129211425781,6002.4,2000.8,5032.0,1811.52
102.92201614379883,6002.4,2000.8,5032.0,1811.52
102.97254300117493,6002.4,2000.8,5032.0,1811.52
103.02305364608765,6002.4,2000.8,5032.0,1811.52
103.07366681098938,6002.4,2000.8,5032.0,1811.52
103.12411522865295,6002.4,2000.8,5032.0,1811.52
103.1747031211853,6002.4,2000.8,5032.0,1811.52
103.2252938747406,6002.4,2000.8,5032.0,1811.52
103.27578115463257,6002.4,2000.8,5032.0,1811.52
103.32626271247864,6002.4,2000.8,5032.0,1811.52
103.37701654434204,6002.4,2000.8,5032.0,1811.52
103.42755436897278,6002.4,2000.8,5032.0,1811.52
103.47810959815979,6002.4,2000.8,5032.0,1811.52
103.52870154380798,6002.4,2000.8,5032.0,1811.52
103.57910227775574,6002.4,2000.8,5032.0,1811.52
103.62961339950562,6002.4,2000.8,5032.0,1811.52
103.68016314506531,6002.4,2000.8,5032.0,1811.52
103.73112177848816,6002.4,2000.8,5032.0,1811.52
103.78171610832214,6002.4,2000.8,5032.0,1811.52
103.83236360549927,6002.4,2000.8,5032.0,1811.52
103.88282513618469,6002.4,2000.8,5032.0,1811.52
103.9335367679596,6002.4,2000.8,5032.0,1811.52
103.98412203788757,6002.4,2000.8,5032.0,1811.52
104.03480648994446,6002.4,2000.8,5032.0,1811.52
104.08544850349426,6002.4,2000.8,5132.64,1811.52
104.13597393035889,6004.8,2000.8,5132.64,1811.52
104.18640613555908,6004.8,2000.8,5132.64,1811.52
104.23691511154175,6004.8,2000.8,5032.0,1811.52
104.28751540184021,6004.8,2000.8,5132.64,1811.52
104.33798575401306,6004.8,2000.8,5032.0,1811.52
104.38851428031921,6004.8,2000.8,5032.0,1811.52
104.43918919563293,6004.8,2000.8,5032.0,1811.52
104.48971796035767,6004.8,2000.8,5032.0,1811.52
104.54081106185913,6004.8,2000.8,5032.0,1811.52
104.59124946594238,6004.8,2000.8,5032.0,1811.52
104.64174294471741,6004.8,2000.8,5032.0,1811.52
104.69231009483337,6004.8,2000.8,5032.0,1811.52
104.74295544624329,6004.8,2000.8,5032.0,1811.52
104.79343771934509,6004.8,2000.8,5032.0,1811.52
104.84410667419434,6004.8,2000.8,5032.0,1811.52
104.89455819129944,6004.8,2000.8,5032.0,1811.52
104.94520378112793,6004.8,2000.8,5032.0,1811.52
104.99569964408875,6004.8,2000.8,5032.0,1811.52
105.04689002037048,6004.8,2000.8,5032.0,1811.52
105.09738731384277,6004.8,2000.8,5032.0,1811.52
105.14817500114441,6004.8,2000.8,5032.0,1811.52
105.19870042800903,6004.8,2000.8,5032.0,1811.52
105.24939441680908,6004.8,2000.8,5032.0,1811.52
105.30000138282776,6004.8,2000.8,5032.0,1811.52
105.3505208492279,6004.8,2000.8,5032.0,1811.52
105.40102481842041,6004.8,2000.8,5032.0,1811.52
105.45161843299866,6004.8,2000.8,5032.0,1811.52
105.50214576721191,6004.8,2000.8,5032.0,1811.52
105.55282068252563,6004.8,2000.8,5032.0,1811.52
105.60330104827881,6002.4,2000.8,5132.64,1811.52
105.65388560295105,6004.8,2000.8,5032.0,1811.52
105.70435667037964,6004.8,2000.8,5132.64,1811.52
105.75531578063965,6004.8,2000.8,5032.0,1811.52
105.80563020706177,6004.8,2000.8,5032.0,1811.52
105.85618424415588,6004.8,2000.8,5032.0,1811.52
105.9068193435669,6002.4,2000.8,5032.0,1811.52
105.95724821090698,6002.4,2000.8,5032.0,1811.52
106.00829577445984,6002.4,2000.8,5032.0,1811.52
106.05871629714966,6002.4,2000.8,5032.0,1811.52
106.10923671722412,6002.4,2000.8,5032.0,1811.52
106.15976333618164,6002.4,2000.8,5032.0,1811.52
106.2102530002594,6002.4,2000.8,5032.0,1811.52
106.26085567474365,6002.4,2000.8,5032.0,1811.52
106.3112542629242,6002.4,2000.8,5032.0,1811.52
106.36181616783142,6002.4,2000.8,5032.0,1811.52
106.41235756874084,6002.4,2000.8,5032.0,1811.52
106.46306014060974,6002.4,2000.8,5032.0,1811.52
106.51358127593994,6002.4,2000.8,5032.0,1811.52
106.5643162727356,6002.4,2000.8,5032.0,1811.52
106.614821434021,6002.4,2000.8,5032.0,1811.52
106.66537046432495,6002.4,2000.8,5032.0,1811.52
106.7160050868988,6002.4,2000.8,5032.0,1811.52
106.76713371276855,6002.4,2000.8,5032.0,1811.52
106.81763982772827,6002.4,2000.8,5032.0,1811.52
106.86814618110657,6002.4,2000.8,5032.0,1811.52
106.91870188713074,6002.4,2000.8,5032.0,1811.52
106.96930241584778,6002.4,2000.8,5032.0,1710.88
107.02026987075806,6002.4,2000.0,5032.0,1811.52
107.07115173339844,6002.4,2000.8,5032.0,1811.52
107.12161636352539,6002.4,2000.8,5032.0,1811.52
107.17213320732117,6002.4,2000.8,5032.0,1811.52
107.22311997413635,6002.4,2000.8,5032.0,1811.52
107.27329611778259,6002.4,2000.8,5032.0,1811.52
107.32422089576721,6002.4,2000.8,5032.0,1811.52
107.37471175193787,6002.4,2000.8,5032.0,1811.52
107.42526841163635,6002.4,2000.8,5032.0,1811.52
107.47590374946594,6002.4,2000.8,5032.0,1811.52
107.52631711959839,6002.4,2000.8,5032.0,1811.52
107.5772397518158,6002.4,2000.8,5032.0,1811.52
107.62757229804993,6002.4,2000.8,5032.0,1811.52
107.67850923538208,6002.4,2000.8,5032.0,1811.52
107.7288465499878,6002.4,2000.8,5032.0,1710.88
107.77940559387207,6002.4,2000.8,5032.0,1811.52
107.82994532585144,6002.4,2000.8,5032.0,1811.52
107.88071584701538,6002.4,2000.8,5032.0,1811.52
107.9312105178833,6002.4,2000.8,5032.0,1811.52
107.98167085647583,6002.4,2000.8,5032.0,1811.52
108.04119849205017,6002.4,2400.0,5032.0,1811.52
108.09203600883484,6002.4,2400.96,5132.64,1811.52
108.14230728149414,6002.4,2400.96,5132.64,1811.52
108.1928608417511,6004.8,2400.96,5032.0,1811.52
108.24340867996216,6002.4,2400.96,5132.64,1811.52
108.29399228096008,6004.8,2400.96,5032.0,1811.52
108.34473204612732,6004.8,2400.96,5032.0,1811.52
108.39536118507385,6004.8,2000.8,5032.0,1811.52
108.4460117816925,6004.8,2000.8,5032.0,1811.52
108.49654769897461,6004.8,2000.8,5032.0,1811.52
108.54707789421082,6004.8,2000.8,5032.0,1811.52
108.5976812839508,6004.8,2000.8,5032.0,1811.52
108.64824104309082,6004.8,2000.8,5032.0,1811.52
108.6991138458252,6002.4,2000.8,5032.0,1811.52
108.74971747398376,6002.4,2000.8,5032.0,1811.52
108.80050086975098,6002.4,2000.8,5032.0,1811.52
108.85100388526917,6002.4,2000.8,5032.0,1811.52
108.90165495872498,6002.4,2000.8,5132.64,1811.52
108.95243644714355,6002.4,2000.8,5032.0,1811.52
109.0032651424408,6002.4,2000.8,5032.0,1811.52
109.05432319641113,6002.4,2000.8,5032.0,1811.52
109.10474896430969,6002.4,2000.8,5032.0,1811.52
109.1553201675415,6002.4,2000.8,5032.0,1811.52
109.2063558101654,6002.4,2000.8,5032.0,1811.52
109.25657510757446,6002.4,2000.8,5032.0,1811.52
109.30699133872986,6002.4,2000.8,5032.0,1811.52
109.35747504234314,6002.4,2000.8,5032.0,1811.52
109.40828394889832,6002.4,2000.8,5032.0,1710.88
109.45911407470703,6002.4,2000.8,5032.0,1811.52
109.50967383384705,6002.4,2000.8,5032.0,1811.52
109.56035113334656,6002.4,2000.8,5032.0,1811.52
109.61081838607788,6002.4,2000.8,5032.0,1811.52
109.66183805465698,6002.4,2000.8,5032.0,1811.52
109.71229672431946,6002.4,2000.8,5032.0,1811.52
109.76301121711731,6002.4,2000.8,5032.0,1811.52
109.81363773345947,6002.4,2000.8,5032.0,1811.52
109.86418628692627,6004.8,2000.8,5032.0,1811.52
109.9151394367218,6002.4,2000.8,5032.0,1811.52
109.96579694747925,6002.4,2000.8,5032.0,1811.52
110.01627564430237,6002.4,2000.8,5032.0,1811.52
110.06688046455383,6002.4,2000.8,5032.0,1811.52
110.11744117736816,6002.4,2000.8,5032.0,1811.52
110.1679060459137,6002.4,2000.8,5032.0,1811.52
110.2184944152832,6002.4,2000.8,5032.0,1811.52
110.26923680305481,6002.4,2000.8,5032.0,1811.52
110.31992840766907,6002.4,2000.8,5032.0,1811.52
110.37050175666809,6002.4,2000.8,5032.0,1811.52
110.42089295387268,6002.4,2000.8,5032.0,1811.52
110.47150254249573,6002.4,2000.8,5032.0,1811.52
110.52218222618103,6002.4,2000.8,5032.0,1811.52
110.57276344299316,6002.4,2000.8,5032.0,1811.52
110.6232042312622,6002.4,2000.8,5032.0,1811.52
110.67374086380005,6002.4,2000.8,5032.0,1811.52
110.7243869304657,6002.4,2000.8,5032.0,1811.52
110.77490878105164,6002.4,2000.8,5032.0,1811.52
110.82556509971619,6002.4,2000.8,5032.0,1811.52
110.87601923942566,6002.4,2000.8,5032.0,1811.52
110.92652535438538,6002.4,2000.8,5032.0,1811.52
110.977290391922,6002.4,2000.8,5032.0,1811.52
111.0279552936554,6002.4,2000.8,5032.0,1811.52
111.07895374298096,6002.4,2000.8,5032.0,1811.52
111.12951421737671,6002.4,2000.8,5032.0,1811.52
111.18037986755371,6002.4,2000.8,5032.0,1811.52
111.2310221195221,6002.4,2000.8,5032.0,1811.52
111.2817645072937,6002.4,2000.8,5032.0,1811.52
111.33270621299744,6002.4,2000.8,5032.0,1811.52
111.38337850570679,6002.4,2000.8,5032.0,1811.52
111.43390727043152,6002.4,2000.8,5032.0,1811.52
111.48487067222595,6002.4,2000.8,5032.0,1811.52
111.53537154197693,6002.4,2000.8,5032.0,1811.52
111.58590173721313,6002.4,2000.8,5032.0,1811.52
111.63655853271484,6002.4,2000.8,5032.0,1811.52
111.68725538253784,6002.4,2000.8,5032.0,1811.52
111.73772954940796,6002.4,2000.8,5032.0,1811.52
111.7882137298584,6002.4,2000.8,5032.0,1811.52
111.83905482292175,6002.4,2000.8,5032.0,1811.52
111.8896279335022,6002.4,2000.8,5032.0,1811.52
111.94029712677002,6002.4,2000.8,5032.0,1811.52
111.99082612991333,6002.4,2000.8,5032.0,1811.52
112.04138684272766,6002.4,2000.8,5032.0,1811.52
112.09199953079224,6002.4,2000.8,5032.0,1811.52
112.14258480072021,6002.4,2000.8,5032.0,1811.52
112.19313645362854,6002.4,2000.8,5032.0,1811.52
112.2439398765564,6002.4,2000.8,5032.0,1811.52
112.29453015327454,6002.4,2000.8,5032.0,1811.52
112.34508347511292,6002.4,2000.8,5032.0,1811.52
112.39563417434692,6002.4,2000.8,5032.0,1811.52
112.44621706008911,6002.4,2000.8,5032.0,1811.52
112.4967622756958,6002.4,2000.8,5032.0,1811.52
112.54732155799866,6002.4,2000.8,5032.0,1811.52
112.59793996810913,6002.4,2000.8,5032.0,1811.52
112.64857721328735,6002.4,2000.8,5032.0,1811.52
112.69932246208191,6002.4,2400.96,5132.64,1811.52
112.74980473518372,6002.4,2400.96,5132.64,1811.52
112.80066967010498,6002.4,2400.96,5132.64,1811.52
112.85131812095642,6002.4,2400.96,5132.64,1811.52
112.90178394317627,6002.4,2400.96,5132.64,1811.52
112.95247864723206,6002.4,2400.96,5132.64,1811.52
113.00344395637512,6002.4,2400.96,5132.64,1811.52
113.05401682853699,6002.4,2400.96,5032.0,1811.52
113.10456204414368,6002.4,2400.96,5032.0,1811.52
113.15508341789246,6002.4,2400.96,5040.0,1811.52
113.20565104484558,6002.4,2000.8,5032.0,1811.52
113.25637531280518,6002.4,2000.8,5040.0,1811.52
113.3071916103363,6002.4,2000.8,5032.0,1811.52
113.35754084587097,6002.4,2000.8,5040.0,1811.52
113.40811514854431,6002.4,2000.8,5040.0,1811.52
113.45853614807129,6002.4,2000.8,5140.8,1811.52
113.50915455818176,6002.4,2000.8,5132.64,1811.52
113.55991458892822,6002.4,2000.8,5132.64,1811.52
113.61037755012512,6002.4,2000.8,5132.64,1811.52
113.6610381603241,6002.4,2000.8,5032.0,1811.52
113.71171474456787,6002.4,2000.8,5032.0,1811.52
113.76256394386292,6002.4,2000.8,5032.0,1811.52
113.81326198577881,6002.4,2000.8,5032.0,1811.52
113.86386346817017,6002.4,2000.8,5032.0,1811.52
113.91452383995056,6002.4,2000.0,5140.8,1811.52
113.96506214141846,6002.4,2000.0,5132.64,1811.52
114.0157265663147,6002.4,2000.0,5140.8,1811.52
114.06629037857056,6002.4,2000.8,5132.64,1811.52
114.11726951599121,6002.4,2000.8,5032.0,1811.52
114.16770672798157,6002.4,2000.0,5040.0,1811.52
114.2186930179596,6002.4,2000.0,5040.0,1811.52
114.26918172836304,6002.4,2000.0,5140.8,1811.52
114.31980276107788,6002.4,2000.0,5140.8,1811.52
114.37032103538513,6002.4,2000.0,5140.8,1811.52
114.42082667350769,6002.4,2000.0,5140.8,1811.52
114.47156929969788,6002.4,2000.8,5132.64,1811.52
114.52200865745544,6002.4,2000.8,5140.8,1811.52
114.57248401641846,6002.4,2000.0,5032.0,1811.52
114.62297940254211,6002.4,2000.0,5040.0,1811.52
114.6734938621521,6002.4,2000.0,5032.0,1811.52
114.72427916526794,6002.4,2000.0,5132.64,1811.52
114.77477502822876,6002.4,2000.0,5032.0,1811.52
114.82537245750427,6002.4,2000.0,5032.0,1811.52
114.87585091590881,6002.4,2000.0,5032.0,1811.52
114.92642736434937,6002.4,2000.0,5032.0,1811.52
114.97698521614075,6002.4,2000.0,5132.64,1811.52
115.02756810188293,6002.4,2000.0,5132.64,1811.52
115.0781466960907,6002.4,2000.0,5132.64,1811.52
115.12874293327332,6002.4,2000.0,5132.64,1811.52
115.17923140525818,6002.4,2000.0,5132.64,1811.52
115.22990775108337,6002.4,2000.0,5132.64,1811.52
115.28045725822449,6002.4,2000.0,5132.64,1811.52
115.33101344108582,6002.4,2000.0,5032.0,1811.52
115.38172388076782,6002.4,2000.0,5032.0,1811.52
115.4323034286499,6002.4,2000.0,5032.0,1811.52
115.48281812667847,6002.4,2000.0,5032.0,1811.52
115.53360342979431,6002.4,2000.0,5032.0,1811.52
115.58425784111023,6002.4,2000.0,5032.0,1811.52
115.63497591018677,6002.4,2000.0,5032.0,1811.52
115.68547201156616,6002.4,2000.0,5032.0,1811.52
115.73613905906677,6002.4,2000.0,5032.0,1811.52
115.78675746917725,6002.4,2000.0,5032.0,1811.52
115.83740305900574,6002.4,2000.0,5032.0,1811.52
115.88809418678284,6002.4,2000.8,5032.0,1811.52
115.9386215209961,6002.4,2000.0,5032.0,1811.52
115.98922038078308,6002.4,2000.8,5032.0,1811.52
116.03982615470886,6002.4,2000.0,5032.0,1811.52
116.09025645256042,6002.4,2000.0,5032.0,1811.52
116.14084434509277,6002.4,2000.0,5032.0,1811.52
116.19125390052795,6002.4,2000.0,5032.0,1811.52
116.24193525314331,6002.4,2000.0,5032.0,1811.52
116.29242062568665,6002.4,2000.0,5132.64,1811.52
116.34302091598511,6002.4,2000.0,5032.0,1811.52
116.39369678497314,6002.4,2000.0,5032.0,1811.52
116.44423794746399,6002.4,2000.0,5032.0,1811.52
116.49538207054138,6002.4,2000.0,5032.0,1811.52
116.54555630683899,6002.4,2000.0,5032.0,1811.52
116.59609937667847,6002.4,2000.0,5032.0,1811.52
116.6467137336731,6002.4,2000.0,5032.0,1811.52
116.69776344299316,6002.4,2000.8,5032.0,1811.52
116.74820852279663,6002.4,2000.8,5032.0,1811.52
116.79873418807983,6002.4,2000.8,5032.0,1811.52
116.84946036338806,6002.4,2000.8,5032.0,1811.52
116.89998030662537,6002.4,2000.8,5032.0,1811.52
116.95048785209656,6002.4,2000.8,5032.0,1811.52
117.00132012367249,6002.4,2000.8,5032.0,1811.52
117.05186152458191,6002.4,2000.8,5032.0,1811.52
117.10242509841919,6002.4,2000.8,5032.0,1811.52
117.1529848575592,6002.4,2000.8,5032.0,1811.52
117.20353651046753,6002.4,2000.8,5032.0,1811.52
117.25417351722717,6002.4,2000.8,5032.0,1811.52
117.30464172363281,6002.4,2000.8,5032.0,1811.52
117.35513544082642,6002.4,2000.8,5032.0,1811.52
117.40581154823303,6002.4,2000.8,5032.0,1811.52
117.4563844203949,6002.4,2000.8,5032.0,1811.52
117.50727272033691,6002.4,2000.8,5032.0,1811.52
117.55773854255676,6002.4,2000.8,5032.0,1811.52
117.60871577262878,6002.4,2000.8,5032.0,1811.52
117.65916633605957,6002.4,2000.0,5032.0,1811.52
117.70980834960938,6002.4,2000.0,5032.0,1811.52
117.76080918312073,6002.4,2000.0,5132.64,1811.52
117.81181955337524,6002.4,2000.8,5032.0,1811.52
117.8622670173645,6002.4,2000.8,5032.0,1811.52
117.91286635398865,6002.4,2000.8,5032.0,1811.52
117.96343946456909,6002.4,2000.8,5032.0,1811.52
118.01390981674194,6002.4,2000.8,5032.0,1811.52
118.06469321250916,6002.4,2000.8,5032.0,1811.52
118.11549520492554,6002.4,2000.8,5032.0,1811.52
118.166184425354,6002.4,2000.8,5032.0,1811.52
118.2167649269104,6002.4,2000.8,5032.0,1811.52
118.26739692687988,6002.4,2000.8,5032.0,1811.52
118.31865763664246,6002.4,2400.96,5132.64,1811.52
118.37393927574158,6002.4,2400.0,5140.8,1912.16
118.43796730041504,6002.4,2800.0,5241.6,1912.16
118.4885036945343,6002.4,2800.0,5241.6,1912.16
118.53897953033447,6002.4,2801.12,5241.6,1912.16
118.58958625793457,6002.4,2801.12,5241.6,1912.16
118.64025092124939,6002.4,2801.12,5241.6,1912.16
118.69069981575012,6002.4,2801.12,5233.28,1912.16
118.74142646789551,6002.4,2801.12,5132.64,1811.52
118.79214191436768,6002.4,2801.12,5132.64,1811.52
118.8428692817688,6002.4,2400.96,5132.64,1811.52
118.89353632926941,6002.4,2400.96,5132.64,1811.52
118.94420719146729,6002.4,2400.96,5132.64,1811.52
118.99495053291321,6002.4,2400.96,5132.64,1811.52
119.04538989067078,6002.4,2400.96,5032.0,1811.52
119.09586787223816,6002.4,2400.96,5032.0,1811.52
119.14641094207764,6002.4,2400.96,5032.0,1811.52
119.19708728790283,6002.4,2400.96,5032.0,1811.52
119.24745321273804,6002.4,2400.96,5032.0,1811.52
119.29848670959473,6002.4,2000.8,5032.0,1811.52
119.34894299507141,6002.4,2000.8,5032.0,1811.52
119.39963626861572,6002.4,2000.8,5032.0,1811.52
119.45009684562683,6002.4,2000.8,5032.0,1811.52
119.5006673336029,6002.4,2000.8,5032.0,1811.52
119.55148124694824,6002.4,2000.8,5032.0,1811.52
119.60200142860413,6002.4,2000.8,5032.0,1811.52
119.65276288986206,6002.4,2000.8,5032.0,1811.52
119.70325946807861,6002.4,2000.8,5040.0,1811.52
119.75395774841309,6002.4,2000.8,5032.0,1811.52
119.80436825752258,6002.4,2000.8,5040.0,1811.52
119.8551504611969,6002.4,2000.8,5032.0,1811.52
119.90560126304626,6002.4,2000.8,5032.0,1811.52
119.95607995986938,6002.4,2000.8,5032.0,1811.52
120.00678420066833,6002.4,2000.8,5040.0,1811.52
120.05722975730896,6002.4,2000.8,5032.0,1811.52
120.10808491706848,6002.4,2000.8,5032.0,1811.52
120.15840220451355,6002.4,2000.8,5032.0,1811.52
120.20922040939331,6002.4,2000.8,5032.0,1811.52
120.26003551483154,6002.4,2000.8,5032.0,1811.52
120.31059336662292,6002.4,2000.8,5032.0,1811.52
120.36118388175964,6002.4,2000.8,5032.0,1811.52
120.41160011291504,6002.4,2000.8,5032.0,1811.52
120.46240019798279,6002.4,2000.8,5032.0,1811.52
120.51295208930969,6002.4,2000.8,5032.0,1811.52
120.56355214118958,6002.4,2000.8,5132.64,1811.52
120.61421966552734,6002.4,2400.0,5132.64,1811.52
120.66470146179199,6002.4,2400.96,5132.64,1811.52
120.71538019180298,6002.4,2400.96,5140.8,1811.52
120.76595330238342,6002.4,2000.8,5032.0,1811.52
120.81654858589172,6002.4,2000.8,5132.64,1811.52
120.86718583106995,6002.4,2000.8,5032.0,1811.52
120.9183087348938,6002.4,2000.8,5032.0,1811.52
120.9688789844513,6002.4,2000.8,5032.0,1811.52
121.0195472240448,6002.4,2000.8,5132.64,1811.52
121.07018256187439,6002.4,2400.96,5132.64,1811.52
121.12061047554016,6002.4,2400.96,5132.64,1811.52
121.17112827301025,6002.4,2000.8,5132.64,1811.52
121.22169637680054,6002.4,2000.8,5132.64,1811.52
121.27249360084534,6002.4,2000.8,5132.64,1811.52
121.32329392433167,6002.4,2000.8,5032.0,1811.52
121.37372660636902,6002.4,2000.8,5032.0,1811.52
121.42432308197021,6002.4,2000.8,5032.0,1811.52
121.47473764419556,6002.4,2000.8,5032.0,1811.52
121.52545523643494,6002.4,2000.8,5032.0,1811.52
121.57612586021423,6002.4,2000.8,5132.64,1811.52
121.62654948234558,6002.4,2400.96,5132.64,1811.52
121.67708325386047,6002.4,2400.96,5132.64,1811.52
121.72769451141357,6002.4,2400.96,5132.64,1811.52
121.77817749977112,6002.4,2000.8,5132.64,1811.52
121.82896947860718,6002.4,2400.96,5132.64,1811.52
121.8793580532074,6002.4,2000.8,5032.0,1811.52
121.93029284477234,6002.4,2400.96,5140.8,1811.52
121.98086643218994,6002.4,2000.8,5040.0,1811.52
122.03149509429932,6002.4,2000.8,5040.0,1811.52
122.08205366134644,6002.4,2000.8,5032.0,1811.52
122.13270831108093,6002.4,2000.0,5032.0,1811.52
122.1834168434143,6002.4,2000.0,5040.0,1811.52
122.23413896560669,6002.4,2000.0,5040.0,1811.52
122.28467392921448,6002.4,2000.8,5032.0,1811.52
122.33520007133484,6002.4,2000.8,5032.0,1811.52
122.38569974899292,6002.4,2000.0,5032.0,1811.52
122.43621182441711,6002.4,2000.8,5032.0,1811.52
122.48678994178772,6002.4,2000.8,5032.0,1811.52
122.53750395774841,6002.4,2000.8,5032.0,1811.52
122.58799719810486,6002.4,2000.8,5040.0,1811.52
122.63855910301208,6002.4,2000.8,5040.0,1811.52
122.689133644104,6002.4,2000.0,5040.0,1811.52
122.73965120315552,6002.4,2000.8,5032.0,1811.52
122.79049396514893,6002.4,2000.8,5032.0,1811.52
122.84120917320251,6002.4,2000.0,5032.0,1811.52
122.89181590080261,6002.4,2000.8,5032.0,1811.52
122.94241547584534,6002.4,2000.0,5032.0,1811.52
122.9931013584137,6002.4,2000.8,5032.0,1811.52
123.04380249977112,6002.4,2000.0,5032.0,1811.52
123.09425759315491,6002.4,2000.8,5032.0,1811.52
123.14474534988403,6002.4,2000.0,5040.0,1811.52
123.19543981552124,6002.4,2000.0,5040.0,1811.52
123.24586129188538,6002.4,2000.0,5040.0,1811.52
123.29640460014343,6002.4,2000.0,5032.0,1811.52
123.34772276878357,6002.4,2000.0,5032.0,1811.52
123.39820265769958,6002.4,2000.0,5032.0,1811.52
123.448894739151,6002.4,2000.0,5032.0,1811.52
123.49933981895447,6002.4,2000.0,5032.0,1811.52
123.54996132850647,6002.4,2000.0,5140.8,1811.52
