time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
50.38173460960388,5202.08,2400.96,4730.08,1610.24
50.43270134925842,5202.08,2400.96,4730.08,1610.24
50.48322057723999,5204.16,2400.96,4730.08,1610.24
50.533753633499146,5202.08,2400.96,4730.08,1610.24
50.58440709114075,5202.08,2400.96,4730.08,1509.6
50.63500690460205,5202.08,2400.96,4730.08,1509.6
50.6855685710907,5202.08,2400.96,4730.08,1509.6
50.736263036727905,5202.08,2400.96,4730.08,1610.24
50.78684210777283,5202.08,2400.96,4730.08,1610.24
50.8375780582428,5202.08,2400.96,4830.72,1610.24
50.88815879821777,5202.08,2400.96,4830.72,1610.24
50.93890333175659,5202.08,2400.96,4830.72,1610.24
50.98933482170105,5202.08,2400.96,4931.36,1710.88
51.039846658706665,5202.08,2801.12,4931.36,1710.88
51.09045076370239,5202.08,2801.12,4931.36,1710.88
51.144216537475586,5202.08,2801.12,4931.36,1710.88
51.19491934776306,5202.08,3201.28,5032.0,1811.52
51.245463609695435,5202.08,3201.28,5040.0,1811.52
51.296213150024414,5204.16,3201.28,5040.0,1811.52
51.34662079811096,5204.16,3201.28,5032.0,1811.52
51.397438287734985,5204.16,3201.28,5040.0,1811.52
51.4481041431427,5204.16,3201.28,5032.0,1811.52
51.498714447021484,5604.48,3201.28,5032.0,1811.52
51.54925894737244,5204.16,3201.28,5040.0,1710.88
51.59997367858887,5604.48,3201.28,5032.0,1811.52
51.65058159828186,5604.48,3201.28,5040.0,1811.52
51.70210003852844,5604.48,3201.28,5040.0,1811.52
51.75214910507202,5602.24,3201.28,5040.0,1811.52
51.80262303352356,5604.48,3201.28,5040.0,1811.52
51.853610038757324,5604.48,3201.28,5040.0,1811.52
51.90401601791382,5604.48,3201.28,5040.0,1710.88
51.95466709136963,5204.16,2801.12,4931.36,1710.88
52.00550150871277,5204.16,2801.12,4931.36,1710.88
52.05594086647034,5204.16,2801.12,4931.36,1710.88
52.10671901702881,5204.16,2801.12,4830.72,1610.24
52.15747332572937,5204.16,2801.12,4830.72,1610.24
52.20800495147705,5204.16,2801.12,4830.72,1610.24
52.258429288864136,5204.16,2400.96,4830.72,1610.24
52.30892872810364,5204.16,2400.96,4830.72,1610.24
52.35949683189392,5204.16,2400.96,4830.72,1610.24
52.410186767578125,5204.16,2400.96,4830.72,1610.24
52.46071410179138,5204.16,2400.96,4830.72,1610.24
52.51134538650513,5204.16,2400.96,4830.72,1610.24
52.562065839767456,5204.16,2400.96,4730.08,1610.24
52.612592935562134,5204.16,2400.96,4730.08,1610.24
52.66313576698303,5204.16,2400.96,4730.08,1610.24
52.71367168426514,5204.16,2400.96,4730.08,1610.24
52.76411461830139,5204.16,2400.96,4730.08,1509.6
52.81456232070923,5204.16,2400.96,4730.08,1509.6
52.86510944366455,5204.16,2400.96,4730.08,1509.6
52.9157280921936,5204.16,2400.96,4730.08,1509.6
52.966339349746704,5204.16,2400.96,4730.08,1509.6
53.01666235923767,5204.16,2400.96,4730.08,1509.6
53.06708598136902,5204.16,2400.96,4730.08,1509.6
53.11767363548279,5204.16,2400.96,4730.08,1509.6
53.16830825805664,5204.16,2400.96,4730.08,1509.6
53.218713998794556,5204.16,2400.96,4730.08,1509.6
53.269970178604126,5204.16,2400.96,4629.44,1509.6
53.32055425643921,5204.16,2000.8,4629.44,1509.6
53.37103843688965,5204.16,2000.8,4629.44,1509.6
53.421982526779175,5204.16,2000.8,4730.08,1509.6
53.47285342216492,5204.16,2000.8,4730.08,1509.6
53.52348065376282,5204.16,2000.8,4730.08,1509.6
53.57425832748413,5204.16,2000.8,4730.08,1509.6
53.62459444999695,5204.16,2000.8,4730.08,1509.6
53.67543601989746,5204.16,2000.8,4730.08,1509.6
53.72592639923096,5204.16,2000.8,4730.08,1509.6
53.776577949523926,5204.16,2000.8,4730.08,1509.6
53.82723259925842,5204.16,2000.8,4730.08,1509.6
53.87779998779297,5204.16,2000.8,4730.08,1509.6
53.9284131526947,5204.16,2000.8,4730.08,1509.6
53.97904682159424,5204.16,2000.8,4730.08,1509.6
54.029680490493774,5204.16,2000.8,4730.08,1509.6
54.08025074005127,5204.16,2000.8,4730.08,1509.6
54.130921363830566,5204.16,2000.8,4730.08,1509.6
54.181888818740845,5204.16,2000.8,4730.08,1509.6
54.232468605041504,5204.16,2000.8,4730.08,1509.6
54.283344984054565,5204.16,2000.8,4730.08,1509.6
54.33392667770386,5204.16,2000.8,4730.08,1509.6
54.38469672203064,5204.16,2000.8,4730.08,1509.6
54.43528461456299,5204.16,2000.8,4730.08,1509.6
54.48617148399353,5204.16,2000.8,4730.08,1509.6
54.53667211532593,4803.84,2000.8,4730.08,1509.6
54.58724117279053,5204.16,2000.8,4730.08,1509.6
54.63787055015564,5204.16,2000.8,4730.08,1509.6
54.68838167190552,5204.16,2000.8,4730.08,1509.6
54.738950967788696,4803.84,2000.8,4730.08,1509.6
54.78945255279541,5204.16,2000.8,4730.08,1509.6
54.83987379074097,4803.84,2000.8,4629.44,1509.6
54.890533447265625,5204.16,2000.8,4629.44,1509.6
54.941803216934204,5204.16,2000.8,4730.08,1509.6
54.99238872528076,5204.16,2400.96,4730.08,1610.24
55.043031215667725,5204.16,2400.96,4730.08,1610.24
55.093461751937866,5204.16,2400.96,4730.08,1610.24
55.144028186798096,5204.16,2400.96,4730.08,1610.24
55.19489574432373,5204.16,2400.96,4730.08,1610.24
55.24537134170532,5204.16,2400.96,4730.08,1610.24
55.29589891433716,5204.16,2400.96,4730.08,1610.24
55.34640598297119,5204.16,2400.96,4730.08,1610.24
55.3969304561615,5204.16,2400.96,4730.08,1610.24
55.44751858711243,5204.16,2400.96,4730.08,1610.24
55.49789762496948,5204.16,2400.96,4730.08,1509.6
55.548511266708374,5204.16,2400.96,4730.08,1509.6
55.59899711608887,5204.16,2400.96,4730.08,1610.24
55.64942479133606,5204.16,2400.96,4730.08,1509.6
55.70015907287598,5204.16,2400.96,4730.08,1610.24
55.75844359397888,5202.08,2801.12,4830.72,1610.24
55.808910846710205,5204.16,2801.12,4830.72,1610.24
55.85948920249939,5204.16,2801.12,4830.72,1610.24
55.91033363342285,5204.16,2801.12,4830.72,1610.24
55.96106171607971,5204.16,2400.96,4830.72,1610.24
56.011693477630615,5204.16,2400.96,4830.72,1610.24
56.06217694282532,5204.16,2400.96,4830.72,1610.24
56.11262631416321,5204.16,2400.96,4830.72,1610.24
56.16312766075134,5204.16,2400.96,4830.72,1610.24
56.213764667510986,5204.16,2801.12,4830.72,1610.24
56.264235496520996,5204.16,2801.12,4830.72,1610.24
56.314650774002075,5204.16,2801.12,4830.72,1610.24
56.36516261100769,5204.16,2801.12,4830.72,1610.24
56.41559171676636,5204.16,2400.96,4730.08,1610.24
56.46611928939819,5204.16,2400.96,4730.08,1610.24
56.516610622406006,5204.16,2400.96,4730.08,1610.24
56.567071199417114,5204.16,2400.96,4730.08,1610.24
56.61751389503479,5204.16,2400.96,4730.08,1610.24
56.667999029159546,5204.16,2400.96,4730.08,1610.24
56.718634843826294,5204.16,2400.96,4730.08,1610.24
56.76918053627014,5204.16,2400.96,4730.08,1610.24
56.81967067718506,5204.16,2400.96,4730.08,1610.24
56.870203495025635,5204.16,2400.96,4730.08,1610.24
56.92080545425415,5204.16,2400.96,4730.08,1610.24
56.971431493759155,5204.16,2400.96,4730.08,1610.24
57.02239537239075,5204.16,2400.96,4730.08,1610.24
57.07305026054382,5204.16,2400.96,4730.08,1509.6
57.12355613708496,5204.16,2400.96,4730.08,1509.6
57.174155473709106,5204.16,2000.8,4730.08,1509.6
57.224687337875366,5204.16,2400.96,4730.08,1509.6
57.275309562683105,5204.16,2400.96,4730.08,1509.6
57.32598876953125,5204.16,2400.96,4730.08,1610.24
57.37652111053467,5204.16,2400.96,4830.72,1610.24
57.426870822906494,5204.16,2400.96,4830.72,1610.24
57.47751212120056,5204.16,2400.96,4830.72,1610.24
57.528098821640015,5204.16,2400.96,4830.72,1610.24
57.578688621520996,5204.16,2801.12,4931.36,1610.24
57.62979483604431,5204.16,2801.12,4931.36,1710.88
57.68026876449585,5204.16,2801.12,4931.36,1710.88
57.73076796531677,5604.48,2801.12,4931.36,1710.88
57.78125309944153,5604.48,2801.12,4931.36,1610.24
57.831801891326904,5604.48,2801.12,4931.36,1710.88
57.88228464126587,5604.48,2801.12,4931.36,1710.88
57.93278169631958,5604.48,2801.12,4931.36,1710.88
57.98335361480713,5604.48,2801.12,4931.36,1710.88
58.03397035598755,5604.48,2801.12,4931.36,1710.88
58.08447265625,5604.48,2801.12,4931.36,1710.88
58.13496208190918,5604.48,2801.12,4931.36,1710.88
58.185439586639404,5604.48,2801.12,4931.36,1710.88
58.23600721359253,5604.48,2801.12,4931.36,1710.88
58.28665113449097,5604.48,2801.12,4931.36,1710.88
58.337435483932495,5604.48,2801.12,4830.72,1610.24
58.38793110847473,5604.48,2801.12,4830.72,1610.24
58.43890452384949,5604.48,2801.12,4931.36,1610.24
58.489282846450806,5604.48,2801.12,4931.36,1610.24
58.53984761238098,5604.48,2801.12,4931.36,1710.88
58.591214656829834,5604.48,2801.12,4931.36,1710.88
58.64179515838623,5604.48,2801.12,4931.36,1710.88
58.692408323287964,5604.48,2801.12,4931.36,1710.88
58.74290990829468,5604.48,2801.12,4931.36,1710.88
58.79393696784973,5604.48,2801.12,4931.36,1710.88
58.844584941864014,5604.48,2801.12,4931.36,1710.88
58.89499115943909,5604.48,2801.12,4931.36,1710.88
58.94547390937805,5604.48,2801.12,4931.36,1710.88
58.995930910110474,5604.48,2801.12,4931.36,1710.88
59.0464072227478,5604.48,2801.12,4931.36,1710.88
59.096932888031006,5604.48,2801.12,4931.36,1710.88
59.14742136001587,5604.48,2801.12,4931.36,1710.88
59.197829723358154,5604.48,2801.12,4931.36,1710.88
59.248297691345215,5604.48,2801.12,4931.36,1710.88
59.29892158508301,5604.48,2801.12,4931.36,1710.88
59.34961676597595,5604.48,2801.12,4931.36,1610.24
59.40021252632141,5604.48,2801.12,4830.72,1610.24
59.450610876083374,5204.16,2801.12,4830.72,1610.24
59.501364946365356,5204.16,2400.96,4830.72,1610.24
59.55191421508789,5204.16,2400.96,4830.72,1610.24
59.60238552093506,5604.48,2400.96,4830.72,1610.24
59.65280055999756,5604.48,2400.96,4830.72,1610.24
59.70335030555725,5204.16,2400.96,4830.72,1610.24
59.75485062599182,5204.16,2400.96,4830.72,1610.24
59.80522322654724,5204.16,2400.96,4730.08,1610.24
59.85572814941406,5204.16,2400.96,4730.08,1509.6
59.90621757507324,5204.16,2400.96,4730.08,1509.6
59.9569628238678,5204.16,2400.96,4730.08,1509.6
60.007487535476685,5204.16,2400.96,4730.08,1509.6
60.05814743041992,5204.16,2000.8,4730.08,1509.6
60.10857391357422,5204.16,2000.8,4730.08,1509.6
60.15903687477112,5204.16,2000.8,4629.44,1509.6
60.20950508117676,5204.16,2000.8,4730.08,1509.6
60.25999641418457,5204.16,2000.8,4629.44,1509.6
60.310712814331055,5204.16,2000.8,4629.44,1509.6
60.361101150512695,5204.16,2000.8,4629.44,1509.6
60.41162824630737,5204.16,2000.8,4629.44,1509.6
60.46223211288452,5204.16,2000.8,4730.08,1509.6
60.51266598701477,5204.16,2000.8,4730.08,1509.6
60.563138008117676,5204.16,2000.8,4629.44,1509.6
60.613646507263184,5204.16,2000.8,4629.44,1509.6
60.664159297943115,5204.16,2000.8,4629.44,1509.6
60.71497678756714,5204.16,2000.8,4629.44,1509.6
60.76581597328186,5204.16,2000.8,4629.44,1509.6
60.81634783744812,5204.16,2000.8,4629.44,1509.6
60.86673402786255,5204.16,2000.8,4629.44,1509.6
60.917197704315186,5204.16,2000.8,4629.44,1509.6
60.96792793273926,5204.16,2000.8,4730.08,1509.6
61.01818060874939,5204.16,2000.8,4730.08,1509.6
61.06857991218567,5204.16,2000.8,4730.08,1509.6
61.11901044845581,5204.16,2000.8,4629.44,1509.6
61.16947674751282,5204.16,2000.8,4629.44,1509.6
61.219945192337036,5204.16,2000.8,4629.44,1509.6
61.27069401741028,5204.16,2000.8,4629.44,1509.6
61.321199893951416,5204.16,2000.8,4629.44,1509.6
61.371782064437866,4803.84,2000.8,4629.44,1509.6
61.422322273254395,4803.84,2000.8,4629.44,1509.6
61.47312688827515,4803.84,2000.8,4629.44,1509.6
61.523632764816284,4803.84,2000.8,4629.44,1509.6
61.574326276779175,4803.84,2000.8,4629.44,1509.6
61.62540626525879,4803.84,2000.8,4629.44,1509.6
61.67585611343384,4803.84,2000.8,4629.44,1509.6
61.72639465332031,4803.84,2000.8,4629.44,1509.6
61.777119874954224,4803.84,2000.8,4629.44,1509.6
61.82756972312927,4803.84,2000.8,4629.44,1509.6
61.87794065475464,4803.84,2000.8,4629.44,1509.6
61.92866659164429,4803.84,2000.8,4629.44,1509.6
61.97955536842346,4803.84,2000.8,4730.08,1509.6
62.030067920684814,4803.84,2000.8,4730.08,1610.24
62.08070397377014,4803.84,2000.8,4730.08,1509.6
62.131293535232544,4803.84,2000.8,4730.08,1509.6
62.181859493255615,4803.84,2000.8,4730.08,1509.6
62.23240327835083,4803.84,2000.8,4730.08,1509.6
62.282735109329224,5204.16,2400.96,4730.08,1509.6
62.333502531051636,5204.16,2400.96,4730.08,1610.24
62.38422727584839,5204.16,2400.96,4730.08,1610.24
62.43484663963318,5204.16,2400.96,4730.08,1610.24
62.485480546951294,5204.16,2400.96,4730.08,1610.24
62.53600215911865,5204.16,2400.96,4730.08,1610.24
62.586617946624756,5204.16,2400.96,4730.08,1610.24
62.63715147972107,5204.16,2400.96,4730.08,1610.24
62.68780827522278,5204.16,2400.96,4730.08,1610.24
62.73849368095398,5204.16,2400.96,4730.08,1610.24
62.789039611816406,5204.16,2400.96,4730.08,1610.24
62.839722633361816,5204.16,2400.96,4730.08,1610.24
62.89027452468872,5204.16,2400.96,4730.08,1610.24
62.94111657142639,5204.16,2400.96,4730.08,1610.24
62.991727113723755,5204.16,2400.96,4730.08,1610.24
63.042558670043945,5204.16,2400.96,4730.08,1610.24
63.093151330947876,5204.16,2400.96,4730.08,1610.24
63.143681049346924,5204.16,2400.96,4730.08,1610.24
63.19406342506409,5204.16,2000.8,4730.08,1509.6
63.244553327560425,5204.16,2000.8,4730.08,1509.6
63.29499268531799,4803.84,2000.8,4730.08,1509.6
63.345433712005615,5204.16,2000.8,4730.08,1610.24
63.395941972732544,5204.16,2000.8,4730.08,1610.24
63.44637084007263,5204.16,2400.96,4730.08,1610.24
63.49690294265747,5204.16,2400.96,4730.08,1610.24
63.54730296134949,5204.16,2400.96,4730.08,1610.24
63.59776997566223,5204.16,2400.96,4730.08,1610.24
63.64831733703613,5204.16,2400.96,4730.08,1610.24
63.698790550231934,5204.16,2400.96,4730.08,1509.6
63.74924969673157,5204.16,2400.96,4730.08,1610.24
63.799657344818115,5204.16,2400.96,4730.08,1509.6
63.85017275810242,5204.16,2400.96,4730.08,1610.24
63.90066170692444,5204.16,2400.96,4730.08,1610.24
63.95131707191467,5204.16,2400.96,4730.08,1610.24
64.00183582305908,5204.16,2400.96,4730.08,1610.24
64.05236887931824,5204.16,2400.96,4730.08,1509.6
64.10288000106812,5204.16,2400.96,4730.08,1509.6
64.15335702896118,5204.16,2000.8,4730.08,1509.6
64.20392560958862,5204.16,2000.8,4730.08,1509.6
64.25449776649475,5204.16,2000.8,4730.08,1509.6
64.30515384674072,5204.16,2400.96,4730.08,1509.6
64.35577178001404,5204.16,2000.8,4730.08,1509.6
64.4064359664917,5204.16,2400.96,4730.08,1509.6
64.457035779953,5204.16,2400.96,4730.08,1610.24
64.50762486457825,5204.16,2400.96,4730.08,1610.24
64.55819797515869,5204.16,2400.96,4830.72,1610.24
64.60874533653259,5204.16,2400.96,4730.08,1610.24
64.65931010246277,5204.16,2400.96,4730.08,1610.24
64.70983958244324,5204.16,2400.96,4730.08,1610.24
64.76037001609802,5204.16,2400.96,4730.08,1610.24
64.81098365783691,5204.16,2400.96,4730.08,1509.6
64.86141395568848,5204.16,2400.96,4730.08,1509.6
64.91185784339905,5204.16,2400.96,4730.08,1509.6
64.96239042282104,5204.16,2400.96,4730.08,1509.6
65.01303482055664,5204.16,2400.96,4730.08,1509.6
65.06358933448792,5204.16,2400.96,4730.08,1509.6
65.11409997940063,5204.16,2000.8,4730.08,1509.6
65.16459321975708,5204.16,2000.8,4730.08,1509.6
65.21537184715271,5204.16,2000.8,4730.08,1509.6
65.26635265350342,5204.16,2000.8,4730.08,1509.6
65.3170485496521,5204.16,2000.8,4730.08,1509.6
65.36743593215942,5204.16,2000.8,4730.08,1509.6
65.41793298721313,5204.16,2000.8,4730.08,1509.6
65.4685492515564,5204.16,2000.8,4730.08,1509.6
65.51906895637512,5204.16,2000.8,4730.08,1509.6
65.56952118873596,5204.16,2000.8,4730.08,1509.6
65.62003183364868,5204.16,2000.8,4730.08,1509.6
65.67048025131226,5204.16,2000.8,4730.08,1509.6
65.72106170654297,5204.16,2400.96,4730.08,1509.6
65.77161884307861,5204.16,2400.96,4730.08,1610.24
65.82208895683289,5204.16,2400.96,4730.08,1610.24
65.8730673789978,5204.16,2400.96,4730.08,1610.24
65.92372846603394,5204.16,2400.96,4730.08,1610.24
65.97437882423401,5204.16,2400.96,4730.08,1610.24
66.03618121147156,5204.16,2400.96,4830.72,1610.24
66.08898138999939,5202.08,2801.12,4830.72,1610.24
66.13972973823547,5204.16,2801.12,4830.72,1610.24
66.19008350372314,5204.16,2801.12,4830.72,1610.24
66.24089455604553,5204.16,2400.96,4830.72,1610.24
66.2914400100708,5204.16,2400.96,4830.72,1610.24
66.34190320968628,5204.16,2400.96,4730.08,1610.24
66.3926157951355,5204.16,2400.96,4830.72,1610.24
66.44325399398804,5204.16,2400.96,4730.08,1610.24
66.49373030662537,5204.16,2400.96,4730.08,1610.24
66.54425883293152,5204.16,2400.96,4730.08,1610.24
66.59496331214905,5204.16,2400.96,4730.08,1610.24
66.64555048942566,5204.16,2400.96,4730.08,1610.24
66.69620037078857,5204.16,2400.96,4730.08,1610.24
66.74689531326294,5204.16,2400.96,4730.08,1610.24
66.79753875732422,5204.16,2400.96,4730.08,1610.24
66.84813165664673,5202.08,2400.96,4730.08,1610.24
66.89883589744568,5202.08,2400.96,4730.08,1610.24
66.94935894012451,5202.08,2400.96,4730.08,1610.24
66.99991130828857,5202.08,2400.96,4730.08,1610.24
67.05039048194885,5202.08,2400.96,4730.08,1610.24
67.10086011886597,5204.16,2400.96,4730.08,1610.24
67.15128827095032,5204.16,2400.96,4730.08,1610.24
67.20175099372864,5204.16,2400.96,4730.08,1509.6
67.25244903564453,5204.16,2400.96,4730.08,1509.6
67.30303907394409,5204.16,2400.96,4730.08,1509.6
67.35350441932678,5204.16,2000.8,4730.08,1509.6
67.404061794281,5204.16,2000.8,4730.08,1509.6
67.45459985733032,5204.16,2000.8,4730.08,1509.6
67.50509858131409,5204.16,2000.8,4730.08,1509.6
67.55556917190552,5204.16,2000.8,4730.08,1509.6
67.60618138313293,5204.16,2000.8,4730.08,1509.6
67.65683364868164,5204.16,2000.8,4730.08,1509.6
67.70729041099548,5204.16,2000.8,4730.08,1509.6
67.75819110870361,5204.16,2000.8,4730.08,1509.6
67.8087990283966,5204.16,2000.8,4629.44,1509.6
67.8593602180481,5204.16,2000.8,4629.44,1509.6
67.91003942489624,5204.16,2000.8,4629.44,1509.6
67.96068930625916,5204.16,2000.8,4629.44,1509.6
68.01164722442627,5204.16,2000.8,4730.08,1509.6
68.0622079372406,5204.16,2000.8,4629.44,1509.6
68.11290740966797,5204.16,2000.8,4730.08,1509.6
68.16357016563416,5202.08,2000.8,4629.44,1509.6
68.21413683891296,5202.08,2000.8,4730.08,1509.6
68.26467943191528,5204.16,2000.8,4730.08,1509.6
68.3155586719513,5204.16,2000.8,4730.08,1610.24
68.36602735519409,5204.16,2000.8,4730.08,1509.6
68.41643929481506,5204.16,2000.8,4730.08,1610.24
68.46691989898682,5204.16,2000.8,4730.08,1610.24
68.51766228675842,5204.16,2000.8,4730.08,1610.24
68.56790041923523,5204.16,2000.8,4730.08,1610.24
68.61838293075562,5204.16,2000.8,4730.08,1509.6
68.6687958240509,5204.16,2400.96,4730.08,1610.24
68.71924638748169,5204.16,2400.96,4730.08,1509.6
68.76986813545227,5204.16,2400.96,4730.08,1610.24
68.8211019039154,5204.16,2400.96,4730.08,1610.24
68.8715512752533,5204.16,2400.96,4730.08,1610.24
68.92202591896057,5204.16,2400.96,4730.08,1610.24
68.97264552116394,5204.16,2400.96,4730.08,1610.24
69.02323532104492,5204.16,2400.96,4730.08,1610.24
69.07391619682312,5204.16,2000.8,4730.08,1509.6
69.12441921234131,5204.16,2000.8,4730.08,1610.24
69.1750795841217,5204.16,2000.8,4730.08,1610.24
69.22555565834045,5204.16,2400.96,4730.08,1610.24
69.27608394622803,5204.16,2400.96,4730.08,1610.24
69.32653617858887,5204.16,2400.96,4730.08,1610.24
69.37705421447754,5204.16,2400.96,4730.08,1610.24
69.4275131225586,5204.16,2400.96,4730.08,1610.24
69.4781985282898,5204.16,2400.96,4730.08,1610.24
69.52878713607788,5204.16,2400.96,4730.08,1610.24
69.57930755615234,5204.16,2400.96,4730.08,1610.24
69.62973403930664,5204.16,2400.96,4730.08,1610.24
69.68020057678223,5204.16,2400.96,4730.08,1610.24
69.73063707351685,5204.16,2400.96,4730.08,1610.24
69.78113961219788,5204.16,2400.96,4730.08,1610.24
69.83163046836853,5204.16,2400.96,4730.08,1610.24
69.88207840919495,5204.16,2400.96,4730.08,1610.24
69.93259882926941,5204.16,2400.96,4730.08,1610.24
69.98371362686157,5204.16,2400.96,4730.08,1610.24
70.0342652797699,5204.16,2400.96,4730.08,1610.24
70.08472323417664,5204.16,2400.96,4730.08,1610.24
70.13514971733093,5204.16,2400.96,4730.08,1610.24
70.18579530715942,5204.16,2400.96,4730.08,1610.24
70.23631978034973,5204.16,2400.96,4730.08,1610.24
70.28683018684387,5204.16,2400.96,4730.08,1610.24
70.3373658657074,5204.16,2400.96,4730.08,1610.24
70.38812160491943,5204.16,2400.96,4730.08,1509.6
70.43866610527039,5204.16,2400.96,4730.08,1509.6
70.48910021781921,5204.16,2400.96,4730.08,1509.6
70.5395610332489,5204.16,2400.96,4730.08,1509.6
70.58998131752014,5204.16,2400.96,4730.08,1610.24
70.64042925834656,5204.16,2400.96,4730.08,1610.24
70.69092321395874,5204.16,2400.96,4730.08,1610.24
70.74139475822449,5204.16,2400.96,4730.08,1509.6
70.791907787323,5202.08,2400.96,4730.08,1610.24
70.84243845939636,5202.08,2400.96,4730.08,1610.24
70.89300489425659,5204.16,2400.96,4730.08,1610.24
70.94357371330261,5204.16,2400.96,4730.08,1610.24
70.99453330039978,5204.16,2400.96,4730.08,1509.6
71.04508852958679,5204.16,2400.96,4730.08,1509.6
71.09560823440552,5204.16,2000.8,4730.08,1509.6
71.14617228507996,5204.16,2000.8,4730.08,1509.6
71.19681215286255,5204.16,2000.8,4730.08,1509.6
71.24769639968872,5202.08,2000.8,4730.08,1509.6
71.29809212684631,5202.08,2000.8,4730.08,1509.6
71.34855127334595,5204.16,2000.8,4730.08,1509.6
71.39898872375488,5204.16,2000.8,4730.08,1509.6
71.44947481155396,5204.16,2400.96,4730.08,1610.24
71.49997305870056,5204.16,2400.96,4730.08,1610.24
71.55047869682312,5204.16,2400.96,4730.08,1610.24
71.6009259223938,5204.16,2400.96,4730.08,1610.24
71.65140986442566,5204.16,2400.96,4730.08,1509.6
71.70190525054932,5204.16,2400.96,4730.08,1610.24
71.7524631023407,5204.16,2400.96,4730.08,1610.24
71.80283832550049,5204.16,2400.96,4730.08,1610.24
71.8534243106842,5204.16,2400.96,4730.08,1610.24
71.90381598472595,5204.16,2400.96,4730.08,1610.24
71.95434474945068,5204.16,2400.96,4730.08,1610.24
72.0050597190857,5204.16,2400.96,4730.08,1610.24
72.05531167984009,5204.16,2400.96,4730.08,1610.24
72.10589957237244,5204.16,2400.96,4730.08,1610.24
72.15645003318787,5204.16,2400.96,4730.08,1610.24
72.20718932151794,5204.16,2400.96,4730.08,1610.24
72.25740623474121,5204.16,2400.96,4730.08,1610.24
72.3078966140747,5204.16,2400.96,4730.08,1509.6
72.35847353935242,5204.16,2400.96,4730.08,1610.24
72.40903663635254,5204.16,2400.96,4730.08,1610.24
72.45980596542358,5204.16,2400.96,4730.08,1610.24
72.51047682762146,5204.16,2400.96,4730.08,1610.24
72.56094312667847,5204.16,2000.8,4730.08,1509.6
72.61172938346863,5204.16,2000.8,4730.08,1610.24
72.66228437423706,5204.16,2000.8,4730.08,1509.6
72.7128632068634,5204.16,2000.8,4730.08,1509.6
72.763512134552,5204.16,2000.8,4730.08,1509.6
72.81405115127563,5204.16,2000.8,4730.08,1509.6
72.86458015441895,5204.16,2000.8,4730.08,1509.6
72.91508531570435,5204.16,2000.8,4730.08,1509.6
72.96550965309143,5204.16,2000.8,4730.08,1610.24
73.01606369018555,5204.16,2000.8,4730.08,1610.24
73.06676483154297,5204.16,2000.8,4730.08,1610.24
73.11748671531677,5204.16,2000.8,4730.08,1509.6
73.16821074485779,5204.16,2400.96,4730.08,1610.24
73.21877670288086,5204.16,2000.8,4730.08,1610.24
73.26950478553772,5204.16,2400.96,4730.08,1610.24
73.32003450393677,5204.16,2000.8,4730.08,1509.6
73.37190365791321,5204.16,2000.8,4730.08,1610.24
73.42162942886353,5204.16,2000.8,4730.08,1610.24
73.47228765487671,5204.16,2400.96,4730.08,1610.24
73.52278327941895,5204.16,2400.96,4730.08,1610.24
73.57362651824951,5204.16,2400.96,4730.08,1610.24
73.62416672706604,5204.16,2400.96,4730.08,1610.24
73.67478132247925,5204.16,2400.96,4730.08,1610.24
73.72533631324768,5204.16,2400.96,4830.72,1610.24
73.77599930763245,5204.16,2400.96,4830.72,1610.24
73.82667255401611,5204.16,2400.96,4830.72,1610.24
73.87716865539551,5204.16,2400.96,4830.72,1610.24
73.92782354354858,5204.16,2400.96,4830.72,1610.24
73.978355884552,5204.16,2400.96,4830.72,1610.24
74.02893424034119,5204.16,2400.96,4830.72,1610.24
74.07959246635437,5204.16,2400.96,4830.72,1610.24
74.13033294677734,5204.16,2400.96,4830.72,1610.24
74.18076634407043,5204.16,2400.96,4830.72,1610.24
74.23128247261047,5204.16,2400.96,4730.08,1509.6
74.28192019462585,5204.16,2000.8,4730.08,1610.24
74.33263158798218,5204.16,2000.8,4730.08,1509.6
74.38320636749268,5204.16,2000.8,4730.08,1509.6
74.43365716934204,5204.16,2000.8,4730.08,1509.6
74.48414134979248,5204.16,2400.96,4730.08,1610.24
74.5346508026123,5204.16,2400.96,4730.08,1610.24
74.58507132530212,5204.16,2400.96,4730.08,1610.24
74.63553500175476,5204.16,2400.96,4730.08,1610.24
74.68604278564453,5204.16,2400.96,4730.08,1509.6
74.73654222488403,5204.16,2400.96,4730.08,1509.6
74.78709268569946,5204.16,2400.96,4730.08,1610.24
74.83765125274658,5204.16,2400.96,4730.08,1610.24
74.88814949989319,5202.08,2400.96,4730.08,1610.24
74.93849635124207,5204.16,2400.96,4730.08,1610.24
74.98908972740173,5204.16,2400.96,4730.08,1610.24
75.03974533081055,5204.16,2400.96,4730.08,1610.24
75.09027218818665,5204.16,2400.96,4730.08,1610.24
75.14073276519775,5204.16,2000.8,4730.08,1509.6
75.19131517410278,5204.16,2000.8,4730.08,1509.6
75.24213123321533,5204.16,2000.8,4730.08,1509.6
75.29267406463623,5204.16,2000.8,4730.08,1509.6
75.34354662895203,5204.16,2000.8,4730.08,1509.6
75.39379954338074,5204.16,2000.8,4730.08,1610.24
75.44437551498413,5204.16,2000.8,4730.08,1610.24
75.49484920501709,5204.16,2000.8,4730.08,1610.24
75.5453622341156,5204.16,2000.8,4730.08,1610.24
