time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1701.7078149318695,10408.32,800.32,7257.6,3119.84
1701.758395433426,10404.16,800.32,7459.2,3321.12
1701.808883190155,10408.32,800.32,7358.4,3220.48
1701.8592877388,10408.32,800.32,7358.4,3220.48
1701.9097468852997,10804.32,800.32,7459.2,3321.12
1701.96022439003,10804.32,800.32,7660.8,3421.76
1702.0108835697174,10804.32,800.32,7773.92,3522.4
1702.0613377094269,10808.64,800.32,7672.96,3522.4
1702.1118824481964,10808.64,800.32,7660.8,3421.76
1702.1626152992249,10808.64,1200.48,7560.0,3421.76
1702.2130944728851,10808.64,800.32,7560.0,3321.12
1702.2636978626251,10808.64,800.32,7560.0,3321.12
1702.314176082611,10808.64,800.32,7459.2,3220.48
1702.364664554596,10408.32,800.32,7257.6,3119.84
1702.4151632785797,10408.32,800.32,7156.8,3019.2
1702.4658091068268,10408.32,1200.48,7056.0,2918.56
1702.5163893699646,10408.32,1200.48,7156.8,3019.2
1702.5668663978577,10408.32,1200.48,7156.8,3019.2
1702.617398262024,10808.64,800.32,7056.0,2918.56
1702.6678280830383,10804.32,800.32,7257.6,3119.84
1702.718297958374,10808.64,800.32,7156.8,3119.84
1702.7687804698944,10804.32,800.32,7358.4,3220.48
1702.8192546367645,10808.64,800.32,7257.6,3119.84
1702.8697445392609,10408.32,800.32,7156.8,3019.2
1702.9203398227692,10404.16,800.32,7358.4,3220.48
1702.9708969593048,10804.32,800.32,7358.4,3220.48
1703.0214138031006,10804.32,800.32,7358.4,3220.48
1703.0721373558044,10804.32,800.32,7459.2,3321.12
1703.1225140094757,10804.32,800.32,7761.6,3522.4
1703.1731917858124,10804.32,800.32,7773.92,3522.4
1703.2236788272858,10804.32,800.32,7773.92,3522.4
1703.274673461914,10808.64,1200.48,7660.8,3421.76
1703.3252682685852,10808.64,1200.48,7660.8,3421.76
1703.3758900165558,10808.64,1200.48,7660.8,3421.76
1703.4264702796936,10808.64,1200.48,7560.0,3321.12
1703.4770588874817,10808.64,1200.48,7459.2,3220.48
1703.5276846885681,10804.32,1200.48,7358.4,3119.84
1703.578059911728,10408.32,800.32,7156.8,3019.2
1703.6284642219543,10404.16,800.32,7156.8,3019.2
1703.6789865493774,10404.16,800.32,7156.8,3019.2
1703.7295639514923,10404.16,800.32,7056.0,3019.2
1703.7804098129272,10804.32,800.32,7056.0,2918.56
1703.8310532569885,10404.16,800.32,7156.8,3019.2
1703.881549835205,10804.32,800.32,7156.8,3019.2
1703.9322454929352,10804.32,800.32,7257.6,3220.48
1703.9826855659485,10804.32,800.32,7257.6,3119.84
1704.0332417488098,10408.32,800.32,7156.8,3119.84
1704.0837054252625,10404.16,800.32,7358.4,3220.48
1704.134155035019,10804.32,800.32,7459.2,3321.12
1704.1845881938934,10804.32,800.32,7358.4,3220.48
1704.2350461483002,10804.32,800.32,7459.2,3321.12
1704.2856225967407,10804.32,800.32,7560.0,3421.76
1704.3362352848053,10804.32,800.32,7660.8,3421.76
1704.3867678642273,10804.32,800.32,7773.92,3522.4
1704.4372103214264,10804.32,800.32,7660.8,3421.76
1704.4878685474396,10804.32,1200.48,7660.8,3421.76
1704.5385930538177,10804.32,800.32,7660.8,3421.76
1704.5888290405273,10804.32,800.32,7560.0,3421.76
1704.6395120620728,10804.32,800.32,7459.2,3321.12
1704.6902141571045,10804.32,800.32,7358.4,3220.48
1704.7409873008728,10408.32,800.32,7156.8,3019.2
1704.791380405426,10408.32,800.32,7156.8,3019.2
1704.841897726059,10008.0,800.32,7056.0,3019.2
1704.892522096634,10008.0,800.32,7056.0,2918.56
1704.943002462387,10004.0,800.32,7056.0,3019.2
1704.9935183525085,10004.0,800.32,7056.0,3019.2
1705.044187784195,10004.0,800.32,7156.8,3119.84
1705.0947704315186,10004.0,800.32,7257.6,3119.84
1705.1451292037964,10004.0,800.32,7358.4,3220.48
1705.1956083774567,10008.0,800.32,7156.8,3019.2
1705.2460496425629,10004.0,800.32,7257.6,3220.48
1705.2965695858002,10004.0,800.32,7459.2,3321.12
1705.347148180008,10004.0,800.32,7358.4,3220.48
1705.3975899219513,10004.0,800.32,7358.4,3220.48
1705.448031425476,10004.0,800.32,7459.2,3321.12
1705.4986979961395,10004.0,800.32,7672.96,3522.4
1705.549296617508,10004.0,800.32,7773.92,3522.4
1705.5997054576874,10004.0,800.32,7672.96,3522.4
1705.650382757187,10008.0,1200.48,7560.0,3421.76
1705.7009139060974,10008.0,1200.48,7560.0,3421.76
1705.7514536380768,10408.32,800.32,7560.0,3321.12
1705.8029687404633,10408.32,800.32,7459.2,3321.12
1705.8535540103912,10408.32,800.32,7358.4,3220.48
1705.9040548801422,10008.0,800.32,7156.8,3019.2
1705.954622745514,10008.0,800.32,7156.8,3019.2
1706.0051023960114,10008.0,800.32,7056.0,2918.56
1706.0556416511536,10404.16,800.32,7056.0,2918.56
1706.1063911914825,10404.16,800.32,7156.8,3019.2
1706.1571390628815,10408.32,800.32,7056.0,2918.56
1706.2073874473572,10404.16,800.32,7156.8,3119.84
1706.258272409439,10408.32,800.32,7156.8,3119.84
1706.3086950778961,10408.32,800.32,7257.6,3220.48
1706.359235048294,10408.32,800.32,7156.8,3019.2
1706.4097518920898,10408.32,800.32,7156.8,3119.84
1706.460402727127,10408.32,800.32,7358.4,3321.12
1706.511025428772,10408.32,800.32,7358.4,3220.48
1706.5615799427032,10408.32,800.32,7358.4,3220.48
1706.6120371818542,10804.32,800.32,7459.2,3321.12
1706.6626398563385,10804.32,800.32,7660.8,3522.4
1706.713280916214,10804.32,800.32,7660.8,3522.4
1706.7638263702393,10804.32,800.32,7773.92,3522.4
1706.8146858215332,10808.64,800.32,7560.0,3421.76
1706.8652572631836,10408.32,1200.48,7560.0,3421.76
1706.9159469604492,10408.32,1200.48,7560.0,3421.76
1706.9664034843445,10808.64,800.32,7560.0,3321.12
1707.016848564148,10808.64,800.32,7459.2,3220.48
1707.0673501491547,10808.64,800.32,7358.4,3119.84
1707.1179127693176,10408.32,800.64,7056.0,3019.2
1707.1685123443604,10408.32,800.32,7056.0,3019.2
1707.2191112041473,10404.16,800.32,7156.8,3019.2
1707.2694914340973,10408.32,800.32,7056.0,3019.2
1707.3200500011444,10408.32,800.32,7056.0,2918.56
1707.3705868721008,10408.32,800.32,7156.8,3019.2
1707.421259880066,10804.32,800.32,7156.8,3019.2
1707.4714906215668,10804.32,800.32,7257.6,3220.48
1707.5220668315887,10804.32,800.32,7257.6,3119.84
1707.572616815567,10408.32,800.32,7156.8,3119.84
1707.6231112480164,10408.32,800.32,7358.4,3220.48
1707.6738910675049,10804.32,800.32,7459.2,3321.12
1707.7243194580078,10808.64,800.32,7358.4,3220.48
1707.7748107910156,10808.64,800.32,7459.2,3321.12
1707.8253741264343,10808.64,800.32,7560.0,3421.76
1707.875904560089,10804.32,800.32,7660.8,3522.4
1707.926465511322,10804.32,800.32,7773.92,3522.4
1707.977252960205,10808.64,1200.48,7660.8,3421.76
1708.0279026031494,10808.64,1200.48,7672.96,3421.76
1708.0783472061157,10808.64,1200.48,7660.8,3421.76
1708.1287841796875,10808.64,1200.48,7660.8,3421.76
1708.1793401241302,10808.64,800.32,7560.0,3220.48
1708.2298123836517,10808.64,800.32,7459.2,3220.48
1708.2802560329437,10408.32,800.64,7156.8,3019.2
1708.3308246135712,10408.32,800.32,7156.8,3019.2
1708.3812990188599,10008.0,800.32,7156.8,3019.2
1708.4317607879639,10008.0,800.32,7056.0,2918.56
1708.4824318885803,10008.0,800.32,7156.8,3019.2
1708.533138036728,10008.0,800.32,7156.8,3019.2
1708.583587884903,10008.0,800.32,7156.8,3119.84
1708.6342253684998,10008.0,800.32,7257.6,3119.84
1708.6849145889282,10008.0,800.32,7358.4,3220.48
1708.7355012893677,10008.0,800.32,7156.8,3019.2
1708.7860746383667,10008.0,800.32,7257.6,3119.84
1708.8365666866302,10008.0,800.32,7459.2,3321.12
1708.8870453834534,10008.0,800.32,7358.4,3220.48
1708.9375169277191,10008.0,800.32,7358.4,3220.48
1708.9880797863007,10008.0,800.32,7560.0,3421.76
1709.0385689735413,10008.0,800.32,7660.8,3522.4
1709.0895326137543,10004.0,800.32,7773.92,3522.4
1709.1399385929108,10008.0,800.32,7660.8,3522.4
1709.190821647644,10008.0,1200.48,7660.8,3421.76
1709.2414956092834,10008.0,1200.48,7560.0,3421.76
1709.2921006679535,10408.32,1200.48,7560.0,3321.12
1709.342588186264,10008.0,800.32,7459.2,3321.12
1709.393060684204,10408.32,800.32,7358.4,3220.48
1709.4436404705048,10008.0,800.32,7257.6,3019.2
1709.49423289299,10008.0,800.64,7156.8,3019.2
1709.5444626808167,10008.0,800.32,7056.0,2918.56
1709.5948979854584,10408.32,800.32,7056.0,2918.56
1709.645361661911,10408.32,800.32,7156.8,3019.2
1709.695870399475,10408.32,800.32,7056.0,2918.56
1709.746655702591,10408.32,800.32,7156.8,3119.84
1709.797568321228,10408.32,800.32,7156.8,3019.2
1709.848025560379,10408.32,800.32,7358.4,3220.48
1709.8985829353333,10408.32,800.32,7156.8,3019.2
1709.9490432739258,10408.32,800.32,7156.8,3119.84
1709.999552488327,10408.32,800.32,7358.4,3321.12
1710.0500118732452,10408.32,800.32,7358.4,3220.48
1710.1005203723907,10408.32,800.32,7358.4,3220.48
1710.1510014533997,10808.64,800.32,7459.2,3321.12
1710.201576948166,10808.64,800.32,7660.8,3522.4
1710.2520780563354,10808.64,800.32,7761.6,3522.4
1710.3028428554535,10808.64,800.32,7761.6,3522.4
1710.35365152359,10808.64,800.64,7560.0,3421.76
1710.4044966697693,10808.64,1200.96,7660.8,3421.76
1710.455066204071,10408.32,1200.48,7560.0,3321.12
1710.5055072307587,10808.64,800.64,7560.0,3321.12
1710.5560841560364,10808.64,800.32,7459.2,3220.48
1710.6065571308136,10408.32,800.64,7358.4,3119.84
1710.6571352481842,10408.32,800.64,7156.8,3019.2
1710.707834482193,10408.32,800.64,7156.8,3019.2
1710.7583348751068,10408.32,800.64,7156.8,3019.2
1710.8088266849518,10008.0,800.64,7056.0,2918.56
1710.8593866825104,10008.0,800.64,7056.0,2918.56
1710.9101192951202,10008.0,800.32,7156.8,3119.84
1710.960557937622,10008.0,800.32,7156.8,3019.2
1711.0111284255981,10008.0,800.32,7358.4,3220.48
1711.0616023540497,10008.0,800.32,7257.6,3119.84
1711.1120727062225,10008.0,800.32,7156.8,3119.84
1711.1625418663025,10008.0,800.32,7358.4,3220.48
1711.2130534648895,10008.0,800.32,7358.4,3220.48
1711.263504743576,10008.0,800.32,7358.4,3220.48
1711.3141016960144,10008.0,800.32,7358.4,3220.48
1711.3646321296692,10008.0,800.32,7560.0,3421.76
1711.4152381420135,10008.0,800.32,7660.8,3522.4
1711.4655945301056,10004.0,800.32,7773.92,3522.4
1711.5161249637604,10008.0,800.32,7660.8,3421.76
1711.5666544437408,10008.0,1200.48,7660.8,3421.76
1711.6173303127289,10008.0,1200.48,7560.0,3421.76
1711.6678037643433,10408.32,800.32,7560.0,3421.76
1711.7183289527893,10408.32,800.32,7459.2,3321.12
1711.7688009738922,10408.32,800.32,7358.4,3220.48
1711.8194522857666,10008.0,800.64,7156.8,3019.2
1711.8702387809753,10008.0,800.32,7156.8,3019.2
1711.9209852218628,10008.0,800.32,7056.0,3019.2
1711.9711906909943,10008.0,800.32,7056.0,2918.56
1712.0216703414917,10008.0,800.32,7056.0,3019.2
1712.0723152160645,9607.68,800.32,7056.0,3019.2
1712.122892856598,10008.0,800.32,7156.8,3119.84
1712.173332452774,9607.68,800.32,7257.6,3119.84
1712.2237975597382,10004.0,800.32,7257.6,3220.48
1712.2744491100311,9607.68,800.32,7156.8,3019.2
1712.3249895572662,9607.68,800.32,7156.8,3119.84
1712.3754715919495,9603.84,800.32,7459.2,3321.12
1712.425929069519,9607.68,800.32,7358.4,3220.48
1712.4764614105225,9607.68,800.32,7358.4,3220.48
1712.526971578598,9603.84,800.32,7459.2,3321.12
1712.5774557590485,10004.0,800.32,7672.96,3522.4
1712.6284120082855,10004.0,800.32,7773.92,3522.4
1712.6787407398224,10004.0,800.32,7672.96,3522.4
1712.7293803691864,10008.0,1200.48,7660.8,3421.76
1712.779964208603,10008.0,1200.48,7560.0,3321.12
1712.8305270671844,10008.0,1200.48,7560.0,3321.12
1712.8810002803802,10008.0,1200.48,7459.2,3321.12
1712.9315960407257,10008.0,1200.48,7459.2,3220.48
1712.9821944236755,10008.0,1200.48,7257.6,3119.84
1713.0327444076538,10008.0,800.32,7156.8,3019.2
1713.0832016468048,10008.0,800.32,7056.0,2918.56
1713.1336863040924,10404.16,800.32,7056.0,2918.56
1713.1841325759888,10404.16,800.32,7156.8,3019.2
1713.234604358673,10408.32,800.32,7056.0,2918.56
1713.2852065563202,10404.16,800.32,7257.6,3119.84
1713.3358526229858,10404.16,800.32,7156.8,3019.2
1713.3863649368286,10404.16,800.32,7358.4,3220.48
1713.4369316101074,10804.32,800.32,7257.6,3119.84
1713.487506389618,10408.32,800.32,7257.6,3119.84
1713.5381021499634,10408.32,800.32,7358.4,3220.48
1713.588532447815,10408.32,800.32,7459.2,3220.48
1713.6390838623047,10408.32,800.32,7358.4,3220.48
1713.6896002292633,10408.32,800.32,7459.2,3321.12
1713.7401950359344,10804.32,800.32,7660.8,3522.4
1713.7909286022186,10804.32,800.32,7761.6,3522.4
1713.8416194915771,10808.64,800.32,7773.92,3522.4
1713.8922946453094,10808.64,1200.48,7560.0,3421.76
1713.9430055618286,10808.64,1200.48,7672.96,3421.76
1713.9937138557434,10808.64,1200.48,7660.8,3421.76
1714.0439856052399,10808.64,1200.48,7560.0,3321.12
1714.0943500995636,10808.64,800.32,7459.2,3220.48
1714.144901752472,10808.64,800.32,7358.4,3119.84
1714.1953737735748,10408.32,800.32,7156.8,3019.2
1714.2458114624023,10408.32,800.32,7056.0,3019.2
1714.2962596416473,10404.16,800.32,7156.8,3019.2
1714.3467102050781,10408.32,800.32,7056.0,2918.56
1714.3972012996674,10404.16,800.32,7056.0,3019.2
1714.447752714157,10404.16,800.32,7156.8,3019.2
1714.4982933998108,10804.32,800.32,7156.8,3119.84
1714.5487308502197,10804.32,800.32,7257.6,3220.48
1714.5991764068604,10804.32,800.32,7358.4,3220.48
1714.6497132778168,10808.64,800.32,7156.8,3119.84
1714.7002537250519,10404.16,800.32,7358.4,3220.48
1714.75080037117,10804.32,800.32,7459.2,3321.12
1714.8013360500336,10804.32,800.32,7358.4,3220.48
1714.8518493175507,10408.32,800.32,7358.4,3220.48
1714.9023613929749,10804.32,800.32,7560.0,3421.76
1714.9529268741608,10804.32,800.32,7672.96,3522.4
1715.0034387111664,10804.32,800.32,7773.92,3522.4
1715.0542013645172,10808.64,1200.48,7560.0,3421.76
1715.1048007011414,10804.32,1200.48,7672.96,3421.76
1715.1553058624268,10808.64,1200.48,7660.8,3421.76
1715.2057876586914,10808.64,1200.48,7560.0,3421.76
1715.2562701702118,10808.64,1200.48,7560.0,3321.12
1715.3067717552185,10808.64,1200.48,7358.4,3220.48
1715.3574175834656,10408.32,800.32,7156.8,3019.2
1715.4079847335815,10408.32,800.32,7257.6,3019.2
1715.4584629535675,10408.32,800.32,7056.0,2918.56
1715.5090482234955,10404.16,800.32,7056.0,2918.56
1715.5595948696136,10404.16,800.32,7056.0,3019.2
1715.6100916862488,10404.16,800.32,7056.0,3019.2
1715.6607418060303,10804.32,800.32,7156.8,3119.84
1715.711294412613,10804.32,800.32,7257.6,3119.84
1715.7617421150208,10804.32,800.32,7358.4,3220.48
1715.8123168945312,10808.64,800.32,7156.8,3019.2
1715.8627808094025,10408.32,800.32,7257.6,3119.84
1715.913266658783,10404.16,800.32,7459.2,3321.12
1715.9637179374695,10804.32,800.32,7358.4,3220.48
1716.0141997337341,10804.32,800.32,7358.4,3220.48
1716.0646786689758,10804.32,800.32,7459.2,3321.12
1716.1151823997498,10804.32,800.32,7672.96,3522.4
1716.165774822235,10804.32,800.32,7773.92,3522.4
1716.2162675857544,10804.32,800.32,7672.96,3522.4
1716.267254114151,10804.32,800.32,7660.8,3421.76
1716.3177695274353,10808.64,1200.48,7560.0,3321.12
1716.368378162384,10408.32,1200.48,7560.0,3321.12
1716.419019460678,10804.32,800.32,7459.2,3321.12
1716.4692702293396,10808.64,800.32,7459.2,3220.48
1716.5198469161987,10408.32,800.32,7257.6,3119.84
1716.5702712535858,10408.32,800.32,7156.8,3019.2
1716.620796918869,10408.32,800.32,7056.0,2918.56
1716.6712865829468,10404.16,800.32,7156.8,3019.2
1716.7219214439392,10408.32,800.32,7156.8,3019.2
1716.7724962234497,10808.64,800.32,7056.0,2918.56
1716.823055267334,10408.32,800.32,7156.8,3019.2
1716.8739631175995,10808.64,800.32,7156.8,3019.2
1716.9241750240326,10804.32,800.32,7257.6,3220.48
1716.974659204483,10808.64,800.32,7257.6,3119.84
1717.0251564979553,10408.32,800.32,7156.8,3119.84
1717.0756220817566,10408.32,800.32,7358.4,3220.48
1717.1260612010956,10808.64,800.32,7358.4,3220.48
1717.1764833927155,10808.64,800.32,7358.4,3220.48
1717.2270731925964,10808.64,800.32,7459.2,3321.12
1717.2775087356567,10804.32,800.32,7672.96,3522.4
1717.328060388565,10804.32,800.32,7672.96,3522.4
1717.3786675930023,10804.32,800.32,7773.92,3522.4
1717.4291660785675,10808.64,1200.48,7660.8,3421.76
1717.479778766632,10808.64,1200.48,7672.96,3421.76
1717.5303044319153,10808.64,1200.48,7660.8,3421.76
1717.5808384418488,10808.64,1200.48,7560.0,3421.76
1717.6312701702118,10808.64,1200.48,7459.2,3321.12
1717.6817400455475,10808.64,1200.48,7358.4,3220.48
1717.7321999073029,10408.32,1200.48,7156.8,3019.2
1717.7829451560974,10408.32,800.32,7156.8,3019.2
1717.833435535431,10408.32,800.32,7156.8,3019.2
1717.8839933872223,10408.32,800.32,7056.0,2918.56
1717.9345290660858,10804.32,800.32,7156.8,3019.2
1717.984932899475,10408.32,800.32,7156.8,3019.2
1718.035588502884,10804.32,800.32,7257.6,3119.84
1718.086174249649,10804.32,800.32,7358.4,3220.48
1718.1367485523224,10804.32,800.32,7358.4,3220.48
1718.1872899532318,10808.64,800.32,7156.8,3119.84
1718.237756729126,10408.32,800.32,7358.4,3220.48
1718.2883229255676,10804.32,800.32,7459.2,3321.12
1718.3388776779175,10808.64,800.32,7358.4,3220.48
1718.3893609046936,10808.64,800.32,7358.4,3220.48
1718.439927816391,10804.32,800.32,7572.0,3421.76
1718.4905936717987,10804.32,800.32,7773.92,3522.4
1718.5413138866425,10804.32,800.32,7773.92,3522.4
1718.5919394493103,10808.64,800.32,7773.92,3421.76
1718.643007516861,10808.64,1200.48,7672.96,3421.76
1718.6937248706818,10808.64,1200.48,7672.96,3421.76
1718.744343996048,10808.64,1200.48,7560.0,3421.76
1718.7949542999268,10808.64,1200.48,7560.0,3321.12
1718.8462545871735,10808.64,1200.48,7358.4,3220.48
1718.8962626457214,10408.32,1200.48,7257.6,3019.2
1718.9468657970428,10408.32,1200.48,7257.6,3019.2
1718.9976484775543,10408.32,1200.48,7056.0,3019.2
1719.0483131408691,10408.32,1200.48,7056.0,2918.56
1719.0989077091217,10404.16,1200.48,7156.8,3019.2
1719.149394273758,10408.32,1200.48,7156.8,3019.2
1719.199943780899,10804.32,1200.48,7257.6,3119.84
1719.2505016326904,10808.64,1200.48,7257.6,3119.84
1719.3009297847748,10804.32,1200.48,7358.4,3220.48
1719.351616859436,10808.64,1200.48,7156.8,3019.2
1719.4022448062897,10408.32,1200.48,7257.6,3119.84
1719.4527041912079,10408.32,800.32,7459.2,3321.12
1719.503177165985,10808.64,800.32,7459.2,3220.48
1719.5536677837372,10808.64,800.32,7459.2,3220.48
1719.6041460037231,10804.32,800.32,7560.0,3321.12
1719.654797077179,10804.32,800.32,7773.92,3522.4
1719.7051889896393,10804.32,800.32,7773.92,3522.4
1719.7556648254395,10804.32,800.32,7773.92,3522.4
1719.8062028884888,10808.64,1200.48,7660.8,3421.76
1719.8568196296692,10808.64,1200.48,7660.8,3421.76
1719.9073696136475,10808.64,1200.48,7660.8,3321.12
1719.957985162735,10808.64,1200.48,7560.0,3321.12
1720.0084660053253,10808.64,1200.48,7560.0,3220.48
1720.0589699745178,10408.32,800.32,7358.4,3119.84
1720.1094274520874,10408.32,800.32,7156.8,3019.2
1720.1600251197815,10408.32,800.32,7156.8,2918.56
1720.2105066776276,10408.32,800.32,7156.8,2918.56
1720.2611274719238,10408.32,800.32,7257.6,3019.2
1720.3117890357971,10408.32,800.32,7056.0,2918.56
1720.3623046875,10408.32,800.32,7257.6,3119.84
1720.4127728939056,10808.64,800.32,7156.8,3019.2
1720.4632740020752,10804.32,800.32,7358.4,3220.48
1720.513803243637,10808.64,800.32,7257.6,3119.84
1720.5643677711487,10408.32,800.32,7156.8,3119.84
1720.6150164604187,10408.32,800.32,7358.4,3321.12
1720.665275335312,10804.32,800.32,7358.4,3220.48
1720.7157559394836,10808.64,800.32,7358.4,3220.48
1720.7663011550903,10808.64,800.32,7459.2,3321.12
1720.816772222519,10808.64,800.32,7560.0,3421.76
1720.8673512935638,10804.32,800.32,7660.8,3522.4
1720.9178528785706,10804.32,800.32,7773.92,3522.4
1720.9684855937958,10808.64,800.32,7660.8,3421.76
1721.0189707279205,10808.64,1200.48,7660.8,3421.76
1721.06973195076,10808.64,1200.48,7660.8,3421.76
1721.1202356815338,10808.64,1200.48,7560.0,3321.12
1721.1707367897034,10808.64,800.32,7459.2,3321.12
1721.2211458683014,10808.64,800.32,7358.4,3119.84
1721.2716073989868,10408.32,800.64,7156.8,3019.2
1721.3221743106842,10408.32,800.32,7156.8,2918.56
1721.3727133274078,10008.0,800.32,7156.8,3019.2
1721.4231715202332,10008.0,800.32,7056.0,2918.56
1721.4737730026245,10008.0,800.32,7056.0,3019.2
1721.5243837833405,10008.0,800.32,7156.8,3019.2
1721.5748403072357,10008.0,800.32,7156.8,3019.2
1721.6252188682556,10008.0,800.32,7257.6,3119.84
1721.6757352352142,10008.0,800.32,7257.6,3119.84
1721.7263391017914,10008.0,800.32,7156.8,3019.2
1721.7767601013184,10008.0,800.32,7358.4,3220.48
1721.8275723457336,10008.0,800.32,7459.2,3321.12
1721.878030538559,10008.0,800.32,7358.4,3220.48
1721.9285311698914,9607.68,800.32,7358.4,3220.48
1721.9790103435516,10008.0,800.32,7459.2,3321.12
1722.029458284378,10008.0,800.32,7672.96,3522.4
1722.0799713134766,10004.0,800.32,7773.92,3522.4
1722.130551815033,10008.0,1200.48,7560.0,3421.76
1722.1811015605927,10008.0,1200.48,7660.8,3421.76
1722.2315714359283,10008.0,1200.48,7560.0,3421.76
1722.282047510147,10408.32,1200.48,7560.0,3321.12
1722.332582950592,10008.0,1200.48,7459.2,3321.12
1722.3830921649933,10408.32,800.32,7358.4,3220.48
1722.4335832595825,10008.0,1200.48,7257.6,3019.2
1722.4841182231903,10008.0,1200.48,7156.8,3119.84
1722.5353696346283,10008.0,1200.48,7056.0,3019.2
1722.5855169296265,10008.0,1200.48,7056.0,2918.56
1722.6359820365906,10008.0,800.32,7156.8,3019.2
1722.6866745948792,10008.0,800.32,7056.0,3019.2
1722.7371973991394,10004.0,800.32,7156.8,3019.2
1722.7876555919647,10008.0,800.32,7156.8,3119.84
1722.8384165763855,10004.0,800.32,7358.4,3220.48
1722.8889763355255,9607.68,800.32,7156.8,3019.2
1722.939436674118,9607.68,800.32,7156.8,3119.84
1722.9899520874023,9603.84,800.32,7459.2,3321.12
1723.0404164791107,10004.0,800.32,7358.4,3220.48
1723.0909235477448,10004.0,800.32,7358.4,3220.48
1723.1413688659668,10004.0,800.32,7459.2,3321.12
1723.191813468933,10004.0,800.32,7660.8,3522.4
1723.2423641681671,10004.0,800.32,7773.92,3522.4
1723.293313741684,10004.0,800.32,7672.96,3421.76
1723.34414601326,10008.0,1200.48,7660.8,3421.76
1723.3943238258362,10008.0,1200.48,7560.0,3421.76
1723.4449338912964,10008.0,1200.48,7560.0,3321.12
1723.4956271648407,10408.32,1200.48,7560.0,3321.12
1723.5461101531982,10408.32,800.32,7459.2,3220.48
1723.5966358184814,10408.32,800.32,7257.6,3119.84
1723.6471967697144,10008.0,800.32,7156.8,3019.2
1723.6977214813232,10008.0,800.32,7056.0,2918.56
1723.7481694221497,10404.16,800.32,7156.8,3019.2
1723.7989892959595,10404.16,800.32,7056.0,2918.56
1723.8494348526,10404.16,800.32,7056.0,2918.56
1723.9001755714417,10404.16,800.32,7156.8,3119.84
1723.9506545066833,10404.16,800.32,7156.8,3019.2
1724.0014488697052,10404.16,800.32,7257.6,3119.84
1724.0517961978912,10804.32,800.32,7257.6,3119.84
1724.1024589538574,10408.32,800.32,7156.8,3019.2
1724.152928352356,10408.32,800.32,7257.6,3220.48
1724.2034091949463,10404.16,800.32,7459.2,3220.48
1724.2538595199585,10404.16,800.32,7358.4,3220.48
1724.304641008377,10408.32,800.32,7358.4,3220.48
1724.3553512096405,10404.16,800.32,7459.2,3321.12
1724.4058411121368,10804.32,800.32,7672.96,3421.76
1724.4565193653107,10804.32,800.32,7672.96,3522.4
1724.5069453716278,10804.32,800.32,7672.96,3421.76
1724.5575160980225,10408.32,1200.48,7660.8,3421.76
1724.6083130836487,10408.32,1200.48,7560.0,3421.76
1724.6588978767395,10808.64,1200.48,7560.0,3321.12
1724.7093527317047,10804.32,800.32,7560.0,3321.12
1724.7598669528961,10808.64,800.32,7358.4,3220.48
1724.8105552196503,10408.32,800.32,7156.8,3019.2
1724.861136674881,10408.32,800.32,7156.8,3019.2
1724.9115614891052,10008.0,800.32,7056.0,2918.56
1724.9621622562408,10004.0,800.32,7056.0,2918.56
1725.0126209259033,10004.0,800.32,7156.8,3019.2
1725.0631322860718,10004.0,800.32,7056.0,2918.56
1725.113599538803,10004.0,800.32,7156.8,3019.2
1725.164136171341,10004.0,800.32,7257.6,3119.84
1725.2146000862122,10004.0,800.32,7358.4,3220.48
1725.265147447586,10008.0,800.32,7156.8,3019.2
1725.3158192634583,9607.68,800.32,7156.8,3119.84
1725.3663954734802,10004.0,800.32,7358.4,3321.12
1725.416805267334,10004.0,800.32,7358.4,3220.48
1725.4672338962555,10008.0,800.32,7358.4,3220.48
1725.5177090168,10004.0,800.32,7459.2,3321.12
1725.568211555481,10004.0,800.32,7672.96,3421.76
1725.6189081668854,10004.0,800.32,7773.92,3522.4
1725.6693196296692,10004.0,800.32,7773.92,3522.4
1725.7200469970703,10008.0,800.32,7672.96,3421.76
1725.7706949710846,10008.0,1200.48,7672.96,3421.76
1725.821284532547,10008.0,1200.48,7572.0,3321.12
1725.871821641922,10008.0,800.32,7560.0,3321.12
1725.922295331955,10408.32,800.32,7459.2,3220.48
1725.972718000412,10408.32,800.32,7257.6,3119.84
1726.0231657028198,10008.0,800.32,7056.0,2918.56
1726.073626756668,10008.0,800.32,7056.0,2918.56
1726.1241569519043,10008.0,800.32,7156.8,3019.2
1726.1748378276825,10008.0,800.32,7056.0,3019.2
1726.225282907486,10008.0,800.32,7056.0,2918.56
1726.2757794857025,10004.0,800.32,7156.8,3119.84
1726.326293706894,10004.0,800.32,7156.8,3019.2
1726.3767621517181,10004.0,800.32,7257.6,3119.84
1726.4272453784943,10004.0,800.32,7257.6,3119.84
1726.4779298305511,9607.68,800.32,7156.8,3019.2
1726.5284247398376,9603.84,800.32,7257.6,3220.48
1726.5790832042694,10004.0,800.32,7358.4,3220.48
1726.6295528411865,10004.0,800.32,7358.4,3220.48
1726.6801187992096,10004.0,800.32,7358.4,3321.12
1726.7306108474731,10004.0,800.32,7572.0,3421.76
1726.7814276218414,10004.0,800.32,7672.96,3522.4
1726.8320207595825,10004.0,800.32,7672.96,3522.4
1726.8830177783966,10004.0,800.32,7672.96,3421.76
